step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027533176541328433,6.0,True,0.19169129660430492,0.075,0.11669129660430493,0.19169129660430492,0.04169129660430493,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01795288622379303,6.0,False,0.18973120409049832,0.0,0.18973120409049832,0.3814225006948032,0.23142250069480325,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017425695061683656,6.0,False,0.1905371057295403,0.0,0.1905371057295403,0.5719596064243435,0.42195960642434355,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017425695061683656,6.0,False,0.19206058485536145,0.0,0.19206058485536145,0.764020191279705,0.614020191279705,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017425695061683656,6.0,False,0.1941675666921191,0.0,0.1941675666921191,0.9581877579718241,0.8081877579718241,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017425695061683656,6.0,False,0.1963807421383418,0.0,0.1963807421383418,1.154568500110166,1.0045685001101659,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017425695061683656,6.0,False,0.19964061296517138,0.0,0.19964061296517138,1.3542091130753373,1.2042091130753372,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017425695061683656,6.0,False,0.19639935579952447,0.0,0.19639935579952447,1.5506084688748618,1.4006084688748617,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017425695061683656,6.0,False,0.19170008104454178,0.0,0.19170008104454178,1.7423085499194035,1.5923085499194034,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017425695061683656,6.0,False,0.18623191506997355,0.0,0.18623191506997355,1.9285404649893771,1.778540464989377,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017425695061683656,6.0,True,0.17997555846180846,0.075,0.10497555846180846,2.1085160234511857,1.8835160234511854,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09624366760253907,5.8707036674022675,False,0.1908554697077861,0.0,0.1908554697077861,2.2993714931589717,2.0743714931589716,0.06558998829684032,5
14,1.5100000000000011,6.230203578064778,-0.47801148584814834,6.135789677258418,5.882990583071697,0.128,0.13520097732543945,4.83191242814064,True,0.14195421083389176,0.075,0.06695421083389176,2.4413257039928635,2.1413257039928633,0.07130628063544238,5
15,1.6100000000000012,6.773177679844555,-0.5367693443411905,0.0965225307728167,5.038538317972411,0.128,-0.07872973680496216,4.830532729625702,False,0.15669618356188753,0.0,0.15669618356188753,2.598021887554751,2.298021887554751,0.07647451161225423,5
16,1.7100000000000013,7.264093015555164,-0.5068006776909417,0.3144713561729234,4.85575898148047,-0.064,-0.053604757785797125,4.133748322725296,True,0.154265737804879,0.075,0.07926573780487901,2.7522876253596302,2.37728762535963,0.08111399407984349,5
17,1.8100000000000014,7.704784057290506,-0.4170444463364413,0.31235998996926334,4.233481165628422,-0.064,-0.2725603342056275,3.2774901054799557,False,0.05627674264822352,0.0,0.05627674264822352,2.8085643680078536,2.433564368007853,0.0850227522983396,5
18,1.9100000000000015,8.076065712784226,-0.32526529921606456,0.21315772151640988,3.444820245284269,-0.256,-0.06270964741706848,2.5553145110607147,True,0.03751875612401381,0.075,-0.037481243875986184,2.8460831241318676,2.396083124131867,0.08820582840873352,5
19,2.010000000000001,8.378416920448398,-0.2908167931973372,6.229460201566798,2.699491256755025,-0.064,0.15196036100387575,3.892835922539234,False,0.1404602205142731,0.0,0.1404602205142731,2.9865433446461407,2.53654334464614,0.09128257723862496,5
20,2.109999999999999,8.670668406788728,-0.30109243870048585,6.222614854142237,3.1596945005263333,0.128,0.11206424236297607,3.6411092188209295,True,0.13059435403530992,0.075,0.05559435403530992,3.1171376986814505,2.59213769868145,0.09470401073618716,5
21,2.209999999999997,8.99566049433343,-0.3017220801702486,0.039487866281683985,3.345348001405589,0.128,-0.26663894653320314,4.307923674583435,False,0.13781739959564615,0.0,0.13781739959564615,3.2549550982770965,2.729955098277096,0.09892791529558219,5
22,2.3099999999999947,9.347444194894566,-0.276560553074043,0.10198832061422855,3.716557141457923,-0.128,-0.25391273498535155,3.0629333704710007,True,0.1054610389859614,0.075,0.030461038985961406,3.360416137263058,2.7604161372630576,0.10247104231476059,5
23,2.4099999999999926,9.685295700201705,-0.2681295806472188,6.203211689958363,3.148637250961762,-0.256,-0.2481154203414917,3.7589934691786766,False,0.17075876669393614,0.0,0.17075876669393614,3.531174903956994,2.9311749039569936,0.10670055140767076,5
24,2.5099999999999905,10.006449840151353,-0.3230735667415196,6.000250394864283,3.38401594710302,-0.256,-0.36287057399749756,3.396719930693507,True,0.12670597804986028,0.075,0.05170597804986028,3.6578808820068547,2.982880882006854,0.1089285282997533,10
25,2.6099999999999883,10.319780951147662,-0.449150468267811,5.741630757045145,3.388915130570118,-0.3840000000000001,-0.3864519834518433,3.8419507667422295,True,0.16302990237508805,0.075,0.08802990237508805,3.8209107843819425,3.070910784381942,0.11277726169359871,10
26,2.709999999999986,10.589394252973573,-0.6659626764702482,5.4047300827753615,3.5636244792505307,-0.3840000000000001,-0.23136327266693116,3.4873450736049563,True,0.15118796558451145,0.075,0.07618796558451145,3.972098749966454,3.1470987499664536,0.11538634079668571,5
27,2.809999999999984,10.779089872691895,-0.961120868101738,5.057242461461778,3.4965959957241255,-0.256,-0.14871819019317628,6.0,False,0.0,0.0,0.0,3.972098749966454,3.1470987499664536,0.12062860088434117,5
28,2.909999999999982,10.899329675718805,-1.3338205160065777,4.934225779425787,4.409416176678756,-0.128,-0.17792574167251587,6.0,True,0.0,0.075,-0.075,3.972098749966454,3.0720987499664534,0.12546238167753748,5
29,3.00999999999998,10.991727405248492,-1.7954767257900168,4.826761227754981,5.022811330627491,-0.192,0.21063880920410158,6.0,False,0.0,0.0,0.0,3.972098749966454,3.0720987499664534,0.13061951818942377,5
30,3.1099999999999777,11.039466258363397,-2.3138000196495714,4.693530288425068,5.399655848658057,0.064,0.10800163745880127,5.999998211860657,True,0.005213287337507255,0.075,-0.06978671266249274,3.977312037303961,3.0023120373039607,0.13583198012878567,5
31,3.2099999999999755,11.06270508860804,-2.864616620952865,4.778148732796596,5.63117278658949,0.128,0.15620683431625368,6.0,False,0.019310226431532074,0.0,0.019310226431532074,3.9966222637354933,3.021622263735493,0.14156346319922455,5
32,3.3099999999999734,11.116749254075222,-3.43190366999933,4.943494723162421,5.773407871615079,0.128,0.07453674077987671,5.999999850988388,True,0.07373295395377868,0.075,-0.0012670460462213123,4.070355217689272,3.0203552176892714,0.14804841212580197,10
33,3.4099999999999713,11.24114027947168,-3.9996590254868654,5.099297305328285,5.860791145626391,0.064,-0.08550139665603639,5.998209625482559,True,0.09888477020208247,0.075,0.023884770202082475,4.169239987891355,3.0442399878913537,0.15433238130569826,5
34,3.509999999999969,11.433120977456303,-4.555953189318168,5.1496851720394226,5.913785416265186,-0.064,-0.128214430809021,5.999999850988388,False,0.1337299961829569,0.0,0.1337299961829569,4.302969984074312,3.1779699840743105,0.1605871884118402,5
35,3.609999999999967,11.644136524359968,-5.11012068999174,5.014303450998414,5.94703328141021,-0.128,0.010797561705112459,6.0,True,0.1925645807485451,0.075,0.1175645807485451,4.495534564822857,3.2955345648228556,0.16684945651889513,5
36,3.709999999999965,11.815292096611673,-5.680474337197321,4.855005272234945,5.967459446964757,0.0,0.1638499736785889,5.999961853027344,False,0.17455898242079507,0.0,0.17455898242079507,4.670093547243652,3.4700935472436507,0.17313566252530527,5
37,3.8099999999999627,11.944695778863617,-6.263608836679544,4.903090627858703,5.979993724051038,0.192,0.1485713005065918,5.999877363443375,True,0.1760444461632518,0.075,0.1010444461632518,4.846137993406904,3.5711379934069023,0.1794324215502377,10
38,3.9099999999999606,12.09545853548866,-6.842436806031568,5.13380817791031,5.987661680852368,0.128,-0.21106662750244143,5.999995529651642,True,0.15667030799169496,0.075,0.08167030799169496,5.002808301398599,3.6528083013985975,0.18567413783752512,5
39,4.009999999999959,12.320670698328664,-7.396965689188777,5.296973603985525,5.9924181249781565,-0.128,-0.23308217525482178,5.945894479751587,False,0.16686842573131086,0.0,0.16686842573131086,5.16967672712991,3.819676727129908,0.19188369400729596,5
