control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026452094316482544,6.0,True,0.19142102604809347,0.19142102604809347,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019237801432609558,6.0,False,0.19005243289270243,0.3814734589407959,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01886863559484482,6.0,True,0.1908978408628306,0.5723712998036264,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01306702345609665,6.0,False,0.1844374052259164,0.7568087050295429,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011415599286556244,6.0,True,0.18557967114465093,0.9423883761741938,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013010166585445404,6.0,False,0.19029866161541056,1.1326870377896043,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02634285688400269,6.0,True,0.19317318284318394,1.3258602206327883,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024330224096775058,5.999999552965164,False,0.19440835260998154,1.5202685732427699,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04790238738059998,5.999997317790985,True,0.1974838213676582,1.717752394610428,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010755208134651185,5.999967515468597,False,0.19213876190116447,1.9098911565115926,0.053327271119647454,5
12,1.310000000000001,5.065403485581399,-0.13448606727574638,6.1582145072688235,5.954437897192415,0.0,-0.033449357748031615,5.9998897314071655,True,0.19044651676016824,2.1003376732717607,0.059570090090454324,5
13,1.410000000000001,5.658390831654844,-0.19708517519770763,6.14806769937357,5.971966011358191,-0.064,-0.0862798035144806,5.35473695397377,False,0.12919108287424014,2.2295287561460007,0.06545701071484512,5
14,1.5100000000000011,6.21757242156267,-0.2785016054075139,6.037191232990607,5.433710130559461,-0.064,0.06870352625846864,5.051811993122101,True,0.16795518844286872,2.3974839445888696,0.07082133681398706,5
15,1.6100000000000012,6.727114266661466,-0.3949777050109514,5.935123974668084,5.098127376638644,0.064,0.2639364242553711,5.525158107280731,False,0.11729455900909266,2.514778503597962,0.07608333235863411,5
16,1.7100000000000013,7.2269360278981605,-0.5304526172946367,6.064278973048174,5.262808154176101,0.256,0.18271331787109377,3.8697506338357925,True,0.1218670049439239,2.636645508541886,0.08110806217315993,5
17,1.8100000000000014,7.704220602604749,-0.6029039684572841,0.21415271324070778,4.311808154176097,0.192,-0.10863218307495118,5.088744521141052,False,0.09719326853126369,2.73383877707315,0.08573107595530104,5
18,1.9100000000000015,8.14334733146751,-0.5379625019526423,0.40702750309921193,4.611427071101664,-0.064,0.12576447725296022,3.653552107512951,True,0.09488208608530024,2.82872086315845,0.0899425993257262,5
