step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014666318893432617,5.744698703289032,True,0.16848733225033127,0.1,0.06848733225033127,0.16848733225033127,-0.03151266774966874,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008526096493005753,5.735267907381058,False,0.16574183166727915,0.0,0.16574183166727915,0.33422916391761043,0.13422916391761042,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0049431480467319495,5.810558706521988,True,0.17191039138969666,0.1,0.07191039138969665,0.5061395553073071,0.20613955530730707,0.006510031182271194,5,False
5,0.6100000000000003,1.1464436524674855,-0.011594456059049565,6.258926645420373,4.559208478817274,0.0,0.05057137608528137,5.995864629745483,False,0.19956285340744823,0.0,0.19956285340744823,0.7057024087147554,0.40570240871475527,0.009243361152730284,5,False
6,0.7100000000000004,1.6293923358293785,-0.022340503671856485,6.268906160282891,5.113242732120519,0.064,0.04896245896816254,5.999543130397797,True,0.19828643332028176,0.1,0.09828643332028175,0.9039888420350372,0.503988842035037,0.012194345367496773,5,False
7,0.8100000000000005,2.1574434999059005,-0.02312169753461999,0.035224265960455685,5.455036959670838,0.064,-0.020365338027477267,5.992585480213165,False,0.1831498978726882,0.0,0.1831498978726882,1.0871387399077252,0.6871387399077252,0.015332287776398041,5,False
8,0.9100000000000006,2.7127938067814936,-0.00509862484704853,0.06679987324384952,5.66233798504181,0.0,-0.00147237041965127,5.99999925494194,True,0.19349623043704717,0.1,0.09349623043704716,1.2806349703447724,0.7806349703447724,0.018563109702810835,5,False
9,1.0100000000000007,3.284764042505641,0.02205346641528671,0.04391288237614224,5.792554188423306,0.0,4.002973437309266e-05,5.99999925494194,False,0.1940769598673502,0.0,0.1940769598673502,1.4747119302121225,0.9747119302121225,0.02181924327927119,5,False
10,1.1100000000000008,3.867418845210031,0.04665155508912313,0.028508448852525858,5.872553617970758,0.0,0.009724251180887223,5.999999850988388,True,0.19715597683900288,0.1,0.09715597683900287,1.6718679070511255,1.0718679070511254,0.025112400005284502,5,False
11,1.2100000000000009,4.456698595998315,0.06792653633344835,0.03742388348901038,5.921702176239635,0.0,0.042818072438240054,6.0,False,0.19143856223624559,0.0,0.19143856223624559,1.863306469287371,1.263306469287371,0.028426642808344164,5,False
12,1.310000000000001,5.049751504052034,0.09429937412992197,0.07474425311019867,5.951897067546309,0.064,0.04866038262844086,6.0,True,0.1820956924447128,0.1,0.08209569244471279,2.045402161732084,1.3454021617320837,0.03174766306262682,5,False
13,1.410000000000001,5.644017173932763,0.1403766038326608,0.14273262207089862,5.970447555251011,0.064,-0.1648951053619385,6.0,False,0.17808010071023533,0.0,0.17808010071023533,2.223482262442319,1.523482262442319,0.03509572436776823,5,False
14,1.5100000000000011,6.236966298360082,0.21452988037244602,0.17491549314912758,5.981844204789742,-0.192,-0.16800647974014282,6.0,True,0.1899690193694773,0.1,0.0899690193694773,2.4134512818117964,1.6134512818117963,0.038382163878420125,5,False
15,1.6100000000000012,6.832210199422078,0.2755814635845815,6.246916616346228,5.988845833144546,-0.192,-0.10850872993469239,6.0,False,0.19467269789125596,0.0,0.19467269789125596,2.6081239797030524,1.8081239797030522,0.04168989347588005,5,False
16,1.7100000000000013,7.430357537758943,0.2585327699253568,6.006299315854838,5.9931473429393485,-0.128,-0.10657132863998414,5.994065910577774,True,0.17714184812105732,0.1,0.07714184812105732,2.7852658278241096,1.8852658278241095,0.04506556544334857,5,False
17,1.8100000000000014,8.01627895422474,0.1362980974199374,5.8421156442968,5.993501580754247,-0.128,0.07905813455581666,6.0,False,0.19148433280673435,0.0,0.19148433280673435,2.9767501606308437,2.076750160630844,0.04832967294658341,5,False
18,1.9100000000000015,8.57428182392536,-0.08141444114123403,5.725917955652101,5.996007640991519,0.064,0.06800343990325929,6.0,True,0.18943181267467665,0.1,0.08943181267467665,3.1661819733055205,2.1661819733055205,0.05174631369770735,5,False
19,2.010000000000001,9.11273651970049,-0.34531831889558745,5.820221439221887,5.997547260364431,0.064,0.10858004093170166,6.0,False,0.19778991336597423,0.0,0.19778991336597423,3.3639718866714947,2.3639718866714947,0.05494115207118114,5,False
20,2.109999999999999,9.656867633374226,-0.5973718591761694,5.9641440494632185,5.998493138591216,0.128,0.07942184805870056,5.999988228082657,True,0.19713183619689803,0.1,0.09713183619689802,3.561103722868393,2.4611037228683927,0.05826115085580455,5,False
21,2.209999999999997,10.22302465511151,-0.7946370462133985,6.115300300736844,5.99906970716643,0.064,0.011491122841835023,5.989272654056549,False,0.1969632222642726,0.0,0.1969632222642726,3.7580669451326654,2.6580669451326653,0.061726702580947854,5,False
22,2.3099999999999947,10.807777155375664,-0.9250319013723493,6.2000495969436855,5.990460809293862,0.0,-0.04044255912303925,6.0,True,0.19747114978885175,0.1,0.09747114978885174,3.955538094921517,2.755538094921517,0.065321808385014,5,False
23,2.4099999999999926,11.400970108118385,-1.0094965456462328,6.186431243585167,5.994139517241186,-0.064,-0.12143248319625854,6.0,False,0.18424298568894756,0.0,0.18424298568894756,4.139781080610464,2.9397810806104645,0.0684470844791609,5,False
24,2.5099999999999905,11.994913165850583,-1.0908181804516095,6.0789289870348515,5.996399562685727,-0.128,-0.08289380073547364,6.0,True,0.16398117594715458,0.1,0.06398117594715458,4.303762256557619,3.003762256557619,0.07197872452895362,5,False
25,2.6099999999999883,12.581422654336263,-1.2147894978439946,5.926797326144385,5.997788040783071,-0.064,0.02600027918815613,5.991929531097412,False,0.10832784858866336,0.0,0.10832784858866336,4.412090105146282,3.1120901051462826,0.07531617185372302,5,False
26,2.709999999999986,13.151915389559067,-1.3982182113871857,5.849827185885773,5.992640032396914,0.0,-0.021766383945941926,5.886141866445541,True,0.09746631351717361,0.1,-0.002533686482826397,4.509556418663456,3.1095564186634563,0.07862096649465979,5,False
27,2.809999999999984,13.703207387162442,-1.6179604539279304,5.851375301351881,5.899057623073591,0.0,-0.10554927587509155,5.758640378713608,False,0.09482082931604273,0.0,0.09482082931604273,4.604377247979499,3.204377247979499,0.08187223236223597,5,False
28,2.909999999999982,14.234431352793496,-1.856420609832753,5.798097116720508,5.775669732584011,-0.128,-0.08384804129600526,5.16223868727684,True,0.13506045528925545,0.1,0.03506045528925544,4.739437703268754,3.2394377032687545,0.08491853112538501,5,False
29,3.00999999999998,14.713632479953072,-2.1169142204932636,5.605307379895494,5.240509473537411,-0.064,-0.10950344800949097,5.717544615268707,False,0.06633433017998389,0.0,0.06633433017998389,4.805772033448738,3.305772033448738,0.08787842560999867,5,False
30,3.1099999999999777,15.14226708713761,-2.4329911588581132,5.490383733889145,5.424474027879624,-0.128,-0.12208534479141236,4.075801581144333,True,0.16401957185421742,0.1,0.06401957185421742,4.969791605302955,3.3697916053029555,0.09053373471305748,5,False
31,3.2099999999999755,15.498793227298002,-2.782390599816706,5.2424378329634385,4.474848708510569,-0.128,-0.10470763444900513,6.0,False,0.035150076800392366,0.0,0.035150076800392366,5.004941682103348,3.404941682103348,0.09427647923704699,5,False
32,3.3099999999999734,15.762109393610798,-3.178204716572239,5.1423552892858835,5.0630103618114575,-0.128,-0.17062939405441285,6.0,True,0.020456913919423614,0.1,-0.07954308608057639,5.025398596022772,3.3253985960227714,0.09748792818385889,5,False
33,3.4099999999999713,15.986119242186357,-3.6516093220625554,5.045234316319229,5.424352464590377,-0.192,-0.25657382011413576,6.0,False,0.000611340435783897,0.0,0.000611340435783897,5.026009936458555,3.326009936458555,0.10070343986960203,5,False
34,3.509999999999969,16.154309950311845,-4.178058048134973,4.818619939094246,5.6463460517409745,-0.256,-0.1270533323287964,6.0,True,0.020395420112805707,0.1,-0.0796045798871943,5.046405356571361,3.2464053565713606,0.10390599572509265,5,False
35,3.609999999999967,16.215657133097036,-4.744970514316416,4.540568798055701,5.782729695819511,-0.128,0.14158025979995728,6.0,False,0.03975307287889493,0.0,0.03975307287889493,5.086158429450256,3.2861584294502557,0.10714485445976088,5,False
36,3.709999999999965,16.16524891537796,-5.324534144837666,4.436472962313925,5.866518144895398,0.128,0.09039011001586915,6.0,True,0.05018300618103522,0.1,-0.04981699381896479,5.136341435631291,3.236341435631291,0.11042535212639872,10,False
37,3.8099999999999627,16.06666512687394,-5.905393572815983,4.564215763104351,5.917994289604505,0.064,0.18483680486679077,6.0,True,0.08925262609402974,0.1,-0.010747373905970262,5.225594061725321,3.2255940617253205,0.11374709829622126,10,False
38,3.9099999999999606,15.990684444317209,-6.493633573988385,4.723130536334165,5.94961909592731,0.192,-0.05671718716621399,6.0,True,0.08838559558344564,0.1,-0.01161440441655437,5.313979657308766,3.2139796573087662,0.11710864595789669,10,False
39,4.009999999999959,15.992089904644713,-7.088996144346736,4.9315474305583376,5.969048064056267,-0.064,-0.16970057487487794,6.0,True,0.11596865389209926,0.1,0.015968653892099255,5.4299483112008655,3.2299483112008653,0.11990020241010291,5,False
40,4.109999999999957,16.056756056134084,-7.68291083137123,4.856159740356854,5.980984415498326,-0.192,0.1638256072998047,6.0,False,0.18600063414143433,0.0,0.18600063414143433,5.6159489453423,3.4159489453422998,0.12323914882578285,5,False
41,4.209999999999955,16.103773284767037,-8.27932376287254,4.629983248378354,5.988317614297289,0.064,0.14798303842544555,6.0,True,0.18515985828465226,0.1,0.08515985828465225,5.801108803626952,3.501108803626952,0.1265295297114107,5,False
42,4.3099999999999525,16.110798479013,-8.878315513552227,4.711596968553562,5.992822827208131,0.128,0.2889991283416748,6.0,False,0.17920744588301427,0.0,0.17920744588301427,5.980316249509966,3.6803162495099664,0.1298610380774309,5,False
43,4.40999999999995,16.14454410406903,-9.476377013956492,4.9702298014749235,5.995590642990635,0.32000000000000006,0.18307876586914062,5.999904483556747,True,0.18714145189398274,0.1,0.08714145189398273,6.167457701403949,3.767457701403949,0.1334740623966404,10,False
44,4.509999999999948,16.29928692761675,-10.053944951066754,5.363901043729129,5.997254238998192,0.192,-0.12081388235092164,5.996735751628876,True,0.18378464948794804,0.1,0.08378464948794803,6.351242350891897,3.851242350891897,0.1368840555411758,5,False
45,4.609999999999946,16.603965335561565,-10.568477551560537,5.595635011727005,5.996798632117163,-0.064,-0.3211899995803833,5.92694228887558,False,0.16462958945325024,0.0,0.16462958945325024,6.515871940345147,4.015871940345147,0.13946845324248053,5,False
46,4.709999999999944,16.99100620502647,-11.021442285801577,5.463220804201237,5.935414242548901,-0.32000000000000006,-0.3524490356445313,5.343253523111343,True,0.10149649513610298,0.1,0.0014964951361029766,6.61736843548125,4.01736843548125,0.14243142685242538,10,False
47,4.809999999999942,17.315194616896783,-11.479213782231954,4.872711596298581,5.417694042727438,-0.3840000000000001,0.3138098478317261,6.0,True,0.09875597937794063,0.1,-0.0012440206220593747,6.71612441485919,4.016124414859191,0.14545120441424486,5,False
48,4.90999999999994,17.440787527331132,-12.012963977569692,4.44086227314301,5.6422553937668605,-0.128,0.13236573934555054,6.0,False,0.18114503915640262,0.0,0.18114503915640262,6.897269454015593,4.1972694540155935,0.14856367461610148,5,False
49,5.009999999999938,17.38102047698245,-12.579692435838984,4.385829736843466,5.780216565380252,0.128,0.19395393133163452,5.999776929616928,True,0.1806680379837319,0.1,0.0806680379837319,7.077937491999324,4.277937491999325,0.1515862286970139,10,False
