control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026715663075447083,6.0,False,0.1914869182378346,0.1914869182378346,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026715663075447083,6.0,False,0.19192189830341183,0.3834088165412464,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026715663075447083,6.0,False,0.19285959773298117,0.5762684142742276,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026715663075447083,6.0,False,0.19438307685880232,0.7706514911330299,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026715663075447083,6.0,False,0.19649005869555997,0.9671415498285898,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026715663075447083,6.0,False,0.19870323414178268,1.1658447839703725,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026715663075447083,6.0,False,0.1980368950313878,1.3638816790017603,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026715663075447083,6.0,False,0.1940768637960836,1.557958542797844,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026715663075447083,6.0,True,0.1893775890411009,1.7473361318389449,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11156377792358399,5.999662935733795,False,0.18148701025708908,1.928823142096034,0.05323213616805267,1
12,1.310000000000001,5.056366891259374,-0.2939633707713448,6.180032840221191,5.954321139145219,0.128,0.10508742332458497,5.603917151689529,False,0.14483552517342285,2.073658667269457,0.059285659821269335,1
13,1.410000000000001,5.631373621760455,-0.33402783971040034,0.07637417564528184,5.646413025520278,0.128,0.10508742332458497,5.603917151689529,False,0.14959122028209862,2.223249887551556,0.06519205014942042,1
14,1.5100000000000011,6.192404582604013,-0.3040757734294234,0.2516755227587309,5.609070915223305,0.128,0.10508742332458497,5.603917151689529,False,0.1200321798427858,2.3432820673943415,0.07095911795804057,1
15,1.6100000000000012,6.740201699651804,-0.18756522453981003,0.4057634292836155,5.6045421836318745,0.128,0.10508742332458497,5.603917151689529,False,0.06854006744547567,2.411822134839817,0.07646399600768278,1
16,1.7100000000000013,7.263094168643803,0.012536917187890895,0.5556055128439058,5.603992953562548,0.128,0.10508742332458497,5.603917151689529,False,0.0,2.411822134839817,0.08158537855911133,1
17,1.8100000000000014,7.749559507715769,0.289665298736328,0.7054611083272482,5.603926344698021,0.128,0.10508742332458497,5.603917151689529,False,0.0,2.411822134839817,0.08621037254073301,1
18,1.8800000000000014,8.188874330008781,0.6367298446002231,0.855579037964685,5.6039182665881695,0.128,0.10508742332458497,5.603917151689529,False,-1,1.411822134839817,0.08909697995616102,1
