control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026531365513801575,6.0,True,0.19144084384742321,0.19144084384742321,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018575607240200045,6.0,False,0.18988688434460005,0.38132772819202326,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01829715222120285,6.0,True,0.1907549700194201,0.5720826982114433,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011268899589776993,6.0,False,0.1848869361924963,0.7569696344039396,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011246874928474426,6.0,True,0.1856218522341714,0.942591486638111,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01391420215368271,6.0,False,0.19052467050746988,1.1331161571455808,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02821517586708069,6.0,True,0.19364126258895345,1.3267574197345342,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024610123038291933,5.999999552965164,False,0.19447832734536077,1.521235747079895,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04671449363231659,5.999997615814209,True,0.19778082460705146,1.7190165716869463,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.011074028164148332,5.999960958957672,False,0.19205840095222615,1.9110749726391725,0.05332726997489938,5
12,1.310000000000001,5.065403376845085,-0.1344860599616041,6.1582144204357165,5.954435439337912,0.0,-0.03327961266040802,5.999875128269196,True,0.1904874838073951,2.1015624564465676,0.05957008392611827,5
13,1.410000000000001,5.658390246122363,-0.19708515553765124,6.1480674524753445,5.971958869778181,-0.064,-0.08361622095108033,5.3665483593940735,False,0.13103809071119224,2.2326005471577597,0.06546158832143377,5
14,1.5100000000000011,6.218007235193349,-0.27855502832836637,6.037745820248877,5.443335857550855,-0.064,0.06890606880187988,5.064839631319046,True,0.16936628170081006,2.4019668288585696,0.07083817499817158,5
15,1.6100000000000012,6.728713677151978,-0.3950847815934762,5.936294971028607,5.110742441935308,0.064,0.2628961563110352,5.517938196659088,False,0.11814728674741812,2.520114115605988,0.07611049749472588,5
16,1.7100000000000013,7.2295163657282515,-0.5303282045693783,6.065561511111467,5.267774029327241,0.256,0.18272567987442018,3.8507543355226517,True,0.11979713983385355,2.6399112554398414,0.08114123715425231,5
17,1.8100000000000014,7.707371798256263,-0.6023083590245506,0.21627442850222167,4.316774029327237,0.192,-0.11204365491867066,5.090277403593063,False,0.09638156995149146,2.736292825391333,0.08576752485994117,5
18,1.9100000000000015,8.146809507662413,-0.5365962243530948,0.40972308225083826,4.615069041750375,-0.064,0.12452056407928468,3.629598109051585,True,0.09257642366541,2.828869249056743,0.08997582132466685,5
