step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07710490226745606,6.0,True,0.19814015269476437,0.0,0.19814015269476437,0.19814015269476437,0.19814015269476437,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06499001979827881,6.0,True,0.19914580264847467,0.0,0.19914580264847467,0.39728595534323907,0.39728595534323907,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03524688482284546,5.999992251396179,True,0.1945219130949009,0.0,0.1945219130949009,0.59180786843814,0.59180786843814,0.004830666757606765,10
5,0.6100000000000003,1.1470816422596857,0.05187236015429262,0.1048898194381733,4.621123629421219,0.064,-0.11794106960296631,5.998513460159302,True,0.1607056838488034,0.0,0.1607056838488034,0.7525135522869435,0.7525135522869435,0.006895266408721869,10
6,0.7100000000000004,1.6323868727186255,0.10437707813587677,0.11509653856622643,5.152302329270457,-0.128,-0.15056024789810182,5.9943386018276215,True,0.1552530260584473,0.0,0.1552530260584473,0.9077665783453908,0.9077665783453908,0.009125303940473577,10
7,0.8100000000000005,2.161927667515616,0.14414041315933462,6.271507119159321,5.477026472357197,-0.128,0.013447275757789612,6.0,True,0.1854828897358848,0.0,0.1854828897358848,1.0932494680812757,1.0932494680812757,0.011472342211756043,10
8,0.9100000000000006,2.7192512523871235,0.13533645202551428,6.153234689783138,5.678706775398216,0.0,0.22936408519744875,6.0,True,0.17432789864144763,0.0,0.17432789864144763,1.2675773667227233,1.2675773667227233,0.013882940761231755,10
9,1.0100000000000007,3.291667749262462,0.09369914451201343,6.211735494835458,5.802610781007792,0.256,0.06447528600692749,6.0,True,0.18424722508456012,0.0,0.18424722508456012,1.4518245918072834,1.4518245918072834,0.016340681953065275,10
10,1.1100000000000008,3.8752786551769063,0.08952839027299488,0.1854896378928604,5.878732258289466,0.064,-0.019572389125823975,5.9999940395355225,True,0.1854647871276766,0.0,0.1854647871276766,1.63728937893496,1.63728937893496,0.01880579802555107,10
11,1.2100000000000009,4.460640787295633,0.16183333685358847,0.27497540797089165,5.925495835213195,0.0,-0.1368844747543335,5.999866336584091,True,0.16841361485198159,0.0,0.16841361485198159,1.8057029937869418,1.8057029937869418,0.021257109745327653,10
12,1.310000000000001,5.042724962070048,0.27986872887766995,0.2083943353364585,5.954176187967186,-0.128,-0.22242858409881594,5.9960146844387054,True,0.1467806058215372,0.0,0.1467806058215372,1.952483599608479,1.952483599608479,0.023736142756129515,10
13,1.410000000000001,5.631391785913511,0.37244601530193555,6.263455917269206,5.970310849094661,-0.192,0.12308675050735474,6.0,True,0.18412050311247352,0.0,0.18412050311247352,2.136604102720953,2.136604102720953,0.026249332810841745,10
14,1.5100000000000011,6.228169481400467,0.37112085464378947,6.0160336321351515,5.981760218202515,0.064,0.22914175987243654,5.999974071979523,True,0.18269464906436067,0.0,0.18269464906436067,2.3192987517853134,2.3192987517853134,0.028749819323198908,10
15,1.6100000000000012,6.821930616036022,0.296249332016919,6.140060990087346,5.9887842363509085,0.256,0.07124288082122802,6.0,True,0.18253895335535625,0.0,0.18253895335535625,2.5018377051406695,2.5018377051406695,0.031265304377503356,10
16,1.7100000000000013,7.419253278094536,0.25734784550334067,0.1804990555136812,5.993109500426475,0.064,-0.1171440601348877,6.0,True,0.16337768766129335,0.0,0.16337768766129335,2.665215392801963,2.665215392801963,0.033777363903328105,10
17,1.8100000000000014,8.015762520177864,0.31135476819606167,0.2716795363900219,5.995766763115001,-0.128,-0.26465845108032227,5.9999988079071045,True,0.13873792461716913,0.0,0.13873792461716913,2.803953317419132,2.803953317419132,0.03627378821146543,10
18,1.9100000000000015,8.608559050935435,0.4014639728691889,0.0646305375182324,5.997398815276421,-0.256,0.08021150827407837,5.712664633989334,True,0.16171514224156644,0.0,0.16171514224156644,2.9656684596606984,2.9656684596606984,0.0387300565174875,10
19,2.010000000000001,9.191820207972492,0.4136886956945481,5.949783013387764,5.747196283960378,0.0,0.09544240236282349,5.999988079071045,True,0.1753415642987065,0.0,0.1753415642987065,3.1410100239594048,3.1410100239594048,0.04112906041315288,10
20,2.109999999999999,9.761483458722282,0.3106058605925925,5.943313631578228,5.844683294582115,0.064,0.28742949962615966,6.0,True,0.18032264664333528,0.0,0.18032264664333528,3.32133267060274,3.32133267060274,0.043529871675319305,10
21,2.209999999999997,10.331575883546423,0.16923870226653903,6.119783222390286,5.90457986402646,0.256,0.055107229948043825,6.0,True,0.16486304727759182,0.0,0.16486304727759182,3.4861957178803316,3.4861957178803316,0.04600200221933214,10
22,2.3099999999999947,10.918603659751684,0.09657822350952013,0.14604755989130921,5.941377829740132,0.064,-0.1236884593963623,6.0,True,0.14264905328857394,0.0,0.14264905328857394,3.6288447711689056,3.6288447711689056,0.048504521412105525,10
23,2.4099999999999926,11.512847471108076,0.12176830162388794,0.20778820349011531,5.963984972239719,-0.128,-0.1314422369003296,5.8864226043224335,True,0.1375649291338677,0.0,0.1375649291338677,3.7664097003027734,3.7664097003027734,0.05098595833920179,10
24,2.5099999999999905,12.10208512469186,0.18099997740449325,0.03421727084461459,5.895829119998697,-0.128,0.07252078652381898,5.999015033245087,True,0.18824873932003147,0.0,0.18824873932003147,3.954658439622805,3.954658439622805,0.053475142165689035,10
25,2.6099999999999883,12.693162343396104,0.19652556701233717,6.154269920030603,5.935621891818135,0.064,0.12817363739013674,5.999998211860657,True,0.18980734423287063,0.0,0.18980734423287063,4.144465783855676,4.144465783855676,0.05597836852812541,10
26,2.709999999999986,13.287574078018391,0.17595463769027672,6.264641906707153,5.960448073352336,0.128,0.05285701751708985,6.0,True,0.181127310144369,0.0,0.181127310144369,4.325593094000045,4.325593094000045,0.05849063982382584,10
27,2.809999999999984,13.884133606604383,0.1835861024674629,0.15638951658596417,5.975700938230815,0.064,-0.039367383718490606,5.999998956918716,True,0.17771418317045656,0.0,0.17771418317045656,4.503307277170501,4.503307277170501,0.060994998887660225,10
28,2.909999999999982,14.478814310510833,0.24533528563111856,0.20071207543481856,5.985071262947556,-0.064,-0.13051040172576905,5.981741011142731,True,0.1649983297966302,0.0,0.1649983297966302,4.668305606967131,4.668305606967131,0.06349102250428752,10
29,3.00999999999998,15.071515693766315,0.32707161437286036,0.08898139588375023,5.9821448934202985,-0.128,-0.13541779518127442,5.440724104642868,True,0.10879333670098759,0.0,0.10879333670098759,4.777098943668118,4.777098943668118,0.06588286976225344,10
30,3.1099999999999777,15.63947954190001,0.3609991400101188,6.098849542547971,5.507565740146981,-0.128,0.14564402103424073,5.9999383091926575,True,0.18421860094321,0.0,0.18421860094321,4.961317544611329,4.961317544611329,0.06822098006471204,10
31,3.2099999999999755,16.19468310697831,0.293188745986058,5.962100233371903,5.697445043181305,0.128,0.23261158466339113,5.999961704015732,True,0.17770434911146132,0.0,0.17770434911146132,5.13902189372279,5.13902189372279,0.07059577785240495,10
32,3.3099999999999734,16.758598417851676,0.1786647204406473,6.153664580935559,5.814108026309803,0.256,0.015463991463184357,5.999998956918716,True,0.17751333557778776,0.0,0.17751333557778776,5.316535229300578,5.316535229300578,0.07307217004957364,10
