step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025418940186500552,6.0,True,0.19116273751559795,0.0,0.19116273751559795,0.19116273751559795,0.19116273751559795,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017606310546398163,6.0,False,0.18964456017114958,0.0,0.18964456017114958,0.38080729768674754,0.38080729768674754,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017336095869541168,6.0,True,0.19051470593150469,0.0,0.19051470593150469,0.5713220036182522,0.5713220036182522,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012472709268331529,6.0,False,0.18458598377285768,0.0,0.18458598377285768,0.7559079873911099,0.7559079873911099,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0109572172164917,6.0,True,0.18569426666216707,0.0,0.18569426666216707,0.9416022540532769,0.9416022540532769,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013529489934444429,6.0,False,0.1904284924526603,0.0,0.1904284924526603,1.1320307465059372,1.1320307465059372,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02652554214000702,6.0,True,0.19321885415718504,0.0,0.19321885415718504,1.3252496006631223,1.3252496006631223,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02335038036108017,5.999999552965164,False,0.1941633916760578,0.0,0.1941633916760578,1.5194129923391801,1.5194129923391801,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046986162662506104,5.999997466802597,True,0.1977128924483429,0.0,0.1977128924483429,1.717125884787523,1.717125884787523,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.00995854213833809,5.999963939189911,False,0.19233757062713838,0.0,0.19233757062713838,1.9094634554146614,1.9094634554146614,0.05332727048805032,5,False
12,1.310000000000001,5.065403425587811,-0.13448606330174118,6.158214459799038,5.954436553335034,0.0,-0.03449615240097046,5.999864846467972,True,0.19018232472484164,0.0,0.19018232472484164,2.099645780139503,2.099645780139503,0.059570083358159526,5,False
13,1.410000000000001,5.658390192173603,-0.1970851412030953,6.14806738736316,5.971955589082375,-0.064,-0.08375703692436219,5.360147416591644,False,0.1303627866137575,0.0,0.1303627866137575,2.2300085667532605,2.2300085667532605,0.06545909881048893,5,False
14,1.5100000000000011,6.217770763737889,-0.27852610109620596,6.037445385732505,5.438118074747835,-0.064,0.07167834639549256,5.052821546792984,True,0.16882627444100431,0.0,0.16882627444100431,2.398834841194265,2.398834841194265,0.07082629093374057,5,False
15,1.6100000000000012,6.727584844190383,-0.39497131547061637,5.935226778558507,5.09954907623203,0.064,0.2632598876953125,5.526444524526596,False,0.1173145574113284,0.0,0.1173145574113284,2.5161493986055934,2.5161493986055934,0.07608993730115095,5,False
