step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07537701129913331,6.0,True,0.19857212543684505,0.0,0.19857212543684505,0.19857212543684505,0.19857212543684505,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06814574003219605,6.0,True,0.19993473270695397,0.0,0.19993473270695397,0.39850685814379905,0.39850685814379905,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.039588537812232975,5.999992698431015,False,0.19560737104573137,0.0,0.19560737104573137,0.5941142291895304,0.5941142291895304,0.004830666774956157,5,False
5,0.6100000000000003,1.147081646379442,0.051872360417728816,0.10488981755817287,4.621123758595475,0.064,0.030135250091552736,5.999886006116867,True,0.19786201818178423,0.0,0.19786201818178423,0.7919762473713146,0.7919762473713146,0.006894587505781103,5,False
6,0.7100000000000004,1.632225661618936,0.10602119374207485,0.13259209839259978,5.152831719331021,0.0,-0.1795815944671631,5.9858903884887695,False,0.14903487519591319,0.0,0.14903487519591319,0.9410111225672277,0.9410111225672277,0.009114429796966422,5,False
7,0.8100000000000005,2.1593455125009458,0.17020850080880276,0.09997534735915989,5.474093725849707,-0.192,-0.11566259860992432,5.89934578537941,True,0.15514621181641394,0.0,0.15514621181641394,1.0961573343836417,1.0961573343836417,0.011448937102136398,5,False
8,0.9100000000000006,2.7136935161724502,0.20133790784239972,6.203472567278188,5.638088573966277,-0.128,0.0614771842956543,5.999987930059433,False,0.19291084971169864,0.0,0.19291084971169864,1.2890681840953404,1.2890681840953404,0.01384742082216266,5,False
9,1.0100000000000007,3.2832332469287664,0.17029691904052116,6.100084436644294,5.7776519896064435,0.064,0.042860484123229986,6.0,True,0.17417145980493934,0.0,0.17417145980493934,1.4632396439002797,1.4632396439002797,0.016281688612043894,5,False
10,1.1100000000000008,3.8612702000511963,0.10289992706161802,6.16142166257354,5.863398612994557,0.064,0.16000871658325197,6.0,False,0.19816664830827796,0.0,0.19816664830827796,1.6614062922085577,1.6614062922085577,0.018749456316565227,5,False
11,1.2100000000000009,4.447261984054976,0.04532813708199945,6.280846656424307,5.916077778709228,0.16,0.14058085680007934,6.0,True,0.1980468465396589,0.0,0.1980468465396589,1.8594531387482167,1.8594531387482167,0.021245471881371603,5,False
12,1.310000000000001,5.039961455339206,0.04976093088144168,0.2102707590295684,5.9484416711955,0.16,-0.09689812660217285,6.0,False,0.1623515564384091,0.0,0.1623515564384091,2.021804695186626,2.021804695186626,0.023718361617436925,5,False
13,1.410000000000001,5.627169507955582,0.14705459964361106,0.37706749020563335,5.9683247031807865,-0.096,-0.11593763828277588,5.670812487602234,True,0.1473261788003604,0.0,0.1473261788003604,2.1691308739869863,2.1691308739869863,0.026081777334303977,10,False
14,1.5100000000000011,6.188382052285451,0.29656886561864804,0.29488531215073643,5.70689381666511,-0.096,-0.17834835052490236,6.0,True,0.1658342941169863,0.0,0.1658342941169863,2.3349651681039725,2.3349651681039725,0.028438110093716298,10,False
15,1.6100000000000012,6.747912689980706,0.4335219016832124,0.10791537343687513,5.819927729002165,-0.16,-0.03566827178001404,5.867353439331055,True,0.1765518656771148,0.0,0.1765518656771148,2.5115170337810873,2.5115170337810873,0.03087464628998566,5,False
16,1.7100000000000013,7.326488294899165,0.5001380961664612,6.194809945345313,5.8382170517412675,-0.032,-0.07384766340255737,6.0,False,0.16593516123603347,0.0,0.16593516123603347,2.677452195017121,2.677452195017121,0.03334403446281913,5,False
17,1.8100000000000014,7.91286487246169,0.4882137267910325,6.116416951860067,5.900607272865378,-0.096,-0.03172661960124969,6.0,True,0.16732381013732062,0.0,0.16732381013732062,2.8447760051544413,2.8447760051544413,0.03581540506348426,10,False
18,1.9100000000000015,8.499712193854581,0.4122205495573493,6.0427030396803065,5.938937234649361,-0.032,0.13068469762802123,5.9999986588954926,True,0.19505846385300932,0.0,0.19505846385300932,3.0398344690074506,3.0398344690074506,0.038274700975155215,5,False
19,2.010000000000001,9.083692280810455,0.29814162458556864,6.060639593120844,5.962485054749515,0.16,0.14134105443954467,6.0,False,0.19043596220393066,0.0,0.19043596220393066,3.2302704312113812,3.2302704312113812,0.04075375167174798,5,False
20,2.109999999999999,9.672363304290757,0.20000428118818533,6.254474089934087,5.976952375037765,0.16,0.11344424486160279,6.0,True,0.1931915546000724,0.0,0.1931915546000724,3.4234619858114534,3.4234619858114534,0.04326780664428077,10,False
21,2.209999999999997,10.269346381643986,0.17350680424856163,0.17148046541583276,5.9858404960249025,0.096,-0.20406761169433596,6.0,True,0.13109082160195154,0.0,0.13109082160195154,3.554552807413405,3.554552807413405,0.04577378107377394,10,False
22,2.3099999999999947,10.864410667442069,0.23691675463989978,0.2771428475245568,5.991300988576945,-0.16,-0.2030193090438843,5.9999988079071045,True,0.1466175448503887,0.0,0.1466175448503887,3.701170352263794,3.701170352263794,0.04826751968531441,10,False
23,2.4099999999999926,11.456569457403686,0.3287946724164474,0.057349333798001216,5.994655228792906,-0.224,0.08574354052543641,5.749073535203934,True,0.1709298788192227,0.0,0.1709298788192227,3.872100231083017,3.872100231083017,0.05073136311590451,5,False
24,2.5099999999999905,12.041629390213503,0.3501261720106639,6.016088270632991,5.778856896807998,0.032,0.13923814296722412,5.99999612569809,False,0.1894127339668028,0.0,0.1894127339668028,4.06151296504982,4.06151296504982,0.05316338470096099,5,False
