step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01630244553089142,5.736438095569611,False,0.16725223981902443,0.0,0.16725223981902443,0.16725223981902443,0.16725223981902443,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01630244553089142,5.736438095569611,False,0.163914763226663,0.0,0.163914763226663,0.33116700304568747,0.33116700304568747,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01630244553089142,5.736438095569611,False,0.16165850592341904,0.0,0.16165850592341904,0.4928255089691065,0.4928255089691065,0.006502898909715435,1
5,0.6100000000000003,1.1451673986648614,-0.011586615945933961,6.258790327547072,4.531700705502117,0.0,-0.01630244553089142,5.736438095569611,False,0.15688750682421523,0.0,0.15688750682421523,0.6497130157933217,0.6497130157933217,0.009195985758139742,1
6,0.7100000000000004,1.6209149498315345,-0.02492780611592148,6.245216197859029,4.9962974567159,0.0,-0.01630244553089142,5.736438095569611,False,0.1534193874381155,0.0,0.1534193874381155,0.8031324032314373,0.8031324032314373,0.012063993013142645,1
7,0.8100000000000005,2.1341181591221785,-0.045444923087472715,6.229465284510447,5.2817264133397686,0.0,-0.01630244553089142,5.736438095569611,False,0.1487499664523043,0.0,0.1487499664523043,0.9518823696837416,0.9518823696837416,0.015093672131657894,1
8,0.9100000000000006,2.670095757655577,-0.07442894756320036,6.2119573889364155,5.457082114959607,0.0,-0.01630244553089142,5.736438095569611,False,0.14517470783480885,0.0,0.14517470783480885,1.0970570775185504,1.0970570775185504,0.018199656332007007,1
9,1.0100000000000007,3.2197274440107613,-0.1129666232350222,6.193090813519732,5.5648133782984806,0.0,-0.01630244553089142,5.736438095569611,False,0.1405905035853991,0.0,0.1405905035853991,1.2376475811039496,1.2376475811039496,0.021315615294208848,1
10,1.1100000000000008,3.777299303925149,-0.16192408113073303,6.17323474214171,5.630998994126079,0.0,-0.01630244553089142,5.736438095569611,True,0.13658943753926367,0.0,0.13658943753926367,1.3742370186432131,1.3742370186432131,0.02445568744781923,1
11,1.2100000000000009,4.3391859950504825,-0.2219500810438991,6.152695898285998,5.671660688853442,0.0,0.19979549646377565,6.0,False,0.18926014996759927,0.0,0.18926014996759927,1.5634971686108123,1.5634971686108123,0.027637896815744207,1
12,1.310000000000001,4.908612748558539,-0.2889963135724244,6.184496217547965,5.798281957946713,0.192,0.15162150859832765,5.999776482582092,False,0.19850702838262613,0.0,0.19850702838262613,1.7620041969934386,1.7620041969934386,0.03089417569425052,1
13,1.410000000000001,5.491293551711907,-0.3164488766622313,0.12631310359429376,5.875986611512515,0.128,0.15162150859832765,5.999776482582092,False,0.17899292127176303,0.0,0.17899292127176303,1.9409971182652015,1.9409971182652015,0.03445510207224059,1
14,1.5100000000000011,6.077666909211292,-0.2584779023612777,0.32715879634702266,5.923725124823599,0.128,0.15162150859832765,5.999776482582092,False,0.15090767418448675,0.0,0.15090767418448675,2.091904792449688,2.091904792449688,0.037392575570437334,1
15,1.6100000000000012,6.647966447127721,-0.09606351783702721,0.5208500046539565,5.953053685579909,0.128,0.15162150859832765,5.999776482582092,False,0.11767573793278255,0.0,0.11767573793278255,2.2095805303824707,2.2095805303824707,0.04040057568154116,1
16,1.7100000000000013,7.180064789024522,0.1708768899917704,0.7161392028961421,5.971071935759411,0.128,0.15162150859832765,5.999776482582092,False,0.08019756274802176,0.0,0.08019756274802176,2.2897780931304923,2.2897780931304923,0.043076017704780735,1
17,1.8100000000000014,7.652654955804341,0.5352176530746671,0.9134690197028378,5.982141600658028,0.128,0.15162150859832765,5.999776482582092,False,0.06875171387684492,0.0,0.06875171387684492,2.3585298070073373,2.3585298070073373,0.044078546548956536,1
18,1.8200000000000014,8.046352582384603,0.984805624692385,1.112132020702113,5.988942343224422,0.128,0.15162150859832765,5.999776482582092,False,-1,0.0,-1.0,1.3585298070073373,1.3585298070073373,0.04419828543679011,1
