lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.36036036036036,22.180000000000668,0.9945926082395066,23.310586735733292,29.260586735733277,222,119,0.536036036036036,-0.09867701923048774,-0.10591464381111079
1,False,True,5.37037037037037,16.199999999999733,0.7356611436856625,13.457870968286798,17.807870968286807,162,87,0.5370370370370371,5.572920435068393,-7.1685511449023895
2,True,False,5.3881278538812785,21.850000000000616,0.9969278865644541,22.373246934621424,28.273246934621426,219,118,0.5388127853881278,-0.05354206783282844,0.14423135747857313
3,True,False,5.5,21.920000000000627,0.9932600352020442,22.750445924956974,28.800445924956975,220,121,0.55,-0.06417256357848702,0.41412724025138486
4,True,False,5.333333333333333,22.500000000000718,0.993795669630682,21.863338767547877,27.863338767547898,225,120,0.5333333333333333,-0.05386189407294464,0.11593751385695238
5,True,False,5.203619909502263,22.100000000000655,0.9937850820440833,22.007851869125243,27.75785186912526,221,115,0.5203619909502263,-0.05473654707490178,-0.09861641967351867
6,True,False,5.472972972972973,22.12000000000066,0.9924694654618504,22.044834695390076,28.14483469539008,222,122,0.5495495495495496,-0.0585366672073189,-0.10274130019705972
7,True,False,5.511111111111111,22.420000000000705,0.9920574944674008,22.08664200717521,28.286642007175196,225,124,0.5511111111111111,-0.09685956931472295,-0.05785142588377515
8,True,False,5.414746543778802,21.63000000000058,0.99786783153477,21.611016882772983,27.511016882773,217,118,0.543778801843318,-0.08316587542018727,-0.12724680634705635
9,True,False,5.384615384615385,22.07000000000065,0.9959931663351325,22.475654679137328,28.42565467913731,221,119,0.5384615384615384,-0.04625351633570924,0.37506177391773377
10,True,False,5.458715596330276,21.7500000000006,0.9967299904360839,21.47807371654264,27.428073716542656,218,119,0.5458715596330275,-0.07160127753311027,0.1569767962478064
11,True,False,5.412844036697248,21.760000000000602,0.9961937261751745,22.196622296142884,28.096622296142904,218,118,0.5412844036697247,-0.06308536753181763,-0.16261298859613024
