step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014927181601524354,5.7358012199401855,True,0.1675323682384237,0.0,0.1675323682384237,0.1675323682384237,0.1675323682384237,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006730951368808746,5.738878160715103,False,0.16655164328173294,0.0,0.16655164328173294,0.33408401152015665,0.33408401152015665,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0030645180493593218,5.848096668720245,True,0.17613384510886554,0.0,0.17613384510886554,0.5102178566290222,0.5102178566290222,0.0065132513086627935,5
5,0.6100000000000003,1.1470198641195335,-0.011596208698932084,6.259000325063026,4.57253334256478,0.0,0.049632528424263,5.99568447470665,False,0.1993177918727319,0.0,0.1993177918727319,0.7095356485017541,0.7095356485017541,0.009252604873533457,5
6,0.7100000000000004,1.631046413647243,-0.022326926171813803,6.2690348472662825,5.12135949997514,0.064,0.04722796976566315,5.9992635846138,True,0.19783859923002484,0.0,0.19783859923002484,0.907374247731779,0.907374247731779,0.012207238268667604,5
7,0.8100000000000005,2.1597505645921546,-0.023050826312297126,0.03549912348869728,5.4599157604208965,0.064,-0.022650839388370515,5.987807124853134,False,0.18212509467191937,0.0,0.18212509467191937,1.0894993424036983,1.0894993424036983,0.015346865296023025,5
8,0.9100000000000006,2.7154023182634606,-0.004906997699736454,0.06722502170775167,5.6634925854875515,0.0,-0.002147720195353031,5.999999105930328,True,0.19336904492947896,0.0,0.19336904492947896,1.2828683873331772,1.2828683873331772,0.018578160631162473,5
9,1.0100000000000007,3.287457266073813,0.02243436504047307,0.044333524964819786,5.793263469539894,0.0,0.0007414056919515133,5.999999552965164,False,0.1943122228642097,0.0,0.1943122228642097,1.477180610197387,1.477180610197387,0.021834346571644448,5
10,1.1100000000000008,3.8701214388325855,0.04818214651344195,0.03729194388759336,5.872989485773741,0.0,0.01227792575955391,5.999999850988388,True,0.19876051909384088,0.0,0.19876051909384088,1.6759411292912278,1.6759411292912278,0.025126381705778536,5
11,1.2100000000000009,4.459200491191349,0.07518593022184156,0.05970678341143663,5.921969955323122,0.0,0.019196420907974243,6.0,False,0.194617332953629,0.0,0.194617332953629,1.8705584622448568,1.8705584622448568,0.028438298187978637,5
12,1.310000000000001,5.051837125775438,0.1101040386967523,0.08302463679440586,5.952061579898594,0.0,0.019095230102539065,6.0,True,0.1875320041379689,0.0,0.1875320041379689,2.0580904663828257,2.0580904663828257,0.031759458192958855,5
13,1.410000000000001,5.646127802743008,0.15653806422065547,0.10531742037243838,5.97054862481067,0.0,0.001945856586098671,6.0,False,0.18269692647229516,0.0,0.18269692647229516,2.240787392855121,2.240787392855121,0.03511716006831952,5
14,1.5100000000000011,6.240802017498213,0.21560323091582304,0.12736079094525662,5.981906297731383,0.0,-0.05753685832023621,6.0,True,0.1868808399675721,0.0,0.1868808399675721,2.4276682328226933,2.4276682328226933,0.0383874348281983,5
15,1.6100000000000012,6.835373037415658,0.2843439461931866,0.11795387024820239,5.988883980470157,-0.064,-0.1629520893096924,6.0,False,0.19663121380323306,0.0,0.19663121380323306,2.624299446625926,2.624299446625926,0.04158743190157071,5
16,1.7100000000000013,7.431792387788583,0.33986736792157474,6.282984167421391,5.9931707790725515,-0.192,-0.21814403533935547,6.0,True,0.1808015266325707,0.0,0.1808015266325707,2.805100973258497,2.805100973258497,0.044883020325126206,5
17,1.8100000000000014,8.030425435569924,0.3275644975891946,6.0141088348402185,5.995804410171222,-0.192,0.23523411750793458,5.999580979347229,False,0.12043205492202677,0.0,0.12043205492202677,2.9255330281805234,2.9255330281805234,0.04855434563722133,5
18,1.9100000000000015,8.614484911164492,0.19665027100777027,5.76433475614593,5.997260812026409,0.064,-0.10877054929733276,4.0482251942157745,True,0.0,0.0,0.0,2.9255330281805234,2.9255330281805234,0.051394581713651126,5
19,2.010000000000001,9.132367859116961,-0.007287321959531148,5.678588257206977,5.0462608120264045,-0.128,0.08091171383857727,6.0,False,0.19332065858837919,0.0,0.19332065858837919,3.1188536867689027,3.1188536867689027,0.054167246682894334,5
20,2.109999999999999,9.579865650370797,-0.27625338351584894,5.601807420113667,5.414062236545137,0.064,0.11141624450683595,5.999332129955292,True,0.19900920605161856,0.0,0.19900920605161856,3.3178628928205214,3.3178628928205214,0.05700378861225063,5
21,2.209999999999997,10.034469423820186,-0.5901683149656002,5.721798181162171,5.639766604404394,0.128,0.06326755285263062,5.99995619058609,False,0.1852049829169695,0.0,0.1852049829169695,3.5030678757374907,3.5030678757374907,0.06012389158657972,5
22,2.3099999999999947,10.521533526676139,-0.8874644971855699,5.846653648382021,5.778670661787122,0.064,0.10443304777145386,5.986877739429474,True,0.19559865384779107,0.0,0.19559865384779107,3.6986665295852816,3.6986665295852816,0.06329754550988459,5
23,2.4099999999999926,11.042052493089384,-1.1468827334810323,5.937047543164416,5.858963954458094,0.128,0.09349758625030519,5.998750537633896,False,0.19902064218819726,0.0,0.19902064218819726,3.897687171773479,3.897687171773479,0.0673293800393219,5
24,2.5099999999999905,11.59265568834154,-1.3539652285066697,6.068597980585353,5.912871464046648,0.064,0.09987584948539735,5.999979883432388,True,0.1579036726288948,0.0,0.1579036726288948,4.055590844402373,4.055590844402373,0.07061890107987752,5
25,2.6099999999999883,12.167169987667735,-1.4991972616371525,6.189916883695367,5.946464086790527,0.128,-0.1177674412727356,6.0,False,0.1279429067419086,0.0,0.1279429067419086,4.183533751144282,4.183533751144282,0.07329818947557094,5
26,2.709999999999986,12.75770211102788,-1.5748549687049003,0.021846381738511916,5.967109757420033,-0.128,-0.08861078023910524,5.99998927116394,True,0.09366331136543608,0.0,0.09366331136543608,4.2771970625097175,4.2771970625097175,0.0768693404125311,5
27,2.809999999999984,13.353586650933206,-1.6163349040090558,6.197202426538335,5.979789462883523,-0.064,-0.19252088069915774,4.787218481302261,False,0.18656727346767446,0.0,0.18656727346767446,4.463764335977392,4.463764335977392,0.07977998596767648,5
28,2.909999999999982,13.905200836324711,-1.6777245882414211,5.955336281466245,5.070363545790532,-0.192,-0.15431358814239504,3.383791571483016,True,0.07056486890296615,0.0,0.07056486890296615,4.5343292048803585,4.5343292048803585,0.08233579948436828,5
