step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07686852216720581,6.0,True,0.19819924771982692,0.0,0.19819924771982692,0.19819924771982692,0.19819924771982692,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07012997269630432,6.0,True,0.19956920912701898,0.0,0.19956920912701898,0.3977684568468459,0.3977684568468459,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.041122680902481085,5.999992549419403,True,0.1959908919171322,0.0,0.1959908919171322,0.5937593487639781,0.5937593487639781,0.004830666769173026,10
5,0.6100000000000003,1.1470816450061896,0.05187236032991676,0.10488981818483968,4.62112371553739,0.064,-0.11941857337951661,5.998337924480438,True,0.16031875421250918,0.0,0.16031875421250918,0.7540781029764873,0.7540781029764873,0.0068952525334359475,10
6,0.7100000000000004,1.6323835779176055,0.10437678118435424,0.1150972526941513,5.1522346883316805,-0.128,-0.15296384096145632,5.994116276502609,True,0.15462997319804117,0.0,0.15462997319804117,0.9087080761745284,0.9087080761745284,0.0091252494829931,10
7,0.8100000000000005,2.161914736137967,0.1441390236092873,6.271504803542951,5.476899178697502,-0.128,0.010015331208705902,6.0,True,0.18462458459751824,0.0,0.18462458459751824,1.0933326607720466,1.0933326607720466,0.011472244177209295,10
8,0.9100000000000006,2.71922797327587,0.1353336191685512,6.153236675684475,5.678628571458182,0.0,0.2285036563873291,6.0,True,0.17454324969778037,0.0,0.17454324969778037,1.267875910469827,1.267875910469827,0.013882815953098995,10
9,1.0100000000000007,3.291638112542507,0.09369630248642913,6.211739290071892,5.802562735753602,0.256,0.06715684533119202,6.0,True,0.18491760584017322,0.0,0.18491760584017322,1.45279351631,1.45279351631,0.01634054075321177,10
10,1.1100000000000008,3.875245126107738,0.08952665764891903,0.18548877000847191,5.878702741279847,0.064,-0.018580713868141176,5.999994933605194,True,0.18571303615294293,0.0,0.18571303615294293,1.638506552462943,1.638506552462943,0.018805646704840234,10
11,1.2100000000000009,4.460604854945461,0.16183180688715304,0.2749709994517899,5.925478045978239,0.0,-0.13919724225997926,5.9998970329761505,True,0.16783865677101456,0.0,0.16783865677101456,1.8063452092339576,1.8063452092339576,0.02125695585739548,10
12,1.310000000000001,5.042688420112008,0.2798658803423526,0.208388941827293,5.9541770968028445,-0.128,-0.22121846675872803,5.99608114361763,True,0.14708959112465048,0.0,0.14708959112465048,1.953434800358608,1.953434800358608,0.02373599582006946,10
13,1.410000000000001,5.631356894734812,0.3724412129441691,6.2634533171426074,5.970337036863946,-0.192,0.12059133052825928,6.0,True,0.18474501409854913,0.0,0.18474501409854913,2.138179814457157,2.138179814457157,0.026249194845189568,10
14,1.5100000000000011,6.228136720319064,0.3711144306286998,6.016030444001684,5.9817763068808025,0.064,0.2274430274963379,5.999970644712448,True,0.1831203324634491,0.0,0.1831203324634491,2.321300146920606,2.321300146920606,0.02874968570055011,10
15,1.6100000000000012,6.821898886236573,0.296241190134954,6.140056236643717,5.988792798870477,0.256,0.07279326915740968,6.0,True,0.18292520493595024,0.0,0.18292520493595024,2.5042253518565563,2.5042253518565563,0.031265173073389156,10
16,1.7100000000000013,7.4192220988502395,0.25733739625000407,0.1804952570513738,5.9931147608830315,0.064,-0.1174525260925293,6.0,True,0.16329983892805,0.0,0.16329983892805,2.6675251907846063,2.6675251907846063,0.03377723527020464,10
17,1.8100000000000014,8.015731975182334,0.3113420122344805,0.2716766160824969,5.995769994921126,-0.128,-0.26604766845703126,5.999999105930328,True,0.13839005182891356,0.0,0.13839005182891356,2.8059152426135197,2.8059152426135197,0.03627366199075038,10
18,1.9100000000000015,8.608529078786148,0.4014492349446079,0.06462766021609512,5.997400915694064,-0.256,0.08059571981430054,5.714219123125076,True,0.16177576173092661,0.0,0.16177576173092661,2.9676910043444464,2.9676910043444464,0.038730284813076575,10
19,2.010000000000001,9.191874418642026,0.413684531937427,5.950078157547415,5.748562504362137,0.0,0.09566258788108827,5.999989420175552,True,0.1754234805788307,0.0,0.1754234805788307,3.1431144849232773,3.1431144849232773,0.041129834229295635,10
20,2.109999999999999,9.761667207744182,0.3106886404751198,5.943584981068504,5.8455231608651035,0.064,0.28738639354705814,6.0,True,0.1803039335164458,0.0,0.1803039335164458,3.323418418439723,3.323418418439723,0.043531072767540424,10
21,2.209999999999997,10.331861092795299,0.16944765360385064,6.120025333809065,5.9050958430044265,0.256,0.04646384418010712,6.0,True,0.16273966366263723,0.0,0.16273966366263723,3.48615808210236,3.48615808210236,0.04600345229343588,10
22,2.3099999999999947,10.918947991801021,0.0969253017127418,0.14635699378777087,5.941694825803786,0.064,-0.11657156944274903,6.0,True,0.14447924620414584,0.0,0.14447924620414584,3.630637328306506,3.630637328306506,0.04850604914366776,10
23,2.4099999999999926,11.513210243561089,0.12227920084313472,0.2081408179731015,5.964179721461418,-0.128,-0.13199000358581545,5.857181161642075,True,0.13456936127820066,0.0,0.13456936127820066,3.7652066895847067,3.7652066895847067,0.050980872458902295,10
24,2.5099999999999905,12.100877440490276,0.18149722511865887,0.035155984301709645,5.870157604436493,-0.128,0.06964102983474732,5.999111294746399,True,0.18766490613336073,0.0,0.18766490613336073,3.9528715957180673,3.9528715957180673,0.05346128265882098,10
25,2.6099999999999883,12.689871289242124,0.19720412975766935,6.156477377657557,5.919887500818023,0.064,0.1168192744255066,5.9999986588954926,True,0.18717902702807737,0.0,0.18717902702807737,4.140050622746145,4.140050622746145,0.05595910913097803,10
26,2.709999999999986,13.283000775404634,0.17649081633553926,6.257631021470475,5.950781689116339,0.128,0.056148713827133184,6.0,True,0.1813336123325847,0.0,0.1813336123325847,4.32138423507873,4.32138423507873,0.05846849393959776,10
27,2.809999999999984,13.878874883839117,0.17715194645725738,0.12209848599003102,5.969762313047582,0.064,-0.0039020165801048282,5.999854415655136,True,0.18281259736953176,0.0,0.18281259736953176,4.504196832448262,4.504196832448262,0.06097624255233398,10
28,2.909999999999982,14.474360464073397,0.22514337452299865,0.17233387918388765,5.9813670770599945,0.0,-0.14163188934326174,5.698234796524048,True,0.12971798769358422,0.0,0.12971798769358422,4.633914820141846,4.633914820141846,0.06341248690632431,10
29,3.00999999999998,15.052866768636955,0.29655401719315255,0.12090264724946115,5.732572173100247,-0.128,-0.13230364322662355,5.4763003289699554,True,0.114136316832473,0.0,0.114136316832473,4.748051136974319,4.748051136974319,0.06576145169814317,10
30,3.1099999999999777,15.610647821690735,0.3365371135668315,6.186329449387819,5.507380157808694,-0.128,0.0923822820186615,6.0,True,0.19115598975838796,0.0,0.19115598975838796,4.939207126732708,4.939207126732708,0.06811289348958165,10
31,3.2099999999999755,16.169017058722847,0.2993248198751713,6.055069930647244,5.697354819633299,0.064,0.24150540828704836,6.0,True,0.16679834367586058,0.0,0.16679834367586058,5.106005470408568,5.106005470408568,0.07051449890180193,10
32,3.3099999999999734,16.7392980610237,0.22247737030277018,6.1906088072949945,5.8140673652288175,0.256,0.08941947221755982,6.0,True,0.1972665141463175,0.0,0.1972665141463175,5.303271984554885,5.303271984554885,0.07299925313259967,10
