control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026341509819030762,6.0,True,0.1913933799237305,0.1913933799237305,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019355213642120363,6.0,True,0.19008178594508013,0.38147516586881064,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003254431113600731,6.0,True,0.18699428974251958,0.5684694556113302,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013205040991306306,6.0,True,0.18440290084211397,0.7528723564534442,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00880698636174202,6.0,True,0.1862318243758545,0.9391041808292987,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01540769636631012,6.0,True,0.19089804406062674,1.1300022248899255,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04000106751918793,6.0,True,0.19658773550198025,1.3265899603919058,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028560283780097964,5.999999105930328,True,0.1968172514231061,1.523407211815012,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.0525691568851471,5.998751878738403,True,0.182121829720392,1.7055290415354039,0.04708142686542527,10
11,1.2100000000000009,4.472128776572723,-0.11235347404938596,6.202862459769044,5.925377912690206,0.064,-0.04132707417011261,5.9998703598976135,True,0.19324664613663226,1.898775687672036,0.05332113804864483,10
12,1.310000000000001,5.064820922877893,-0.15087543555289898,6.242117782321296,5.95410529282123,-0.064,-0.10269472599029542,5.940559267997742,True,0.17416228604537623,2.0729379737174125,0.0595645822554847,10
13,1.410000000000001,5.657867658316562,-0.19445521722800677,6.149350162176159,5.942202086522688,-0.128,-0.032618409395217894,5.33508887887001,True,0.1409516965282406,2.213889670245653,0.06542375475816418,10
14,1.5100000000000011,6.214413534273836,-0.2748438105966419,5.9523420233925775,5.41219126757051,-0.064,0.2105846405029297,5.517018646001816,True,0.15799561689265965,2.371885287138313,0.07094332800403551,10
15,1.6100000000000012,6.738701857518966,-0.41596898369366747,5.906364298122594,5.4526170565092205,0.192,0.189805269241333,3.7973421290516853,True,0.07045099143316584,2.442336278571479,0.07603758625655499,10
16,1.7100000000000013,7.222590737766895,-0.5508582711135934,6.162834761454448,4.501617056509216,0.192,0.07618816494941712,4.069650381803513,True,0.1480333974617896,2.5903696760332684,0.08049478960692046,10
17,1.8100000000000014,7.645967612541352,-0.5968946481403937,0.17849790427253212,4.122037917232752,0.064,0.05373623371124268,3.948329746723175,True,0.15417225977731938,2.7445419358105876,0.08469878990819965,10
18,1.9100000000000015,8.045293460880876,-0.5482855666539213,0.2826383358460279,3.9693965175408974,0.064,-0.2017005205154419,2.988779976963997,True,0.04890775855325352,2.793449694363841,0.0883268743028076,10
19,2.010000000000001,8.389914720371117,-0.46033763829628876,0.34068916174444713,3.165104398111932,-0.192,-0.22857353687286378,2.779411882162094,True,0.04722676149970442,2.8406764558635453,0.09136136985988166,10
20,2.109999999999999,8.67815269034519,-0.3948773171704416,0.1643400094072216,2.826187435757474,-0.256,-0.20289201736450196,3.2834280133247375,True,0.09685350624129203,2.937529962104837,0.09441832615852698,10
21,2.209999999999997,8.968524141299165,-0.3770871516944704,6.269890182287154,3.002518384404268,-0.192,-0.07426103353500367,5.568789750337601,True,0.030506552536022108,2.9680365146408594,0.09880728820366869,10
22,2.3099999999999947,9.310169568396981,-0.40450902056791727,6.164774206883707,3.9264697922370306,-0.064,-0.19047980308532717,3.802344895899296,True,0.1816372147387549,3.1496737293796144,0.10303193822514196,10
23,2.4099999999999926,9.691589996767314,-0.4626225431871873,6.056708329441942,3.8173983659591655,-0.192,-0.3044170379638672,2.989322006702423,True,0.08889129938315284,3.238565028762767,0.10933148117451155,10
24,2.5099999999999905,10.018713038187053,-0.5638695627144704,5.76903219685735,3.115571834815205,-0.32000000000000006,-0.17865135669708254,3.134285308420658,True,0.10632002950281139,3.3448850582655787,0.11178496876524371,10
25,2.6099999999999883,10.274813048217759,-0.7400670532440643,5.5182657509944715,3.1227885271107194,-0.192,-0.08280603885650635,2.5679622441530228,True,0.034519451743671464,3.37940451000925,0.11468549830042891,10
26,2.709999999999986,10.468812609334472,-0.9455228630565943,5.3604310222920395,2.6368115055134265,-0.064,-0.151667058467865,5.2399488389492035,True,0.06839188498203255,3.4477963949912827,0.117428607045601,10
27,2.809999999999984,10.648064676852517,-1.1938378856719387,5.306860713948822,3.5659535843481858,-0.128,-0.1803627610206604,5.9227215349674225,True,0.0023015162928936017,3.450097911284176,0.12148705226666716,10
28,2.909999999999982,10.855350902883691,-1.533890521439148,5.208078385329661,4.447283688162003,-0.192,-0.15512896776199342,5.999958425760269,True,0.0,3.450097911284176,0.12642125718548142,10
29,3.00999999999998,11.06406986018078,-1.959332646505856,5.080797065911317,5.0460595248939,-0.128,0.01866341084241867,5.9999697506427765,True,0.0,3.450097911284176,0.13286947154234363,10
30,3.1099999999999777,11.248718261896741,-2.448115262451229,4.991396551534278,5.413926908679262,0.0,-0.03332832753658295,6.0,True,0.012644141545545856,3.462742052829722,0.1386683017787141,10
31,3.2099999999999755,11.417123692577169,-2.9742544168980505,4.989130547194444,5.63994102299689,-0.064,-0.1049231767654419,6.0,True,0.0473756451448874,3.5101176979746094,0.1446134031160566,10
32,3.3099999999999734,11.568093289543116,-3.5246436362671694,4.906400927318019,5.7787947120582315,-0.128,0.1011502742767334,6.0,True,0.05496225655106411,3.5650799545256735,0.15056910864828082,10
33,3.4099999999999713,11.679987579833195,-4.095695742321322,4.7961596347700155,5.8641006542298255,0.128,0.2113891124725342,6.0,True,0.08157329015139023,3.6466532446770636,0.15655088565185032,10
34,3.509999999999969,11.778130193270947,-4.6763938522152495,4.954804297164571,5.916509083699557,0.192,-0.07882722020149231,6.0,True,0.16114921533884308,3.807802460015907,0.16273791055737782,10
35,3.609999999999967,11.935356982313511,-5.247894573059705,5.201367409736822,5.948706647076315,-0.064,-0.2510981559753418,5.999982863664627,True,0.17131664012281753,3.9791191001387243,0.16895916257640972,10
36,3.709999999999965,12.152201487631467,-5.802809081122975,5.114667757114334,5.968480884879401,-0.256,-0.1369845986366272,5.999991208314896,True,0.1964847720533774,4.175603872192101,0.1752268726176157,10
37,3.8099999999999627,12.339683657305711,-6.369612949471875,4.803233798445187,5.9806325737192445,-0.128,0.1522368907928467,6.0,True,0.1592236265832369,4.334827498775338,0.1814933549420883,10
38,3.9099999999999606,12.431280630219483,-6.960268024955972,4.633593018864896,5.98810145731462,0.128,0.18458909988403321,6.0,True,0.1725039661512515,4.507331464926589,0.18768564465452697,10
39,4.009999999999959,12.466527316291572,-7.558249336058883,4.799133058221183,5.992690029331545,0.192,-0.18982230424880983,6.0,True,0.1415223833290963,4.648853848255686,0.19401684662431334,10
40,4.109999999999957,12.540361517016269,-8.152726177060881,5.035438922976555,5.995509057488246,-0.064,-0.13569257259368897,5.999901056289673,True,0.17196400078609295,4.820817849041779,0.20032595377654583,10
41,4.209999999999955,12.667030274767999,-8.738786620897773,4.950311117683175,5.99720279455601,-0.128,0.046494206786155706,5.9995651841163635,True,0.19209137910088292,5.012909228142662,0.2066721368653511,10
42,4.3099999999999525,12.780520932134875,-9.327611978925953,4.780195169985304,5.998113830042989,0.064,0.1583216667175293,6.0,True,0.18304376304540942,5.195952991188071,0.21326239471408848,10
43,4.40999999999995,12.86683530183219,-9.921207079474973,4.86508900061926,5.998841215481083,0.128,0.025661689043045045,5.999997764825821,True,0.18773272075361774,5.383685711941689,0.21928213164952456,10
44,4.509999999999948,12.97838816025941,-10.51050286124206,5.032798954848903,5.999287228921534,0.0,-0.056681227684021,5.988556504249573,True,0.17990667873778143,5.563592390679471,0.22559035085222431,10
45,4.609999999999946,13.132901834441967,-11.089515036648546,5.036681460823062,5.9898578921849195,-0.064,0.02348824888467789,5.999653100967407,True,0.1981484683238677,5.761740859003338,0.2318929581200507,10
46,4.709999999999944,13.301944096318643,-11.66434543727363,4.98442732112209,5.993635331330848,0.0,0.10028555393218995,6.0,True,0.18390113825436602,5.945641997257704,0.23820072053783925,10
47,4.809999999999942,13.473300387738986,-12.238805232386317,5.030555618467948,5.996089811793246,0.128,-0.0034628063440322876,5.999968409538269,True,0.1935188562667426,6.139160853524447,0.24448930426682883,10
48,4.90999999999994,13.671555948961384,-12.804662184122373,5.154277242287096,5.997585560100271,0.0,-0.09476341009140016,5.999999850988388,True,0.18275706402306802,6.321917917547515,0.25097402867514607,10
49,5.009999999999938,13.897812445582222,-13.360133173894596,5.1216309634556705,5.998516610893873,-0.064,-0.044243323802948,6.0,True,0.1926197716334683,6.514537689180983,0.25736890757533337,10
50,5.1099999999999355,14.118851247239464,-13.917764883154248,5.018603225480192,5.999088667314778,-0.064,0.08426174521446228,5.999977499246597,True,0.18680205529289154,6.7013397444738745,0.2636263217814866,10
51,5.209999999999933,14.312162720600549,-14.485639323907254,4.979073294753746,5.999431437806757,0.064,0.016057029366493225,5.9685125052928925,True,0.1708215294383989,6.8721612739122735,0.2697254366741725,10
52,5.309999999999931,14.496650901135347,-15.054762718647238,5.054527442183692,5.972262254445666,0.0,-0.01419835239648819,5.991799741983414,True,0.12527544933572257,6.997436723247996,0.27613170127671927,10
53,5.409999999999929,14.69039424807806,-15.62007120373944,5.067783348668869,5.979796720721681,0.0,-0.03719494342803955,5.514730721712112,True,0.11876156460868137,7.116198287856678,0.2821150290368312,10
54,5.509999999999927,14.879635301373016,-16.160872343689654,5.030136747601349,5.571132437230206,-0.064,0.05129860639572144,5.089627116918564,True,0.14113572801158236,7.25733401586826,0.287644419045088,10
55,5.609999999999925,15.043480083545102,-16.666165698573202,4.976633778920251,5.148022540696056,0.064,0.10340529680252075,3.6517986226826906,True,0.1673881479025438,7.424722163770803,0.2925554460817064,10
56,5.709999999999923,15.187870506305918,-17.115517460303387,5.071029448344733,4.197022540696052,0.128,0.046666827797889714,3.5981595274060965,True,0.1930344642316235,7.617756628002427,0.29662948946873086,10
57,5.809999999999921,15.334025465414017,-17.475096883718138,5.230229723346309,3.6737361556343124,0.064,-0.048061037063598634,3.980508580803871,True,0.11616481191267328,7.7339214399151,0.3005554676095474,10
58,5.909999999999918,15.511086876112985,-17.80350042403987,5.252065663452305,3.7920403381647185,-0.064,0.07976417541503907,3.0883018150925636,True,0.1603284737801275,7.894249913695228,0.3050598077961349,10
59,6.009999999999916,15.681475587913628,-18.102404055112423,5.2343747102638885,3.1838617989160114,0.064,-0.08932256102561952,2.8585630506277084,True,0.18731254734977898,8.081562461045007,0.3080860752823765,10
60,6.109999999999914,15.837411934780356,-18.359722807737672,5.2637218757683435,2.8980142414230423,-0.064,-0.2125032901763916,2.55503086745739,True,0.1373878601963337,8.21895032124134,0.31085004094411367,10
61,6.209999999999912,15.967127583317712,-18.597917865723453,5.167701359980184,2.5966267930400924,-0.192,-0.3923012971878052,2.62593774497509,True,0.15665773977997313,8.375608061021314,0.31357168209777253,10
62,6.30999999999991,16.054531547337348,-18.842541701728155,4.983874432855287,2.6079303129243887,-0.3840000000000001,-0.3979254722595215,3.065477930009365,True,0.16237316474981187,8.537981225771127,0.3169513215033528,10
63,6.409999999999908,16.076613599518467,-19.110224235871783,4.6988001575506,2.7843796687556863,-0.3840000000000001,-0.3999600410461426,3.227280233055353,True,0.14350253403452704,8.681483759805653,0.3252576405299045,10
64,6.509999999999906,16.02049172675236,-19.390515018213645,4.3963705921828184,2.955180512973569,-0.3840000000000001,-0.3999879837036133,3.331399992108345,True,0.1301607091741446,8.811644468979798,0.3260266068542518,10
65,6.6099999999999035,15.878680440720775,-19.656593966377617,4.078211244114804,3.1002663625457862,-0.3840000000000001,-0.31943984031677247,2.6714344173669815,True,0.17491236621868117,8.98655683519848,0.32841729895436866,10
66,6.709999999999901,15.675099798773369,-19.857159495447327,3.734245933568701,2.7234417828345836,-0.32000000000000006,-0.3392826318740845,2.5743765234947205,True,0.16059639196710374,9.147153227165584,0.32978209022567917,10
