lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.381165919282512,22.310000000000688,0.9930277227832678,19.549453289252625,28.54945328925262,223,120,0.5381165919282511,-0.06544472310712102,-0.3102809509608638
1,True,False,5.357142857142857,22.3900000000007,0.9942093759862074,16.57293449707707,25.572934497077057,224,120,0.5357142857142857,-0.07412430281835022,-0.07787407899861529
2,True,False,5.222222222222222,22.44000000000071,0.99717453220562,19.24947805419085,28.09947805419085,225,118,0.5244444444444445,-0.09023888992905214,-0.09085668268365178
3,True,False,5.361990950226244,22.020000000000643,0.9925070102817739,18.917379967282823,27.84237996728282,221,119,0.5384615384615384,-0.057330271002458195,0.2954805159316522
4,True,False,5.344036697247707,21.760000000000602,0.9960810796018231,18.696421049106853,27.47142104910686,218,117,0.536697247706422,-0.07795352269275066,-0.17754620349070666
5,True,False,5.431818181818182,21.95000000000063,0.9970694964656522,19.308777631853644,28.30877763185362,220,120,0.5454545454545454,-0.04269745732272304,-0.033452600677495566
6,True,False,5.603448275862069,23.180000000000824,0.9951109331957112,17.839333603034845,27.589333603034817,232,130,0.5603448275862069,-0.04578934656603962,-0.11625512165901587
7,True,False,5.3478260869565215,22.930000000000785,0.9917127335330022,18.492385032825844,27.717385032825838,230,123,0.5347826086956522,-0.07317942549868614,-0.19689653780072142
8,True,False,5.361990950226244,22.07000000000065,0.9953109075583363,18.338782916547732,27.26378291654773,221,119,0.5384615384615384,-0.09047431339037901,-0.15555671302383037
9,True,False,5.426008968609866,22.240000000000677,0.9972069139925371,18.21529772978743,27.29029772978744,223,121,0.5426008968609866,-0.08614076755805838,0.363731124241588
10,True,False,5.426008968609866,22.220000000000674,0.9925073479447286,17.435593594032824,26.510593594032834,223,121,0.5426008968609866,-0.05483299095543946,0.1588652031635428
11,True,False,5.271493212669683,22.030000000000644,0.9916816950257812,19.64242861500788,28.417428615007868,221,117,0.5294117647058824,-0.0745466841941867,-0.16650502672254255
12,True,False,5.231481481481482,21.570000000000572,0.9954948925799527,19.090793682828906,27.56579368282891,216,113,0.5231481481481481,-0.07362516502381361,-0.008112664807466044
13,True,False,5.36697247706422,21.720000000000596,0.9922335848810371,19.41384222767946,28.188842227679448,218,117,0.536697247706422,-0.09661809257301601,0.3999417174525221
14,True,False,5.488888888888889,22.490000000000716,0.9944377809991058,18.626492113532734,27.926492113532724,225,124,0.5511111111111111,-0.06785365578799604,0.4986476201458137
15,True,False,5.18018018018018,22.210000000000672,0.9933119777776299,19.646805025857233,28.271805025857233,222,115,0.5180180180180181,-0.05318880417628207,0.22028335410323702
16,True,False,5.251141552511416,21.860000000000618,0.9963976802415921,18.712013737832727,27.337013737832716,219,115,0.5251141552511416,-0.04322128184672642,-0.13859428152664782
17,True,False,5.247747747747748,22.20000000000067,0.9935766740900397,18.96888070894911,27.743880708949078,222,117,0.527027027027027,-0.07249867299390358,-0.06704503014275173
