step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01877938210964203,5.710835516452789,True,0.16407274776265465,0.0,0.16407274776265465,0.16407274776265465,0.16407274776265465,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.001769104227423668,5.820515513420105,True,0.17595584033757938,0.0,0.17595584033757938,0.34002858810023406,0.34002858810023406,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026305365562438968,5.93639811873436,True,0.19230646101322657,0.0,0.19230646101322657,0.5323350491134606,0.5323350491134606,0.006519767228317426,10
5,0.6100000000000003,1.148185827306134,-0.010278144479803275,6.269324192514896,4.6017579172876335,0.0,0.035232508182525636,5.988791197538376,True,0.19607584594643263,0.0,0.19607584594643263,0.7284108950598933,0.7284108950598933,0.009272219346282777,10
6,0.7100000000000004,1.6345562410181245,-0.013480129821421154,0.010554424015318677,5.136655531608203,0.064,0.004288499429821968,5.993763715028763,True,0.18878860558241173,0.0,0.18878860558241173,0.917199500642305,0.917199500642305,0.012232791676386228,10
7,0.8100000000000005,2.164323109109479,-0.0041804068449006635,0.04699513513270784,5.4671920292208736,0.0,-0.014778958261013032,5.999644756317139,True,0.18769094220253327,0.0,0.18769094220253327,1.1048904428448383,1.1048904428448383,0.015376534451422647,10
8,0.9100000000000006,2.720711337528132,0.016669284831505923,0.04704825596296454,5.672527905091702,0.0,-0.008461471647024155,5.9999964237213135,True,0.1914300275334846,0.0,0.1914300275334846,1.2963204703783229,1.2963204703783229,0.018613265374251616,10
9,1.0100000000000007,3.293738933173241,0.03840348025383903,0.024107301653312936,5.798813360440261,0.0,-0.0067129917442798615,5.999998062849045,True,0.1916471939290136,0.0,0.1916471939290136,1.4879676643073365,1.4879676643073365,0.021874104554918956,10
10,1.1100000000000008,3.87723575996124,0.05288797257494497,0.002321437471866419,5.876398533693493,0.0,-0.0035615164786577226,5.99999925494194,True,0.19172278278314797,0.0,0.19172278278314797,1.6796904470904845,1.6796904470904845,0.02517102989105319,10
11,1.2100000000000009,4.467189868460875,0.056729913504641086,6.264372302355626,5.924064102981164,0.0,0.0015407463535666466,5.99999925494194,True,0.19187643646138938,0.0,0.19187643646138938,1.871566883551874,1.871566883551874,0.02848948990888906,10
12,1.310000000000001,5.060997407854401,0.05063193175418088,6.2602374753002215,5.9533478499576935,0.0,0.02426210641860962,6.0,True,0.19897512046022797,0.0,0.19897512046022797,2.070542004012102,2.070542004012102,0.03182115978478724,10
13,1.410000000000001,5.65716872842039,0.04338523681937301,0.0009782097828185954,5.9713388557366205,0.0,0.03460072278976441,6.0,True,0.19306255135059533,0.0,0.19306255135059533,2.263604555362697,2.263604555362697,0.035195527596465964,10
14,1.5100000000000011,6.254825157390477,0.04497943169104194,0.039249757142680634,5.982391782806553,0.064,-0.029167577624320984,6.0,True,0.1992109026420812,0.0,0.1992109026420812,2.462815458004778,2.462815458004778,0.03877873808224025,10
15,1.6100000000000012,6.852997118150775,0.06614028004193875,0.08368184709757615,5.9891822423458585,0.0,-0.11387460231781006,6.0,True,0.1898426131486304,0.0,0.1898426131486304,2.6526580711534087,2.6526580711534087,0.041950732666375154,10
16,1.7100000000000013,7.451295669816097,0.09743562690886617,0.031998095379326984,5.993354018786906,-0.128,-0.19734549522399902,6.0,True,0.1746302112410354,0.0,0.1746302112410354,2.827288282394444,2.827288282394444,0.04530543879953847,10
17,1.8100000000000014,8.050454182180882,0.09602247174303102,6.113863288857951,5.995916985044689,-0.192,0.019982612133026125,6.0,True,0.18062427957719981,0.0,0.18062427957719981,3.007912561971644,3.007912561971644,0.048708522451118653,10
