control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027061861753463746,6.0,True,0.19157346790733876,0.0,0.19157346790733876,0.19157346790733876,0.19157346790733876,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01912517547607422,6.0,False,0.19002427640356861,0.0,0.19002427640356861,0.38159774431090737,0.38159774431090737,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019524623453617097,6.0,True,0.19106183782752367,0.0,0.19106183782752367,0.572659582138431,0.572659582138431,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012620371580123902,6.0,False,0.18454906819490957,0.0,0.18454906819490957,0.7572086503333406,0.7572086503333406,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011938130855560303,6.0,True,0.18544903825239992,0.0,0.18544903825239992,0.9426576885857405,0.9426576885857405,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013943810760974885,6.0,False,0.19053207265929292,0.0,0.19053207265929292,1.1331897612450335,1.1331897612450335,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027250221371650698,6.0,True,0.19340002396509595,0.0,0.19340002396509595,1.3265897852101294,1.3265897852101294,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025610303878784182,5.999999552965164,False,0.19472837255548384,0.0,0.19472837255548384,1.5213181577656132,1.5213181577656132,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04717886745929718,5.999997764825821,True,0.1976647460514675,0.0,0.1976647460514675,1.7189829038170807,1.7189829038170807,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.0111923947930336,5.999963045120239,False,0.19202901776602574,0.0,0.19202901776602574,1.9110119215831065,1.9110119215831065,0.053327270468540564,5
12,1.310000000000001,5.065403423734636,-0.13448606200938235,6.158214449977453,5.954436279152952,0.0,-0.033386224508285524,5.999876916408539,True,0.19046101281309713,0.0,0.19046101281309713,2.1014729343962038,2.1014729343962038,0.059570085499680084,5
13,1.410000000000001,5.658390395590456,-0.1970851568525026,6.1480675017612425,5.97196007530644,-0.064,-0.08511746525764466,5.3504250049591064,False,0.12905045035920099,0.0,0.12905045035920099,2.2305233847554047,2.2305233847554047,0.06545532706783182,5
14,1.5100000000000011,6.217412496794898,-0.2784820569097494,6.036988622102803,5.430194519677342,-0.064,0.0691092073917389,5.051545113325119,True,0.16800881979499652,0.0,0.16800881979499652,2.3985322045504014,2.3985322045504014,0.07081766576463155,5
15,1.6100000000000012,6.726765564284412,-0.39498881382132983,5.935090610701768,5.097466501136001,0.064,0.26158530712127687,5.532054662704468,False,0.11720473473044818,0.0,0.11720473473044818,2.5157369392808495,2.5157369392808495,0.07608028416616468,5
16,1.7100000000000013,7.2266464888980355,-0.5305384492182302,6.064293121212621,5.265061737778709,0.256,0.18195724487304688,3.855366989970207,True,0.12062688044693638,0.0,0.12062688044693638,2.636363819727786,2.636363819727786,0.08110730054191266,10
