step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015143032371997834,5.739044904708862,True,0.16780277402267302,0.0,0.16780277402267302,0.16780277402267302,0.16780277402267302,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006542211771011353,5.733924716711044,False,0.1661034837807764,0.0,0.1661034837807764,0.3339062578034494,0.3339062578034494,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002959384396672249,5.814120233058929,True,0.17276248495590574,0.0,0.17276248495590574,0.5066687427593551,0.5066687427593551,0.00651033670104151,5
5,0.6100000000000003,1.1464983222083487,-0.011594626269252636,6.258933630924351,4.560472715154536,0.0,0.05045125484466553,5.995837211608887,False,0.1995308081164875,0.0,0.1995308081164875,0.7061995508758426,0.7061995508758426,0.009244237087826738,5
6,0.7100000000000004,1.6295490762636458,-0.02233922140492017,6.268918371602606,5.1140088528707714,0.064,0.04836713075637818,5.999501556158066,True,0.19813474856518198,0.0,0.19813474856518198,0.9043342994410246,0.9043342994410246,0.01219556413656503,5
7,0.8100000000000005,2.1576615872890903,-0.023114964107351765,0.03525043187325297,5.455491599702212,0.064,-0.022105544805526733,5.993393272161484,False,0.1827979558665579,0.0,0.1827979558665579,1.0871322553075826,1.0871322553075826,0.015333795896300776,5
8,0.9100000000000006,2.7130636708038836,-0.005080284726367865,0.06682594722860631,5.662928815113147,0.0,-0.0023996280506253242,5.999999403953552,True,0.19326693508252674,0.0,0.19326693508252674,1.2803991903901093,1.2803991903901093,0.018564881943160708,5
9,1.0100000000000007,3.285081168424204,0.02208680717679768,0.04393614962650186,5.792917227356413,0.0,-0.0006520973518490792,5.999999403953552,False,0.19390761615818686,0.0,0.19390761615818686,1.474306806548296,1.474306806548296,0.021821374756989673,5
10,1.1100000000000008,3.8678002533127294,0.04577539596747373,0.020140489842201383,5.872776711485083,0.0,0.00929056853055954,5.999999850988388,True,0.1961625521400513,0.0,0.1961625521400513,1.6704693586883472,1.6704693586883472,0.025115586520913304,5
11,1.2100000000000009,4.457268793317134,0.061565329156278166,0.015550808002620452,5.921839235633305,0.0,0.043491786718368536,6.0,False,0.1939014523303662,0.0,0.1939014523303662,1.8643708110187134,1.8643708110187134,0.028431882582444862,5
12,1.310000000000001,5.050689112867265,0.0782411877555027,0.05300474802633269,5.951981271147881,0.064,0.03930732905864716,5.999999552965164,True,0.18775707510755432,0.0,0.18775707510755432,2.0521278861262675,2.0521278861262675,0.0317573642651151,5
13,1.410000000000001,5.645753113840962,0.11267628378096181,0.12181563567017263,5.970499114052988,0.064,-0.15759819746017456,6.0,False,0.17585557817737324,0.0,0.17585557817737324,2.227983464303641,2.227983464303641,0.035113219444517924,5
14,1.5100000000000011,6.240096879539425,0.1747130459096574,0.15428650519151563,5.98187588037726,-0.128,-0.16240618228912354,6.0,True,0.18655001482292843,0.0,0.18655001482292843,2.414533479126569,2.414533479126569,0.03847083400358523,5
15,1.6100000000000012,6.836259267601149,0.22635772258758538,6.243457306083742,5.988865293310533,-0.192,-0.10055590867996217,6.0,False,0.19275355482892664,0.0,0.19275355482892664,2.6072870339554957,2.6072870339554957,0.04178518135825896,5
16,1.7100000000000013,7.434282861340369,0.20393153084128685,6.004717960438339,5.993159298457459,-0.128,-0.08820613622665406,5.9978892505168915,True,0.17819178274675618,0.0,0.17819178274675618,2.785478816702252,2.785478816702252,0.045162090960330886,5
17,1.8100000000000014,8.02008803877045,0.08031866761249988,5.854107252888954,5.994983364331339,-0.064,0.10747120380401612,6.0,False,0.18674183457537955,0.0,0.18674183457537955,2.9722206512776315,2.9722206512776315,0.04837597945968477,5
18,1.9100000000000015,8.582567943527472,-0.1265505016431611,5.800723733619281,5.996917987306352,0.128,0.06987870335578919,6.0,True,0.19478746984184334,0.0,0.19478746984184334,3.167008121119475,3.167008121119475,0.05188947911481964,5
19,2.010000000000001,9.13615240871932,-0.3572809953367607,5.939119903854976,5.9981065393480435,0.064,-0.042314264178276065,5.999995678663254,False,0.17647537781498288,0.0,0.17647537781498288,3.3434834989344577,3.3434834989344577,0.055137113412481724,5
20,2.109999999999999,9.699457891925181,-0.5632200208970841,6.0195462656830925,5.99883506989393,-0.064,0.054350745677948,5.999999552965164,True,0.19512135768748,0.0,0.19512135768748,3.5386048566219377,3.5386048566219377,0.05846863798121809,5
21,2.209999999999997,10.270274907762909,-0.747701632852684,5.986700745605975,5.99928414290868,0.064,0.016746316850185395,5.999999105930328,False,0.19237567068365521,0.0,0.19237567068365521,3.7309805273055927,3.7309805273055927,0.061921734745545375,5
22,2.3099999999999947,10.845406820793306,-0.918406236196839,6.029197826206977,5.999559862330883,0.0,0.0664861798286438,5.999997466802597,True,0.18754282344280937,0.0,0.18754282344280937,3.9185233507484023,3.9185233507484023,0.06530373603874035,5
23,2.4099999999999926,11.4251559282615,-1.0726648495043236,6.078670519533748,5.999728620781937,0.064,0.06643980145454408,5.999999850988388,False,0.1694822899772423,0.0,0.1694822899772423,4.088005640725645,4.088005640725645,0.06868254169456453,5
24,2.5099999999999905,12.012828616854215,-1.192875118959725,6.190968035832491,5.999833218409426,0.064,0.03106181621551514,5.99999925494194,True,0.12736960121322113,0.0,0.12736960121322113,4.215375241938866,4.215375241938866,0.07223680310214943,5
25,2.6099999999999883,12.6084146996875,-1.264068689517062,6.276051398465525,5.999897248989224,0.0,-0.09699425697326661,5.9999962747097015,False,0.10565028110428258,0.0,0.10565028110428258,4.321025523043149,4.321025523043149,0.07534525294349871,5
26,2.709999999999986,13.207369899634488,-1.2989453414140946,6.248686308856525,5.999935437418005,-0.128,-0.15993255376815796,4.262803852558136,True,0.10570898484872915,0.0,0.10570898484872915,4.426734507891878,4.426734507891878,0.07824091965324384,5
27,2.809999999999984,13.762198967308857,-1.3479118855711645,5.9959793827640135,5.048935437418001,-0.16,-0.12059644460678101,3.127121202647686,False,0.015723272103570246,0.0,0.015723272103570246,4.442457779995448,4.442457779995448,0.08076353673616163,5
28,2.909999999999982,14.207380145609694,-1.4669063017351527,5.548165405892776,4.097935437417997,-0.096,-0.25417110919952396,3.680402472615242,True,0.06927660618253008,0.0,0.06927660618253008,4.511734386177978,4.511734386177978,0.08287536398741784,5
