step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02594200372695923,6.0,True,0.19129350340071263,0.1,0.09129350340071263,0.19129350340071263,-0.008706496599287378,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019710668921470643,6.0,False,0.1901706497649177,0.0,0.1901706497649177,0.3814641531656303,0.18146415316563033,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0195378452539444,6.0,False,0.1910651432776055,0.0,0.1910651432776055,0.5725292964432358,0.37252929644323585,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0195378452539444,6.0,False,0.19258862240342664,0.0,0.19258862240342664,0.7651179188466625,0.5651179188466625,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0195378452539444,6.0,False,0.19469560424018428,0.0,0.19469560424018428,0.9598135230868468,0.7598135230868468,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0195378452539444,6.0,False,0.196908779686407,0.0,0.196908779686407,1.1567223027732538,0.9567223027732538,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0195378452539444,6.0,False,0.19983134948676345,0.0,0.19983134948676345,1.3565536522600172,1.1565536522600173,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0195378452539444,6.0,False,0.1958713182514593,0.0,0.1958713182514593,1.5524249705114765,1.3524249705114766,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0195378452539444,6.0,False,0.1911720434964766,0.0,0.1911720434964766,1.743597014007953,1.5435970140079531,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.0195378452539444,6.0,False,0.18570387752190837,0.0,0.18570387752190837,1.9293008915298615,1.7293008915298616,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.0195378452539444,6.0,True,0.17944752091374327,0.1,0.07944752091374327,2.108748412443605,1.8087484124436048,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09638368487358094,5.903491586446762,False,0.18754167348557615,0.0,0.18754167348557615,2.296290085929181,1.996290085929181,0.0656082943238746,5
14,1.5100000000000011,6.231942414708765,-0.4783091447839681,6.136106235613568,5.9118020882602735,0.128,0.13244962692260742,4.8222914934158325,True,0.14165267525180417,0.1,0.04165267525180416,2.4379427611809854,2.037942761180985,0.07135156609990552,5
15,1.6100000000000012,6.777479215338899,-0.5374086189541243,0.09895737926854781,5.047355023662789,0.128,-0.07521373629570008,4.843674808740616,False,0.15902997038733935,0.0,0.15902997038733935,2.5969727315683246,2.1969727315683243,0.07653078026710199,5
16,1.7100000000000013,7.269437812586975,-0.5067749838352689,0.32058391550053206,4.868376493153517,-0.064,-0.057147830724716187,4.128610178828239,True,0.15418080436864806,0.1,0.054180804368648056,2.7511535359369725,2.2511535359369725,0.0811738196216884,5
17,1.8100000000000014,7.710466712746624,-0.41503480100421675,0.32085263051568275,4.232397930793266,-0.064,-0.27891106605529786,3.2687245160341263,False,0.054574722645941154,0.0,0.054574722645941154,2.8057282585829135,2.3057282585829135,0.08507347772328647,5
18,1.9100000000000015,8.080883974415446,-0.32073670176497965,0.22373605039596017,3.438730021891313,-0.256,-0.0721675455570221,2.5511277318000793,True,0.038408958284450234,0.1,-0.06159104171554977,2.844137216867364,2.244137216867364,0.08824702194572757,5
19,2.010000000000001,8.382329775569094,-0.28349187342413046,6.241520702562418,2.694641606529272,-0.064,0.14826611280441285,3.882208749651909,False,0.13888918217320484,0.0,0.13888918217320484,2.9830263990405688,2.3830263990405687,0.09131768250238033,5
20,2.109999999999999,8.674002954416146,-0.29315068917950343,6.224118632979596,3.1526167977135513,0.128,0.10848679542541505,3.6147914584726095,True,0.1281409020783098,0.1,0.0281409020783098,3.1111673011188787,2.4111673011188786,0.09472784916673951,5
21,2.209999999999997,8.997924838011166,-0.2932425430310853,0.04086215550208456,3.3308505336731873,0.128,-0.26672680377960206,4.289852738380432,False,0.14029630196642207,0.0,0.14029630196642207,3.251463603085301,2.551463603085301,0.09891682496630522,5
22,2.3099999999999947,9.348155309465271,-0.2676334776400233,0.10325158245300521,3.7006815959338843,-0.128,-0.2518566131591797,3.056693434715271,True,0.10366285340990916,0.1,0.003662853409909156,3.3551264564952104,2.55512645649521,0.10244185042138453,5
23,2.4099999999999926,9.684766969673866,-0.25881174328613094,6.205359999256589,3.1406153411258506,-0.256,-0.23422758579254152,3.7974919602274895,False,0.17041890054225703,0.0,0.17041890054225703,3.5255453570374673,2.725545357037467,0.10660543091823763,5
24,2.5099999999999905,10.006114843834068,-0.3131393741296758,6.0041547584546215,3.3939342351014226,-0.256,-0.3654795646667481,3.4637586693279445,True,0.1335613525704166,0.1,0.03356135257041659,3.659106709607884,2.7591067096078836,0.1088270027514061,10
25,2.6099999999999883,10.321906643821682,-0.4386786476504916,5.747205367010317,3.4208614356385993,-0.3840000000000001,-0.38285834789276124,3.667029220610857,True,0.14738674357694617,0.1,0.047386743576946166,3.8064934531848302,2.80649345318483,0.11170327277857747,10
26,2.709999999999986,10.593094859790408,-0.6524973974551781,5.412674530598097,3.5157939529610642,-0.3840000000000001,-0.23110196590423585,3.5600101985037327,True,0.1571187620975088,0.1,0.057118762097508796,3.963612215282339,2.8636122152823384,0.11523861665267854,5
27,2.809999999999984,10.788271952464102,-0.9443615959195005,5.093406142641035,3.532845572840517,-0.256,-0.1460347890853882,5.999999701976776,False,0.0,0.0,0.0,3.963612215282339,2.8636122152823384,0.12056880392089069,5
28,2.909999999999982,10.921483828234823,-1.316393028637191,4.9674790946857055,4.438920809205431,-0.128,-0.09880533814430237,6.0,True,0.0,0.1,-0.1,3.963612215282339,2.7636122152823384,0.12547454274545336,5
29,3.00999999999998,11.03222467390792,-1.7765197016738636,4.880233597505511,5.0409377519932415,-0.128,0.12115496397018433,6.0,False,0.0,0.0,0.0,3.963612215282339,2.7636122152823384,0.1307734907384083,5
30,3.1099999999999777,11.11598938076583,-2.2918903283052403,4.8091014845422135,5.410791969442875,0.128,0.025531184673309327,5.999999701976776,True,0.009844392371460897,0.1,-0.09015560762853911,3.9734566076538,2.673456607653799,0.13590357695973512,5
31,3.2099999999999755,11.196303295935104,-2.838227030817516,4.893003555102462,5.638014931544146,0.0,0.09540255069732667,5.999944269657135,False,0.014072939268251011,0.0,0.014072939268251011,3.9875295469220506,2.68752954692205,0.14200792616242394,5
32,3.3099999999999734,11.29552260094621,-3.4001248604590444,4.942781082600158,5.7775899094958385,0.064,0.04819415211677552,5.999992251396179,True,0.06714310112972693,0.1,-0.03285689887027307,4.054672648051778,2.654672648051777,0.148189178739056,5
33,3.4099999999999713,11.428595897900532,-3.966577482032635,5.02605578322359,5.863357485368492,0.064,-0.08246079683303834,6.0,False,0.10609868237373984,0.0,0.10609868237373984,4.160771330425518,2.760771330425517,0.15449486220647463,5
34,3.509999999999969,11.596219230094544,-4.53108701823202,5.054961798062394,5.916052511603151,-0.064,-0.06551567912101745,5.999999850988388,True,0.1519455372813571,0.1,0.05194553728135709,4.312716867706874,2.812716867706874,0.16078811626988723,5
35,3.609999999999967,11.768197661597197,-5.098778774662443,4.9482471841917155,5.948426090669404,-0.064,0.09019992947578431,6.0,False,0.17020349397990645,0.0,0.17020349397990645,4.482920361686781,2.9829203616867805,0.1670600522703724,5
36,3.709999999999965,11.912412696297894,-5.6768136621659355,4.880429767990032,5.968315131152365,0.064,0.058339363336563116,6.0,True,0.19143955747210584,0.1,0.09143955747210583,4.674359919158887,3.074359919158886,0.17334825034483672,5
37,3.8099999999999627,12.045188932983837,-6.259300065384593,4.9681892263317255,5.98053413194923,0.064,0.02307615429162979,6.0,False,0.1938556219055537,0.0,0.1938556219055537,4.8682155410644405,3.26821554106444,0.17964755065618565,5
38,3.9099999999999606,12.19535388817934,-6.838526368151623,5.031061659777335,5.988040978777845,0.0,0.0252984493970871,6.0,True,0.18737610274493263,0.1,0.08737610274493263,5.0555916438093735,3.3555916438093725,0.18594857039119075,5
39,4.009999999999959,12.369852714488594,-7.411539955514843,5.05459590661308,5.992652873829263,0.0,-0.09750705361366273,6.0,False,0.18579903956593247,0.0,0.18579903956593247,5.241390683375306,3.541390683375305,0.19230406170775471,5
40,4.109999999999957,12.558350262836925,-7.980529353207814,5.026168014539334,5.995486230690123,-0.128,-0.07735701203346253,6.0,True,0.19064695082480398,0.1,0.09064695082480398,5.4320376342001095,3.632037634200109,0.1986112715454252,5
41,4.209999999999955,12.725315559420057,-8.556329894746709,4.881752596383919,5.997226927521139,-0.064,0.1075515389442444,5.994107931852341,False,0.17573860450320614,0.0,0.17573860450320614,5.607776238703316,3.807776238703315,0.20491603208471998,5
42,4.3099999999999525,12.84553619340885,-9.143576860054958,4.814232090845359,5.994486193662038,0.128,0.01854621767997742,5.999172687530518,True,0.1934559836174673,0.1,0.09345598361746729,5.801232222320784,3.901232222320782,0.21121550187210983,5
43,4.40999999999995,12.950089380692015,-9.733925184407957,4.929965548939019,5.99629350025336,0.0,-0.0013505348004400732,5.995262324810028,False,0.19621365183755346,0.0,0.19621365183755346,5.997445874158338,4.0974458741583355,0.2175836828402505,5
44,4.509999999999948,13.068726735599556,-10.321622134789752,4.952234998423973,5.995387382466637,0.0,0.012571892142295838,5.9880073964595795,True,0.1983829537104063,0.1,0.09838295371040628,6.195828827868744,4.195828827868742,0.22382607664289575,5
45,4.609999999999946,13.199549400051488,-10.90630105471648,4.944345706859145,5.988902417536553,0.0,0.08274298906326294,6.0,False,0.18451976032361703,0.0,0.18451976032361703,6.380348588192361,4.380348588192359,0.23019603463627958,5
46,4.709999999999944,13.340160215683467,-11.488645132396542,4.988523272903075,5.993182106040747,0.064,0.10549548864364625,6.0,True,0.1757183956962683,0.1,0.07571839569626829,6.55606698388863,4.456066983888627,0.23650246899687077,5
47,4.809999999999942,13.510421914406148,-12.063248201046303,5.1160751858088105,5.995811368990253,0.128,-0.0979388475418091,6.0,False,0.18485171223979646,0.0,0.18485171223979646,6.740918696128426,4.6409186961284234,0.2427546729865691,5
48,4.90999999999994,13.735213341901652,-12.61890963528721,5.242317358640868,5.997426678994912,-0.128,-0.10582829713821412,6.0,True,0.19683600281012079,0.1,0.09683600281012078,6.937754698938546,4.737754698938544,0.2489561249748017,5
49,5.009999999999938,13.989027754027507,-13.162344963637413,5.123268068571728,5.998419058403612,-0.128,-0.08933274149894715,6.0,False,0.1928756412911831,0.0,0.1928756412911831,7.130630340229729,4.930630340229727,0.25525915843789443,5
50,5.1099999999999355,14.217032348814959,-13.716988396028759,4.961775074849049,5.999028735114567,-0.064,-0.10046752691268922,5.999999701976776,True,0.17424152526615838,0.1,0.07424152526615838,7.304871865495887,5.004871865495885,0.26214936486321544,5
51,5.209999999999933,14.384275609594187,-14.29273147606949,4.8278421972157535,5.999403180245462,-0.128,0.1390767812728882,5.999988526105881,False,0.17336390580135355,0.0,0.17336390580135355,7.47823577129724,5.178235771297238,0.2681745788957427,5
