control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027402868866920473,6.0,True,0.19165871968570294,0.19165871968570294,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019145005941390993,6.0,False,0.1900292340198978,0.3816879537056007,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018631742894649507,6.0,True,0.19083861768778176,0.5725265713933825,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013570106029510498,6.0,False,0.18431163458256292,0.7568382059759454,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011809272319078447,6.0,True,0.1854812528865204,0.9423194588624658,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01471080929040909,6.0,False,0.19072382229165147,1.1330432811541173,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.031415659189224246,6.0,True,0.19444138341948933,1.3274846645736067,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023558034002780916,5.999999701976776,False,0.1942153199876442,1.5216999845612509,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046657660603523256,5.999997764825821,True,0.19779504785521956,1.7194950324164704,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.01075371876358986,5.999959319829941,False,0.19213831412585672,1.9116333465423272,0.053327269837502966,5
12,1.310000000000001,5.065403363794196,-0.13448605772913608,6.158214398859412,5.954434864215765,0.0,-0.033909770846366885,5.999864399433136,True,0.19032886932051604,2.101962215862843,0.0595700811621514,5
13,1.410000000000001,5.658389983581131,-0.19708514033199848,6.148067315947421,5.971954378962427,-0.064,-0.08313968777656555,5.366871118545532,False,0.13118948516214218,2.233151701024985,0.0654617079232547,5
14,1.5100000000000011,6.218018595824934,-0.2785564846965744,6.037760977136369,5.443598096302118,-0.064,0.06927821040153503,5.070775061845779,True,0.17005442759628822,2.403206128621273,0.07084172381806036,5
15,1.6100000000000012,6.729050769304957,-0.3951499919760162,5.936814238428903,5.115989845925419,0.064,0.25970258712768557,5.536087661981583,False,0.11708369535659488,2.520289823977868,0.07612227323435397,5
16,1.7100000000000013,7.230634909229635,-0.5304468360284365,6.066211436508354,5.277997003784747,0.256,0.18015942573547364,3.8735291212797165,True,0.12264728559085251,2.6429371095687206,0.08116391824327052,5
17,1.8100000000000014,7.70952620940383,-0.6024015837540573,0.21752366696148367,4.326997003784743,0.192,-0.11262595653533936,5.070886820554733,False,0.09825267305686337,2.741189782625584,0.0857942665926592,5
18,1.9100000000000015,8.149349627628736,-0.5362894598816386,0.4139777510754765,4.613871799056925,-0.064,0.12511012554168702,3.6403360720723867,True,0.09319440369785786,2.834384186323442,0.08999852859549548,5
