step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07734386920928955,6.0,True,0.19808041095930598,0.0,0.19808041095930598,0.19808041095930598,0.19808041095930598,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0656843900680542,6.0,True,0.19931939521591852,0.0,0.19931939521591852,0.3973998061752245,0.3973998061752245,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03856156170368195,5.999993294477463,True,0.19535068662323837,0.0,0.19535068662323837,0.5927504927984629,0.5927504927984629,0.004830666798088679,10,False
5,0.6100000000000003,1.14708165187245,0.05187236076897707,0.10488981505150564,4.621123930827819,0.064,-0.1200427532196045,5.998602420091629,True,0.1601891585029305,0.0,0.1601891585029305,0.7529396513013934,0.7529396513013934,0.006895273605216764,10,False
6,0.7100000000000004,1.6323885815856616,0.10437722990923283,0.11509617131755692,5.152336821085157,-0.128,-0.15115748643875124,5.99510794878006,True,0.15518061084866086,0.0,0.15518061084866086,0.9081202621500543,0.9081202621500543,0.009125383590272738,10,False
7,0.8100000000000005,2.161946581017004,0.14414323354817737,6.27152137313904,5.477344354819868,-0.128,0.010685553401708604,6.0,True,0.1847939542217526,0.0,0.1847939542217526,1.0929142163718069,1.0929142163718069,0.011472531003246852,10,False
8,0.9100000000000006,2.7192960824828822,0.13534612166235369,6.15324207811565,5.678902069186672,0.0,0.22848095893859866,6.0,True,0.1745469204329374,0.0,0.1745469204329374,1.2674611368047444,1.2674611368047444,0.013883198122043939,10,False
9,1.0100000000000007,3.2917288617088194,0.09371439690636305,6.211737191053902,5.802730761403973,0.256,0.06668166518211364,6.0,True,0.1848003830641891,0.0,0.1848003830641891,1.4522615198689335,1.4522615198689335,0.016340980428544614,10,False
10,1.1100000000000008,3.8753495306399,0.08954708706456635,0.18550256222468886,5.8788059692640005,0.064,-0.018944598734378815,5.999994784593582,True,0.18562348161384506,0.0,0.18562348161384506,1.6378850014827786,1.6378850014827786,0.018806118745597362,10,False
11,1.2100000000000009,4.460716944914418,0.16185781251670253,0.2749969598516526,5.925541407501222,0.0,-0.13971129655838013,5.99988853931427,True,0.16771149785106737,0.0,0.16771149785106737,1.805596499333846,1.805596499333846,0.021257439721684528,10,False
12,1.310000000000001,5.042803317676085,0.2799030357007698,0.20841659573976498,5.954212747983541,-0.128,-0.2214425563812256,5.996116459369659,True,0.14704078274185667,0.0,0.14704078274185667,1.9526372820757028,1.9526372820757028,0.02373648539311699,10,False
13,1.410000000000001,5.631473147890649,0.37249276158311767,6.263478576224101,5.970372558689426,-0.192,0.1248853087425232,6.0,True,0.1836651105235388,0.0,0.1836651105235388,2.1363023925992417,2.1363023925992417,0.02624969666433048,10,False
14,1.5100000000000011,6.228255881410724,0.371180978201932,6.016051351069571,5.9817981300157195,0.064,0.22824482917785646,5.999974966049194,True,0.18291162835144437,0.0,0.18291162835144437,2.319214020950686,2.319214020950686,0.02875020255858969,10,False
15,1.6100000000000012,6.822021618438691,0.2963213049344582,6.1400753621299735,5.988807872585446,0.256,0.07244408130645752,6.0,True,0.18284663019297767,0.0,0.18284663019297767,2.502060651143664,2.502060651143664,0.03126569852406887,10,False
16,1.7100000000000013,7.4193468714455895,0.25742989983680603,0.18051616640183082,5.993124021547737,0.064,-0.11493360996246338,6.0,True,0.16393672704438925,0.0,0.16393672704438925,2.6659973781880533,2.6659973781880533,0.03377775915147246,10,False
17,1.8100000000000014,8.01585637510789,0.31144690057838365,0.2716990759433008,5.9957756842890735,-0.128,-0.2647453546524048,5.9999988079071045,True,0.13872284636681606,0.0,0.13872284636681606,2.8047202245548695,2.8047202245548695,0.0362741795853975,10,False
18,1.9100000000000015,8.6086519859018,0.4015669851473895,0.06465019284099704,5.997404296075416,-0.256,0.08298287987709047,5.720543622970581,True,0.1618011436559664,0.0,0.1618011436559664,2.966521368210836,2.966521368210836,0.038732241957433855,10,False
19,2.010000000000001,9.192339158703003,0.4138657875869743,5.951313812048479,5.754120399075183,0.0,0.09674668312072754,5.9999891221523285,True,0.17582512075258777,0.0,0.17582512075258777,3.1423464889634234,3.1423464889634234,0.04113527583129694,10,False
20,2.109999999999999,9.762959360996184,0.3125732042306975,5.958153409612684,5.848937585715604,0.128,0.2786280632019043,6.0,True,0.1812730201031711,0.0,0.1812730201031711,3.3236195090665945,3.3236195090665945,0.0435504319192174,10,False
21,2.209999999999997,10.336458082944414,0.1845370753590475,6.192511817945027,5.907193523885755,0.256,0.024114732444286347,6.0,True,0.1642941883725678,0.0,0.1642941883725678,3.4879136974391622,3.4879136974391622,0.046035368249992395,10,False
22,2.3099999999999947,10.926526698778373,0.144045453981261,0.23638538486306218,5.942983553853913,0.0,-0.12563325166702272,6.0,True,0.15420456930853477,0.0,0.15420456930853477,3.642118266747697,3.642118266747697,0.048526302314802656,10,False
23,2.4099999999999926,11.518019526000163,0.20827280620843844,0.2524553447512877,5.964971462475014,-0.128,-0.26847655773162843,5.998162090778351,True,0.12490493206500997,0.0,0.12490493206500997,3.7670231988127068,3.7670231988127068,0.05101315710457986,10,False
24,2.5099999999999905,12.108543695738645,0.29606725155210456,0.027017766892340048,5.977771146628264,-0.256,0.10849392414093018,5.9882882833480835,True,0.1938555449143459,0.0,0.1938555449143459,3.9608787437270525,3.9608787437270525,0.05352709535270545,10,False
