control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025125357508659366,6.0,True,0.19108934184613766,0.19108934184613766,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020159715414047243,6.0,True,0.19028291138806186,0.38137225323419954,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004180779680609703,6.0,True,0.18722587688427184,0.5685981301184714,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.015413430333137513,6.0,True,0.18385080350665617,0.7524489336251275,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00796055868268013,6.0,True,0.18644343129561997,0.9388923649207475,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015327377617359162,6.0,True,0.190877964373389,1.1297703292941366,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03999511599540711,6.0,True,0.19658624762103505,1.3263565769151717,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029972779750823977,5.9999988079071045,True,0.19717034561346522,1.523526922528637,0.04088293774447782,10
10,1.1100000000000008,3.883352194922033,-0.07160702087392426,6.193443253252315,5.8793199211078,0.0,0.05251787900924683,5.998688846826553,True,0.18212834639389322,1.7056552689225302,0.04708141420016337,10
11,1.2100000000000009,4.47212757353607,-0.11235338802328572,6.202862008114474,5.925353534359985,0.064,-0.040271213650703436,5.999887198209763,True,0.19351225054857452,1.8991675194711046,0.053321107878934286,10
12,1.310000000000001,5.064818057144213,-0.150875355534591,6.242116976790823,5.9540968093393785,-0.064,-0.10202428102493287,5.946475625038147,True,0.17492145208312226,2.074088971554227,0.05956790235887901,10
13,1.410000000000001,5.658183025350218,-0.19446369663272348,6.149454421661008,5.947399897872077,-0.128,-0.031193459033966066,5.34948593378067,True,0.14276024332652915,2.216849214880756,0.06543743749682729,10
14,1.5100000000000011,6.215713218106541,-0.2742503871994069,5.961110130117768,5.424887048355542,0.0,0.19961870908737184,5.53643873333931,True,0.15789447548702507,2.374743690367781,0.07100176220019812,10
15,1.6100000000000012,6.744252353066642,-0.4050343071995575,5.973288878115553,5.467906009054502,0.192,0.17060532569885256,3.6363483257591724,True,0.05278794542974086,2.4275316357975223,0.07618111318455845,10
16,1.7100000000000013,7.2362239461820135,-0.5132557458519699,0.009328498827987808,4.516906009054498,0.192,0.04738832116127015,4.353201970458031,True,0.18148556772185165,2.609017203519374,0.08082884016022987,10
17,1.8100000000000014,7.677698109931661,-0.5168672305821754,0.28568724424206393,4.373055472184118,0.064,-0.08847575783729554,3.9537609219551086,True,0.16114123545039838,2.7701584389697724,0.08509669025288365,10
18,1.9100000000000015,8.083088865568921,-0.4311552756610546,0.36295213467472764,4.004611622695796,-0.064,-0.28473312854766847,2.742144227027893,True,0.0234338583456713,2.7935922973154437,0.08872132926663406,10
19,2.010000000000001,8.427382858281051,-0.33440151919040406,0.2538353156648093,3.0713825040397613,-0.256,-0.24733967781066896,3.2328134067356586,True,0.08877889012589305,2.8823711874413367,0.09195285360195343,10
20,2.109999999999999,8.734336022922491,-0.29327211299182104,0.02557471432095772,3.1336369617799833,-0.256,-0.2268444061279297,3.86368265748024,True,0.1557674012910784,3.0381385887324153,0.09538483901520911,10
21,2.209999999999997,9.060330406467179,-0.31430890696276403,6.1170074917072395,3.4151728892412723,-0.256,-0.20522131919860842,5.972849488258362,True,0.0,3.0381385887324153,0.10007957919409674,10
22,2.3099999999999947,9.433547825235813,-0.40384060378297504,5.971887562545884,4.337602516964498,-0.192,-0.32159655094146733,3.7678855694830418,True,0.14453353762209545,3.1826721263545106,0.10869836397919148,10
23,2.4099999999999926,9.807122796405428,-0.554777562440083,5.684047806756863,3.8389648779206555,-0.32000000000000006,-0.13882050514221192,3.660586629062891,True,0.1699857477829736,3.352657874137484,0.11181947937748526,10
24,2.5099999999999905,10.098290421482671,-0.7875768320820861,5.343943811930205,3.682219772032099,-0.128,-0.10239009857177735,3.0073065534234047,True,0.10145255586914545,3.4541104300066294,0.11512034187182356,10
25,2.6099999999999883,10.296075961725249,-1.0558306913488462,5.135708180681836,3.0969476257220117,-0.128,0.09519663453102112,6.0,True,0.0,3.4541104300066294,0.11876385897939798,10
26,2.709999999999986,10.4441108823442,-1.3755606099009339,5.107081749521039,4.047947625722012,0.064,-0.08278926610946656,6.0,True,0.0,3.4541104300066294,0.12340222443400693,10
27,2.809999999999984,10.622483012796028,-1.779623197917074,5.132351116719631,4.80074005896582,-0.064,-0.1303698182106018,6.0,True,0.0,3.4541104300066294,0.1289038664572268,10
28,2.909999999999982,10.813454779876542,-2.244604900155483,5.042285405567378,5.26322447844092,-0.128,-0.04515431821346283,6.0,True,0.0038352427769748065,3.4579456727836044,0.13452505962280578,10
29,3.00999999999998,10.97953475653724,-2.7585291226804234,4.926419969625741,5.547355706136122,-0.064,0.12704252004623415,5.999956339597702,True,0.01731606107243297,3.4752617338560374,0.14036362882482842,10
30,3.1099999999999777,11.115480670546921,-3.305116878206943,4.911275907482113,5.721897299712603,0.128,0.12146203517913819,5.999889582395554,True,0.04672307618899704,3.5219848100450344,0.14671224796377838,10
31,3.2099999999999755,11.259228506958285,-3.8643124582403976,5.051134175127746,5.829102664518096,0.128,-0.03606543242931366,6.0,True,0.09642858173892468,3.618413391783959,0.15252437632285304,10
32,3.3099999999999734,11.450050199936452,-4.418311301127039,5.170556030122655,5.8950077717311595,-0.064,-0.18088040351867676,5.999962002038956,True,0.11314550985237024,3.7315589016363293,0.15919436675995227,10
33,3.4099999999999713,11.670549098955421,-4.9671466956715475,5.0681516168866,5.935482480019589,-0.192,0.017645058035850526,5.999991357326508,True,0.16993679732415773,3.901495698960487,0.16543678765897293,10
34,3.509999999999969,11.855617897007305,-5.532077837205608,4.851149665966681,5.960359781137938,0.0,0.14747916460037233,5.999950528144836,True,0.1730813982979674,4.074577097258454,0.17171724480048817,10
35,3.609999999999967,11.988290830329099,-6.113831525913066,4.875878147382277,5.975627616758531,0.128,0.07817569375038147,5.9998001754283905,True,0.19005883817162836,4.264635935430083,0.17801143447837045,10
36,3.709999999999965,12.124223259923388,-6.696116070260418,5.052482353776736,5.984949558883953,0.064,-0.09234802722930908,5.999999850988388,True,0.18287267000366372,4.447508605433747,0.18444689421620175,10
37,3.8099999999999627,12.305418282022972,-7.266672120903599,5.125485360713999,5.990753576318944,-0.064,-0.06993384957313538,6.0,True,0.19721467663731126,4.644723282071058,0.19064653527347808,10
38,3.9099999999999606,12.506220859164761,-7.831272507180757,5.017056429161944,5.994319381147435,-0.064,-0.03497185707092285,5.999999850988388,True,0.1994335079417284,4.844156790012787,0.19694779203232404,10
39,4.009999999999959,12.683087829228509,-8.40401496412876,4.909097696671601,5.996510006137772,-0.064,0.06457355618476868,5.9983911216259,True,0.18490137914130853,5.029058169154095,0.20325978146315962,10
40,4.109999999999957,12.820718612088049,-8.987616955772182,4.873272412998837,5.997235442362834,0.064,0.09762703776359559,6.0,True,0.17966749159776213,5.208725660751857,0.20957470691526628,10
41,4.209999999999955,12.95108718050471,-9.57302467595304,4.996138556588427,5.998301570555882,0.128,-0.08672112226486206,5.999976605176926,True,0.18459581604539715,5.393321476797254,0.21594576194303264,10
42,4.3099999999999525,13.119871540854438,-10.148466215814034,5.128798790426132,5.9989475334433315,-0.064,-0.17790976762771607,6.0,True,0.17585636959970086,5.569177846396955,0.22223794939868313,10
43,4.40999999999995,13.31492948897029,-10.715772726448634,5.012747460229101,5.999353408239799,-0.192,-0.0680451214313507,5.99068483710289,True,0.19465902662061776,5.763836873017572,0.2285443990301466,10
44,4.509999999999948,13.470509943511042,-11.294345074328216,4.781974777862798,5.9917361336591926,-0.064,0.2214068651199341,6.0,True,0.15354362998681234,5.9173805030043845,0.23476046028688533,10
45,4.609999999999946,13.552499261885997,-11.88774217806713,4.708560948681242,5.994923023587288,0.192,0.21294734477996827,6.0,True,0.16914708494818284,6.086527587952567,0.24105401839627652,10
46,4.709999999999944,13.619958456367014,-12.483420279172732,4.952905092242515,5.996880916458201,0.192,-0.33616008758544924,6.0,True,0.10688793252713358,6.1934155204797,0.24738588972809322,10
47,4.809999999999942,13.763446501690215,-13.064998024938399,5.216721433762654,5.9980837645579035,-0.064,-0.1433525562286377,5.999910593032837,True,0.17534861074606298,6.368764131225763,0.25370853275941163,10
48,4.90999999999994,13.978953786763205,-13.624685828145441,5.127420905710055,5.9987882654570015,-0.128,-0.01876487731933594,5.999987781047821,True,0.19719534008226247,6.565959471308026,0.2602298007044929,10
49,5.009999999999938,14.189019569837184,-14.186504588562038,4.948064448062337,5.999250848465646,0.0,0.1193020224571228,5.999816715717316,True,0.18691674894965452,6.75287622025768,0.26645443591852713,10
50,5.1099999999999355,14.362770979951181,-14.760677500438526,4.959091745705542,5.999469070369368,0.128,0.08648251295089722,5.842463135719299,True,0.17826266384528316,6.931138884102963,0.2726413684558458,10
51,5.209999999999933,14.538223619547349,-15.325487281920415,5.114088215691794,5.861504312841782,0.064,-0.07206758856773376,5.940433651208878,True,0.10237416388245364,7.033513047985417,0.2788022301378639,10
52,5.309999999999931,14.753344283835535,-15.872203570783752,5.184976910197219,5.891942742397581,-0.064,-0.05515593886375428,5.352963864803314,True,0.12125682895024137,7.154769876935658,0.2846941991290756,10
53,5.409999999999929,14.975772920817377,-16.386709406288357,5.1053397291396205,5.419439796218928,-0.064,0.028931942582130433,4.945333808660507,True,0.11955668540176351,7.274326562337421,0.2901149982115331,10
54,5.509999999999927,15.170804712859766,-16.86487597596464,5.039649140246584,5.002831865049586,0.0,0.052129882574081424,3.8751684725284576,True,0.18510257306788774,7.459429135405309,0.29490983764415335,10
55,5.609999999999925,15.332411454276004,-17.293277410025002,5.051739536584077,4.1204929482033235,0.064,0.06324046850204468,3.7434474043548107,True,0.14096145337251073,7.60039058877782,0.29901509585334635,10
56,5.709999999999923,15.47321450900611,-17.65885094481339,5.108082596980898,3.7891742808557773,0.064,-0.03829850256443024,3.3983283061534166,True,0.15074020003269897,7.751130788810519,0.3037195166303539,10
57,5.809999999999921,15.613046193740395,-17.988282770547727,5.139130289254742,3.4457288547282467,-0.064,0.10236756801605225,3.0730144903063774,True,0.15581696391118946,7.906947752721709,0.30709039321736653,10
58,5.909999999999918,15.741900581458514,-18.28611589214193,5.12695284118608,3.1182160952321274,0.128,-0.27215659618377686,2.1019836366176605,True,0.1138542352631503,8.020801987984859,0.3098738647913254,10
59,6.009999999999916,15.860282717263704,-18.529051815599892,5.202350792655838,2.293624406034839,-0.128,-0.3786713838577271,2.3359446823596954,True,0.12703515704698762,8.147837145031847,0.31226813974900236,10
60,6.109999999999914,15.94779237980651,-18.741595678359417,5.065440524233212,2.3099448614744236,-0.3840000000000001,-0.3956056594848633,3.0178155601024628,True,0.16341917170156378,8.311256316733411,0.31482503230210895,10
61,6.209999999999912,15.986534491813904,-18.982257281894423,4.817428145515429,2.5829291894893385,-0.3840000000000001,-0.39963433742523197,2.9701315835118294,True,0.1644455296696152,8.475701846403027,0.31838035631241546,10
62,6.30999999999991,15.961964704436271,-19.24596412562917,4.531893867575129,2.732250506988225,-0.3840000000000001,-0.39999914169311523,3.1132807061076164,True,0.16051597282694532,8.636217819229971,0.32658593673446723,10
63,6.409999999999908,15.861381082650283,-19.506737649121483,4.231681464713611,2.8791915698992816,-0.3840000000000001,-0.3704722881317139,2.34125255048275,True,0.13210459943491587,8.768322418664887,0.32812379823415155,10
64,6.509999999999906,15.702978584617723,-19.710567586423654,3.8910330203075274,2.407572751260131,-0.3840000000000001,-0.2667001247406006,2.6724859923124313,True,0.17155036408936275,8.93987278275425,0.32997115021854906,10
65,6.6099999999999035,15.49904570188402,-19.846575715613895,3.658780043623535,2.509734294648037,-0.256,-0.3664095401763916,2.734793707728386,True,0.1698378793354339,9.109710662089684,0.3328325459620348,10
66,6.709999999999901,15.261863337767648,-19.939330814634182,3.4427922168992358,2.596526547473653,-0.3840000000000001,-0.2251758098602295,3.6174356136471033,True,0.11350430766951088,9.223214969759194,0.33471691084436095,10
