step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02690965235233307,6.0,True,0.19153541555705608,0.0,0.19153541555705608,0.19153541555705608,0.19153541555705608,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018347695469856262,6.0,False,0.1898299064020141,0.0,0.1898299064020141,0.3813653219590702,0.3813653219590702,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01795351654291153,6.0,True,0.19066906109984727,0.0,0.19066906109984727,0.5720343830589174,0.5720343830589174,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013118246197700502,6.0,False,0.18442459954051543,0.0,0.18442459954051543,0.7564589825994328,0.7564589825994328,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011507109552621842,6.0,True,0.18555679357813454,0.0,0.18555679357813454,0.9420157761775674,0.9420157761775674,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013863924145698548,6.0,False,0.19051210100547383,0.0,0.19051210100547383,1.1325278771830412,1.1325278771830412,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029587778449058535,6.0,True,0.1939844132344479,0.0,0.1939844132344479,1.326512290417489,1.326512290417489,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023232200741767885,5.999999552965164,False,0.19413384677122975,0.0,0.19413384677122975,1.5206461371887188,1.5206461371887188,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04572863578796387,5.999997615814209,True,0.19802728906813963,0.0,0.19802728906813963,1.7186734262568584,1.7186734262568584,0.04709371542896422,5,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.01121491938829422,5.999961405992508,False,0.19202322284967327,0.0,0.19202322284967327,1.9106966491065316,1.9106966491065316,0.053327270063733986,5,False
12,1.310000000000001,5.065403385283227,-0.13448606043700911,6.158214426515573,5.9544356117331025,0.0,-0.03154129981994629,5.999880939722061,True,0.19092264379689514,0.0,0.19092264379689514,2.1016192929034268,2.1016192929034268,0.05957172430827859,5,False
13,1.410000000000001,5.658546061286687,-0.19569495576131662,6.1620282262338355,5.971961216828112,0.0,-0.07275744080543518,5.607285559177399,False,0.15928677187971516,0.0,0.15928677187971516,2.260906064783142,2.260906064783142,0.06560517860475717,5,False
14,1.5100000000000011,6.231646461547349,-0.2672302773660102,6.110979945761201,5.6515122554807045,-0.064,-0.029788920283317567,5.446943551301956,True,0.16803656455054494,0.0,0.16803656455054494,2.4289426293336867,2.4289426293336867,0.07134895668603644,5,False
15,1.6100000000000012,6.77723135465092,-0.3638021238915673,6.017275302932685,5.471752988847523,0.0,0.1331539273262024,4.5376568883657455,False,0.14829695754728256,0.0,0.14829695754728256,2.577239586880969,2.577239586880969,0.0765510471037136,5,False
