step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015093669295310974,5.738466590642929,True,0.1677572833852514,0.1,0.06775728338525139,0.1677572833852514,-0.03224271661474862,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005404115840792656,5.740672558546066,False,0.16706279194683327,0.0,0.16706279194683327,0.3348200753320847,0.13482007533208465,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0011903421953320505,5.858562499284744,True,0.17764897212882225,0.1,0.07764897212882224,0.5124690474609069,0.2124690474609069,0.006514149102559546,5,False
5,0.6100000000000003,1.147180515982701,-0.011596681052014383,6.259020888610581,4.576248402150059,0.0,0.051017969846725464,5.996646344661713,False,0.1995667903612189,0.0,0.1995667903612189,0.7120358378221259,0.41203583782212583,0.009255288912762541,5,False
6,0.7100000000000004,1.6315266974902582,-0.022323822923138018,6.269068952264031,5.124012815342784,0.064,0.04688956439495087,5.99909907579422,True,0.19774119105387641,0.1,0.09774119105387641,0.9097770288760023,0.5097770288760022,0.012211107460684361,5,False
7,0.8100000000000005,2.160442920497774,-0.023033091253475996,0.035578256076554265,5.461482405802476,0.064,-0.02423804998397827,5.9874939024448395,False,0.18170371219328624,0.0,0.18170371219328624,1.0914807410692886,0.6914807410692885,0.015351405291792708,5,False
8,0.9100000000000006,2.716214708258326,-0.00485498343185917,0.06733998006086969,5.6643342758083115,0.0,-0.002995812706649304,5.9999988079071045,True,0.1931677190128054,0.1,0.0931677190128054,1.284648460082094,0.7846484600820939,0.018583068236862975,5,False
9,1.0100000000000007,3.2883354364449087,0.02253970085106856,0.044444865849392466,5.793780454200815,0.0,-0.0010303661227226257,5.99999925494194,False,0.19388486769355917,0.0,0.19388486769355917,1.4785333277756532,0.978533327775653,0.021839890517072354,5,False
10,1.1100000000000008,3.8711134762762742,0.0465005060890595,0.020616060472320306,5.873306984757122,0.0,0.010729609429836274,5.999999850988388,True,0.19661689258368406,0.1,0.09661689258368406,1.6751502203593371,1.075150220359337,0.025134300472523855,5,False
11,1.2100000000000009,4.460617480810267,0.06257007135438625,0.016014103379095396,5.922165013517823,0.0,0.043846577405929565,6.0,False,0.1936974194299429,0.0,0.1936974194299429,1.86884763978928,1.2688476397892798,0.028450700191302147,5,False
12,1.310000000000001,5.054056348860092,0.07952425467729363,0.053469799237469084,5.952181415555749,0.064,0.03735437989234924,5.99999925494194,True,0.18811880934707506,0.1,0.08811880934707506,2.056966449136355,1.356966449136355,0.0317761823971344,5,False
13,1.410000000000001,5.649120443448764,0.11423743813326348,0.12228764569008804,5.970621959538238,0.064,-0.15744941234588625,6.0,False,0.17602178069080532,0.0,0.17602178069080532,2.23298822982716,1.5329882298271602,0.03513193006904884,5,False
14,1.5100000000000011,6.243444971682619,0.17655376247044438,0.15476363606434015,5.981951351543576,-0.128,-0.16276488304138184,6.0,True,0.18659985645034427,0.1,0.08659985645034426,2.4195880862775043,1.6195880862775045,0.03848600834195165,5,False
15,1.6100000000000012,6.839588967572839,0.22848102389669514,6.243931400531027,5.988911659661998,-0.192,-0.11276806592941285,6.0,False,0.1899115827619158,0.0,0.1899115827619158,2.6094996690394203,1.8094996690394203,0.04180004907081244,5,False
16,1.7100000000000013,7.43762687059093,0.2063382949069627,6.005185475716171,5.993187784018941,-0.128,-0.0923205018043518,5.999227374792099,True,0.1775813990468562,0.1,0.07758139904685618,2.7870810680862763,1.8870810680862764,0.04517705418585719,5,False
17,1.8100000000000014,8.023517981458008,0.0829987042197349,5.854663056843297,5.995516900949323,-0.064,0.10140901803970337,6.0,False,0.18791954841299907,0.0,0.18791954841299907,2.9750006164992753,2.0750006164992754,0.048395982963804915,5,False
18,1.9100000000000015,8.58614738444193,-0.12358989868215077,5.801293220782661,5.9972457700551445,0.128,0.06920883655548096,6.0,True,0.19498710779224307,0.1,0.09498710779224306,3.169987724291518,2.169987724291518,0.05190529659769466,5,False
19,2.010000000000001,9.13988426285984,-0.3540235666495602,5.939680529295803,5.998307915461293,0.064,-0.04521663784980774,5.99999463558197,False,0.1761223602523571,0.0,0.1761223602523571,3.3461100845438754,2.3461100845438754,0.05515436822254282,5,False
20,2.109999999999999,9.703319840698857,-0.5596539466678347,6.020116011970941,5.998958384762515,-0.064,0.051811116933822635,5.999999403953552,True,0.19537274976190985,0.1,0.09537274976190985,3.541482834305785,2.441482834305785,0.05848616490986935,5,False
21,2.209999999999997,10.274250253752632,-0.743816860877922,5.987273129527539,5.999359844979567,0.064,0.014456957578659058,5.9999988079071045,False,0.192217559515744,0.0,0.192217559515744,3.733700393821529,2.633700393821529,0.06193813873658853,5,False
22,2.3099999999999947,10.849485030067397,-0.9141961047374318,6.029770838613174,5.999606255610403,0.0,0.06310956478118897,5.999997615814209,True,0.18795550616861204,0.1,0.08795550616861203,3.921655899990141,2.721655899990141,0.06532018024911783,5,False
23,2.4099999999999926,11.429099448000981,-1.0690231724561883,6.069416686815552,5.999757180351963,0.064,0.06716068983078004,5.999999850988388,False,0.16992838001399396,0.0,0.16992838001399396,4.091584280004135,2.891584280004135,0.06870087095646658,5,False
24,2.5099999999999905,12.015173011160426,-1.1970207291987713,6.154594668611217,5.999850764223624,0.064,0.021582026779651643,5.9999986588954926,True,0.1236402232679426,0.1,0.0236402232679426,4.215224503272077,2.9152245032720776,0.07228744774520512,5,False
25,2.6099999999999883,12.608748951279516,-1.2836642824894395,6.238800475695017,5.999907798548812,0.0,-0.07698971033096313,5.999997615814209,False,0.10530491824904094,0.0,0.10530491824904094,4.320529421521118,3.0205294215211187,0.07543616973584998,5,False
26,2.709999999999986,13.206304554459447,-1.3374539448106328,6.219892803404234,5.999942435815035,-0.064,-0.13495970964431764,4.806135505437851,True,0.15852155884715394,0.1,0.05852155884715393,4.479050980368272,3.0790509803682724,0.07835363264183834,5,False
27,2.809999999999984,13.760349816394685,-1.396709261813806,6.03278439073048,5.090091075533154,-0.128,-0.11311140060424806,4.541939780116081,False,0.15602396738542915,0.0,0.15602396738542915,4.635074947753701,3.2350749477537017,0.08096804284526726,5,False
28,2.909999999999982,14.22483915352196,-1.5138161432085706,5.73371691108525,4.609789385857917,-0.128,-0.200850248336792,4.947255462408066,True,0.15272514779452498,0.1,0.052725147794524974,4.787800095548226,3.287800095548227,0.08357205680109572,5,False
29,3.00999999999998,14.635505541844761,-1.7344120209258214,5.566670597088411,4.7399303145803815,-0.192,-0.024303212761878967,5.589681476354599,False,0.07022765127236727,0.0,0.07022765127236727,4.858027746820594,3.358027746820594,0.08644124648429712,5,False
30,3.1099999999999777,15.007630068810276,-2.052433026419722,5.424705784866091,5.067629639225998,0.0,-0.05210458040237427,5.220716059207916,True,0.10791141223988174,0.1,0.007911412239881732,4.965939159060476,3.365939159060476,0.08892718515957294,5,False
31,3.2099999999999755,15.356832413251036,-2.423493821287206,5.3972295357164475,5.126666118017914,-0.064,-0.06274769902229309,5.567845016717911,False,0.06730662340846613,0.0,0.06730662340846613,5.033245782468942,3.433245782468942,0.09215013184462459,5,False
32,3.3099999999999734,15.6895697195059,-2.824326445720761,5.349253013404909,5.296803016507144,-0.064,-0.2596059083938599,5.996374398469925,True,0.020811350077523383,0.1,-0.07918864992247662,5.054057132546466,3.3540571325464654,0.09540825540039131,5,False
33,3.4099999999999713,16.010697993533828,-3.2618728380391517,5.254526958843915,5.566586783477168,-0.256,-0.33039908409118657,5.9996547400951385,False,0.006873260608941195,0.0,0.006873260608941195,5.060930393155407,3.3609303931554066,0.09836549645366997,5,False
34,3.509999999999969,16.275388995831367,-3.759704830198278,4.927293389451701,5.733595765981005,-0.32000000000000006,-0.34742789268493657,5.580538272857666,True,0.02907499856688542,0.1,-0.07092500143311459,5.0900053917222925,3.2900053917222922,0.10143743840378448,10,False
35,3.609999999999967,16.39358376382387,-4.309400255411466,4.424845199142117,5.599100595632153,-0.32000000000000006,0.24903666973114014,6.0,True,0.0,0.1,-0.1,5.0900053917222925,3.190005391722292,0.10456887102896648,5,False
36,3.709999999999965,16.289833459072785,-4.863585881385009,4.058524191572354,5.75370404893944,-0.064,0.3987327575683594,6.0,False,0.009462105906071633,0.0,0.009462105906071633,5.099467497628364,3.1994674976283637,0.10744541372328516,5,False
37,3.8099999999999627,16.024057329137584,-5.3783164281124485,4.063844850338616,5.848685992426257,0.256,0.3750933885574341,4.48020002245903,True,0.16273068500691862,0.1,0.06273068500691861,5.262198182635283,3.262198182635282,0.11015831422224764,10,False
38,3.9099999999999606,15.772202604457568,-5.8576096248592515,4.560197971470667,4.897685992426253,0.3840000000000001,0.1023254156112671,5.99997541308403,True,0.07008979617508769,0.1,-0.029910203824912315,5.3322879788103705,3.23228797881037,0.1125831790090963,5,False
39,4.009999999999959,15.694867543439667,-6.358492124842548,4.970193842744519,5.322774553599103,0.128,0.13331308364868164,6.0,False,0.12270677335172894,0.0,0.12270677335172894,5.4549947521621,3.354994752162099,0.11518058218526075,5,False
40,4.109999999999957,15.778708621084853,-6.896044999788116,5.071055854052132,5.583940800144779,0.128,0.08411280512809755,6.0,True,0.16226905554102822,0.1,0.06226905554102821,5.617263807703128,3.417263807703127,0.11905753748240905,5,False
41,4.209999999999955,15.957916400488035,-7.432780946618863,5.183394005932033,5.744390499937455,0.064,-0.08540717959403993,6.0,False,0.17553094349378423,0.0,0.17553094349378423,5.7927947511969125,3.5927947511969114,0.12203610212818153,5,False
42,4.3099999999999525,16.198447650863088,-7.959612270230067,5.223689350022574,5.842964134563159,-0.064,-0.004387640208005905,6.0,True,0.18806909550182654,0.1,0.08806909550182654,5.980863846698739,3.680863846698738,0.1250501007499566,5,False
43,4.40999999999995,16.45754612010864,-8.486628609567811,5.144742108259488,5.903523683480217,0.0,-0.05553892254829407,6.0,False,0.19601897380285963,0.0,0.19601897380285963,6.176882820501598,3.8768828205015975,0.1281221078718662,5,False
44,4.509999999999948,16.708221647776867,-9.023094599336533,5.101111749078982,5.940728956258921,-0.064,-0.09066699743270874,6.0,True,0.19682538460214305,0.1,0.09682538460214304,6.373708205103741,3.9737082051037405,0.13145810687857715,5,False
45,4.609999999999946,16.934693263590262,-9.5734182019072,5.01824491694698,5.963586331310268,-0.064,-0.15619786977767947,5.9980780482292175,False,0.18946821404567774,0.0,0.18946821404567774,6.563176419149419,4.163176419149418,0.13482729240799754,5,False
46,4.709999999999944,17.117719627826148,-10.141407173378346,4.88122906031424,5.976887769247238,-0.128,-0.1959431767463684,5.999036490917206,True,0.1744071612804373,0.1,0.07440716128043728,6.737583580429856,4.237583580429855,0.13820031008583797,10,False
47,4.809999999999942,17.223981823598926,-10.729290519949659,4.654680350769199,5.985429235807705,-0.192,0.15554906129837037,6.0,True,0.15684519482814882,0.1,0.056845194828148815,6.894428775258005,4.294428775258004,0.14147023385884652,5,False
48,4.90999999999994,17.214720742253487,-11.327044378496307,4.413502629327916,5.9910483273726,0.064,0.27344064712524413,5.999927431344986,False,0.15946917806094646,0.0,0.15946917806094646,7.053897953318951,4.45389795331895,0.1445953849614079,5,False
49,5.009999999999938,17.125627115392657,-11.919589238806548,4.543588972937325,5.994472478472476,0.256,0.21770820617675782,5.999070018529892,True,0.17398600245645013,0.1,0.07398600245645012,7.227883955775401,4.5278839557754,0.1479703368272052,10,False
