control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02696642875671387,6.0,False,0.1915496096581513,0.1915496096581513,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02696642875671387,6.0,False,0.1919845897237285,0.3835341993818798,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02696642875671387,6.0,False,0.19292228915329787,0.5764564885351777,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02696642875671387,6.0,False,0.19444576827911902,0.7709022568142967,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02696642875671387,6.0,False,0.19655275011587667,0.9674550069301734,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02696642875671387,6.0,False,0.19876592556209938,1.1662209324922728,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02696642875671387,6.0,False,0.1979742036110711,1.3641951361033438,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02696642875671387,6.0,False,0.1940141723757669,1.5582093084791107,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02696642875671387,6.0,True,0.1893148976207842,1.7475242060998948,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11333585977554322,5.999716728925705,False,0.18104936911329023,1.928573575213185,0.05323214677051242,1
12,1.310000000000001,5.056367898356409,-0.29396351170978047,6.180032862785536,5.954341884033196,0.128,0.10747650861740113,5.621225893497467,False,0.14596912851407132,2.074542703727256,0.059295431130445726,1
13,1.410000000000001,5.63230177020161,-0.33415055946028616,0.07521241108344777,5.661625134406795,0.128,0.10747650861740113,5.621225893497467,False,0.15085381298944883,2.225396516716705,0.06521934194404307,1
14,1.5100000000000011,6.194996951362188,-0.3046214932918613,0.25004646030721206,5.626125384102602,0.128,0.10747650861740113,5.621225893497467,False,0.11794692653654201,2.343343443253247,0.07100613585555868,1
15,1.6100000000000012,6.744667793959135,-0.18865496949906066,0.4044108548411356,5.6218200880330444,0.128,0.10747650861740113,5.621225893497467,False,0.06651105818427636,2.4098545014375232,0.07653176393218153,1
16,1.7100000000000013,7.26953124809226,0.011127184234166913,0.5545839047950709,5.621297955508513,0.128,0.10747650861740113,5.621225893497467,False,0.0,2.4098545014375232,0.08167371948426587,1
17,1.8100000000000014,7.757950757085969,0.28831374071639154,0.704731751683484,5.621234632947471,0.128,0.10747650861740113,5.621225893497467,False,0.0,2.4098545014375232,0.0863180669994952,1
18,1.8800000000000014,8.199103915647395,0.6358370330109162,0.8551243824976116,5.621226953389986,0.128,0.10747650861740113,5.621225893497467,False,-1,1.4098545014375232,0.08921702779210511,1
