step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02606266438961029,6.0,True,0.1913236685663754,0.0,0.1913236685663754,0.1913236685663754,0.1913236685663754,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01915755569934845,6.0,False,0.19003237145938717,0.0,0.19003237145938717,0.38135604002576257,0.38135604002576257,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019222812354564668,6.0,True,0.19098638505276055,0.0,0.19098638505276055,0.5723424250785232,0.5723424250785232,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013470168411731721,6.0,False,0.18433661898700762,0.0,0.18433661898700762,0.7566790440655308,0.7566790440655308,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010448554903268814,6.0,True,0.1858214322404728,0.0,0.1858214322404728,0.9425004763060035,0.9425004763060035,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013393588364124298,6.0,True,0.1903945170600803,0.0,0.1903945170600803,1.132894993366084,1.132894993366084,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03890739679336548,6.0,False,0.19631431782052464,0.0,0.19631431782052464,1.3292093111866086,1.3292093111866086,0.03473974572955138,5,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.04994617998600007,6.0,True,0.19783618511845122,0.0,0.19783618511845122,1.5270454963050597,1.5270454963050597,0.04088214623892024,10,False
10,1.1100000000000008,3.8832770120948217,-0.07297625424102948,6.1798839843140465,5.879320380828309,-0.064,0.07822527885437013,5.999677836894989,True,0.17720741270121165,0.0,0.17720741270121165,1.7042529090062715,1.7042529090062715,0.04707109027039045,5,False
11,1.2100000000000009,4.471146933260303,-0.12510049164221426,6.148821371349917,5.925735212420614,0.064,0.024557843804359436,5.877619296312332,False,0.1842037792446952,0.0,0.1842037792446952,1.8884566882509666,1.8884566882509666,0.053254575986842606,5,False
12,1.310000000000001,5.0584983848446985,-0.18074570004600773,6.22340524249905,5.883454640581772,0.0,0.06185843348503113,5.8154377937316895,True,0.16432305449583823,0.0,0.16432305449583823,2.0527797427468046,2.0527797427468046,0.05939528597230731,10,False
13,1.410000000000001,5.641786693270015,-0.2205733225762782,6.269413049962729,5.823686659171533,0.064,-0.06460011005401611,5.717733412981033,True,0.18099041232463944,0.0,0.18099041232463944,2.233770155071444,2.233770155071444,0.06546400331981987,10,False
14,1.5100000000000011,6.218236628916031,-0.23539095256590414,0.02357125675273157,5.730583083484967,-0.064,-0.07228923439979554,5.049786329269409,True,0.16238077863256226,0.0,0.16238077863256226,2.396150933704006,2.396150933704006,0.07113284366261784,5,False
15,1.6100000000000012,6.7567034026458765,-0.24916366176791288,6.196723488690836,5.14051548091155,-0.064,0.024947698414325717,4.402719423174858,False,0.13497899073178954,0.0,0.13497899073178954,2.5311299244357954,2.5311299244357954,0.07614566743562369,5,False
