step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0155472531914711,5.7356367111206055,True,0.167360899458979,0.075,0.092360899458979,0.167360899458979,0.017360899458979007,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007476429641246796,5.74140390753746,False,0.16661784839585914,0.0,0.16661784839585914,0.33397874785483816,0.18397874785483814,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0033109020441770554,5.833102226257324,True,0.174572804863869,0.075,0.099572804863869,0.5085515527187072,0.28355155271870713,0.006511965036449646,5,False
5,0.6100000000000003,1.1467896976767336,-0.01159551957246584,6.258970879715029,4.567210760008673,0.0,0.0501216471195221,5.9956344068050385,False,0.19943200126436836,0.0,0.19943200126436836,0.7079835539830756,0.48298355398307546,0.009248899610767655,5,False
6,0.7100000000000004,1.6303833913555954,-0.022332298191171916,6.268983618158403,5.118070217953576,0.064,0.04752137064933777,5.999321550130844,True,0.1979122765041988,0.075,0.1229122765041988,0.9058958304872744,0.6058958304872742,0.0122020483546985,5,False
7,0.8100000000000005,2.158821877783486,-0.02307889924385475,0.03538954567844168,5.457917316008232,0.064,-0.022485980391502382,5.987115114927292,False,0.18208742503567177,0.0,0.18208742503567177,1.0879832555229463,0.787983255522946,0.015340705161231467,5,False
8,0.9100000000000006,2.7143000194672577,-0.004983459280359514,0.06708389586505802,5.661997956448474,0.0,-0.0023686824366450313,5.999998509883881,True,0.19330015254743624,0.075,0.11830015254743624,1.2812834080703825,0.9062834080703822,0.018571340859737582,5,False
9,1.0100000000000007,3.286236931440497,0.02228820892441661,0.044198954659717245,5.792345001646226,0.0,-0.0010226860642433167,5.999999105930328,False,0.19385139789384612,0.0,0.19385139789384612,1.4751348059642286,1.1001348059642284,0.021827543554144107,5,False
10,1.1100000000000008,3.868904102158159,0.0461110933352618,0.020394206841309267,5.87242504483406,0.0,0.011481717228889465,5.999999850988388,True,0.19675807874154405,0.075,0.12175807874154405,1.6718928847057728,1.2218928847057724,0.02512157423029832,5,False
11,1.2100000000000009,4.4583402381913855,0.06204504355142494,0.015804144489152967,5.921623186242046,0.0,0.043889513611793524,6.0,False,0.19374314127881262,0.0,0.19374314127881262,1.8656360259845854,1.415636025984585,0.02843774899422463,5,False
