control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027140387892723085,6.0,True,0.19159309944215358,0.1,0.09159309944215357,0.19159309944215358,-0.00840690055784643,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0213471919298172,6.0,False,0.19057978051700436,0.0,0.19057978051700436,0.38217287995915794,0.18217287995915793,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.021026672422885896,6.0,False,0.19143735006984086,0.0,0.19143735006984086,0.5736102300289988,0.3736102300289988,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.021026672422885896,6.0,False,0.19296082919566201,0.0,0.19296082919566201,0.7665710592246608,0.5665710592246608,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.021026672422885896,6.0,False,0.19506781103241966,0.0,0.19506781103241966,0.9616388702570805,0.7616388702570804,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.021026672422885896,6.0,False,0.19728098647864237,0.0,0.19728098647864237,1.1589198567357228,0.9589198567357228,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.021026672422885896,6.0,False,0.19945914269452808,0.0,0.19945914269452808,1.3583789994302509,1.158378999430251,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.021026672422885896,6.0,False,0.1954991114592239,0.0,0.1954991114592239,1.5538781108894748,1.3538781108894749,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.021026672422885896,6.0,False,0.19079983670424122,0.0,0.19079983670424122,1.744677947593716,1.544677947593716,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.021026672422885896,6.0,False,0.185331670729673,0.0,0.185331670729673,1.930009618323389,1.730009618323389,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.021026672422885896,6.0,True,0.1790753141215079,0.1,0.0790753141215079,2.109084932444897,1.809084932444897,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09779505133628846,5.910813868045807,False,0.1864566037099948,0.0,0.1864566037099948,2.2955415361548916,1.9955415361548918,0.06561238259969948,5
14,1.5100000000000011,6.232330748223279,-0.4783755423407669,6.136176115589818,5.918236346988215,0.128,0.13267546892166138,4.826701492071152,True,0.14203120490550142,0.1,0.04203120490550141,2.437572741060393,2.0375727410603934,0.07136226532590441,5
15,1.6100000000000012,6.778495503919394,-0.5375504196606705,0.09926497500149341,5.052840000441884,0.128,-0.07281194925308228,4.861292749643326,False,0.1614020041786192,0.0,0.1614020041786192,2.598974745239012,2.1989747452390125,0.07655410664481363,5
16,1.7100000000000013,7.271653517844073,-0.5068358574542711,0.3192618234773751,4.884522987009251,-0.064,-0.05444944500923157,4.134889379143715,True,0.1543132051676026,0.1,0.0543132051676026,2.7532879504066146,2.253287950406615,0.08121179300790125,5
17,1.8100000000000014,7.714073695043738,-0.41526412382131656,0.3192308881297382,4.2409305527205134,-0.064,-0.2779351472854614,3.268990855664015,False,0.05460469049397973,0.0,0.05460469049397973,2.807892640900594,2.3078926409005946,0.08512037402396733,5
18,1.9100000000000015,8.085338518590353,-0.3213661625563505,0.22204683875955225,3.4418750793313757,-0.256,-0.06538800597190857,2.547805592417717,True,0.036626405075136176,0.1,-0.06337359492486383,2.8445190459757304,2.2445190459757307,0.0882967479932869,5
19,2.010000000000001,8.387053109228265,-0.28456780256662895,6.239007305475941,2.6935716567050334,-0.064,0.1488605260848999,3.8991877287626266,False,0.1452370017667286,0.0,0.1452370017667286,2.9897560477424587,2.389756047742459,0.09136962601286787,5
20,2.109999999999999,8.678936918475296,-0.2948819859934826,6.221757115954313,3.1585072641719014,0.128,0.10957180261611939,3.6207058783620596,True,0.12875709859806606,0.1,0.02875709859806605,3.1185131463405247,2.418513146340525,0.0947859848332346,5
21,2.209999999999997,9.003446977087814,-0.29576235812956847,0.038602403946491434,3.3367502375689746,0.128,-0.26573891639709474,4.306090757250786,False,0.13856796458861498,0.0,0.13856796458861498,3.2570811109291395,2.55708111092914,0.09898934260728051,5
22,2.3099999999999947,9.354520529398638,-0.27093065474911565,0.10098234753176707,3.7105681832698374,-0.128,-0.2518965005874634,3.0662804692983627,True,0.1050099087209142,0.1,0.005009908720914197,3.3620910196500535,2.562091019650054,0.10252728261412332,5
23,2.4099999999999926,9.692128015055676,-0.26282638562816757,6.202750146020062,3.1502577738886193,-0.256,-0.24977374076843262,3.7684838883578777,False,0.17175007861210304,0.0,0.17175007861210304,3.5338410982621564,2.733841098262157,0.10668616875271159,5
24,2.5099999999999905,10.013562879085356,-0.31798961161539774,6.0000297164641205,3.388671428736541,-0.256,-0.36416158676147464,3.4340696074068546,True,0.13056796726755177,0.1,0.03056796726755176,3.6644090655297084,2.764409065529709,0.10890126324243585,5
25,2.6099999999999883,10.327913423459892,-0.4444478491141806,5.742272448793318,3.4061788510969184,-0.3840000000000001,-0.384244441986084,3.8285186737775803,False,0.16282282645465934,0.0,0.16282282645465934,3.8272318919843675,2.927231891984368,0.11278067903313198,5
26,2.709999999999986,10.598619663486048,-0.6617128710499794,5.403096900446979,3.569050619785568,-0.3840000000000001,-0.39013371467590335,4.830028474330902,True,0.07543022665853684,0.1,-0.024569773341463166,3.9026621186429042,2.9026621186429047,0.1156489289629908,10
27,2.809999999999984,10.803948188359362,-0.9806164042444728,5.087856843567861,4.0553360288749865,-0.3840000000000001,-0.17703680992126467,6.0,True,0.0,0.1,-0.1,3.9026621186429042,2.8026621186429046,0.12143592718257708,5
28,2.909999999999982,10.933175743204805,-1.4026345832466052,4.844279171080961,4.805279187140007,-0.192,0.1385000228881836,6.0,False,0.0,0.0,0.0,3.9026621186429042,2.8026621186429046,0.12589902879226514,5
29,3.00999999999998,10.998440057955591,-1.9011706418523824,4.730218046741945,5.266013130353263,0.064,0.11618506908416748,5.999991059303284,True,0.0,0.1,-0.1,3.9026621186429042,2.7026621186429045,0.13181135565969318,5
30,3.1099999999999777,11.040162893737929,-2.44002331581991,4.819136921378458,5.549065490198837,0.128,0.16163467168807985,5.999999701976776,False,0.0,0.0,0.0,3.9026621186429042,2.7026621186429045,0.13747657545804778,5
31,3.2099999999999755,11.116575391762717,-2.997967893524449,4.991114917791111,5.722964442394088,0.192,0.09605497121810913,5.999998956918716,True,0.025977460283462872,0.1,-0.07402253971653713,3.9286395789263673,2.6286395789263675,0.14351554790728008,5
32,3.3099999999999734,11.27203995182251,-3.553607552055124,5.186543629834952,5.829800452036837,0.096,-0.12269716262817383,5.99584436416626,False,0.08239202279178771,0.0,0.08239202279178771,4.011031601718155,2.711031601718155,0.149703438445685,5
33,3.4099999999999713,11.507588689523976,-4.089962356858491,5.265188190188972,5.89383387771962,-0.096,0.001974441483616829,5.999740719795227,True,0.10035053630498317,0.1,0.00035053630498316224,4.111382138023139,2.711382138023138,0.15598086761903196,5
34,3.509999999999969,11.775274881777248,-4.617286240069712,5.1716010106939745,5.934675952652548,0.032,-0.07035080194473267,5.9984210729599,False,0.1554948661260158,0.0,0.1554948661260158,4.266877004149154,2.866877004149154,0.16199570589089932,5
35,3.609999999999967,12.042796122973982,-5.14836571427149,5.146413311718878,5.95925871736517,-0.096,-0.07742203474044801,5.9973466992378235,True,0.1744346957914885,0.1,0.07443469579148848,4.441311699940642,2.9413116999406426,0.1681782931426714,5
36,3.709999999999965,12.286929700122192,-5.692671697386035,5.039780658270061,5.973947024364038,-0.096,-0.0708517074584961,5.999997466802597,False,0.18300808636150706,0.0,0.18300808636150706,4.6243197863021495,3.1243197863021495,0.17444069497282902,5
37,3.8099999999999627,12.487475509814876,-6.255689944092993,4.923627643009626,5.983993156429349,-0.096,-0.049143370985984806,6.0,True,0.1846738697695892,0.1,0.08467386976958918,4.808993656071738,3.2089936560717387,0.1807411932180502,5
38,3.9099999999999606,12.631862254296754,-6.836477848109823,4.824748281730448,5.9901660598201,-0.032,0.06757122874259949,5.999974370002747,False,0.1651243259040795,0.0,0.1651243259040795,4.974117981975818,3.374117981975818,0.1867789086994573,5
39,4.009999999999959,12.7277659750907,-7.427878512378505,4.807275812667411,5.993948551409822,0.096,-0.04608133733272553,5.9999940395355225,True,0.19941440530152668,0.1,0.09941440530152668,5.173532387277344,3.473532387277345,0.19337106086644032,5
40,4.109999999999957,12.813380511936092,-8.021241895361554,4.888205813032648,5.996279942604168,-0.032,-0.03720477223396301,5.999988377094269,False,0.19490067321855706,0.0,0.19490067321855706,5.368433060495901,3.668433060495902,0.1996527444111145,5
41,4.209999999999955,12.89981164451741,-8.61467703027107,4.836877670799817,5.99771006889592,-0.032,-0.01828065514564514,5.999995678663254,True,0.19838362106779928,0.1,0.09838362106779927,5.566816681563701,3.766816681563701,0.20591886351288757,5
42,4.3099999999999525,12.972352495748105,-9.210060361485032,4.7803446067128395,5.998591494907265,-0.032,0.11381354331970216,6.0,False,0.17963911618904632,0.0,0.17963911618904632,5.7464557977527475,3.9464557977527472,0.2121632885562167,5
43,4.40999999999995,13.027323469857276,-9.807414839734578,4.791087182853307,5.999134672943862,0.096,0.08810455799102784,5.999999701976776,True,0.19158596059143349,0.1,0.09158596059143348,5.938041758344181,4.038041758344181,0.21848978018662976,10
44,4.509999999999948,13.09748362464647,-10.403149323965408,4.927410528021157,5.999468264049867,0.096,0.011974409222602844,5.999999403953552,True,0.19781657726722673,0.1,0.09781657726722673,6.135858335611408,4.135858335611408,0.2247957829254176,5
45,4.609999999999946,13.212872255009794,-10.991725909027618,5.0252997412587685,5.99967309364653,0.032,-0.09905707240104676,5.9997678399086,False,0.17777379913135946,0.0,0.17777379913135946,6.313632134742767,4.313632134742767,0.23111085071625223,5
46,4.709999999999944,13.367706815425391,-11.57132855035725,5.014131835034899,5.99970963173849,-0.096,0.005728195980191231,5.999472349882126,True,0.19788598938222354,0.1,0.09788598938222354,6.511518124124991,4.411518124124991,0.23742944229846868,5
47,4.809999999999942,13.520170945056147,-12.151571374918348,4.905081075481384,5.9995011266660425,0.032,0.14266457557678222,6.0,False,0.17599071281803164,0.0,0.17599071281803164,6.687508836943023,4.587508836943023,0.24374835136050158,5
48,4.90999999999994,13.660230432342283,-12.7349465334194,4.963892352416686,5.9996935129339,0.16,0.07480311393737793,5.999998360872269,True,0.19352883906059934,0.1,0.09352883906059933,6.881037676003622,4.681037676003623,0.2501849566906526,5
49,5.009999999999938,13.830227779225044,-13.310127074688841,5.148131886626007,5.999811074954427,0.096,-0.05990605354309082,5.999966472387314,False,0.1875629447472557,0.0,0.1875629447472557,7.068600620750877,4.868600620750878,0.256585407599387,5
50,5.1099999999999355,14.058631068686118,-13.864668263784994,5.2376270618971885,5.999871002655734,-0.032,-0.070005601644516,5.999997764825821,True,0.19311127303325232,0.1,0.09311127303325231,7.261711893784129,4.9617118937841305,0.2629012372675613,5
51,5.209999999999933,14.319602468177894,-14.40491623920792,5.1598144793161635,5.999919887410939,-0.096,-0.09809166193008423,5.998527318239212,False,0.17263263130537684,0.0,0.17263263130537684,7.434344525089506,5.1343445250895074,0.2692927387608873,5
