step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015492519736289978,5.73542332649231,True,0.1673532443599447,0.0,0.1673532443599447,0.1673532443599447,0.1673532443599447,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007808556407690049,5.737641662359238,False,0.16615859218642606,0.0,0.16615859218642606,0.33351183654637073,0.33351183654637073,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0034230716526508333,5.845358729362488,True,0.1757704127722669,0.0,0.1757704127722669,0.5092822493186376,0.5092822493186376,0.006513016439188758,5,False
5,0.6100000000000003,1.146977836412794,-0.011596083955008942,6.25899494701619,4.571561455260446,0.0,0.049397850036621095,5.995980858802795,False,0.19928820116419757,0.0,0.19928820116419757,0.7085704504828352,0.7085704504828352,0.009251960551625516,5,False
6,0.7100000000000004,1.6309311182377233,-0.02232813396617438,6.269024931582022,5.120876710773994,0.064,0.046703198552131654,5.999264627695084,True,0.1977064536747149,0.0,0.1977064536747149,0.90627690415755,0.90627690415755,0.012206375244466319,5,False
7,0.8100000000000005,2.159596134442432,-0.023056613566059696,0.035479658045487056,5.459619557033725,0.064,-0.022208917140960696,5.989051073789597,False,0.1823581653859472,0.0,0.1823581653859472,1.0886350695434972,1.0886350695434972,0.01534600103936884,5,False
8,0.9100000000000006,2.7152476675777604,-0.004921408838714883,0.06718589960390782,5.6637903287744304,0.0,-0.002495361492037773,5.999999105930328,True,0.19327812323075422,0.0,0.19327812323075422,1.2819131927742515,1.2819131927742515,0.01857743553826017,5,False
9,1.0100000000000007,3.2873275174464878,0.02240478259018571,0.04429290769192851,5.793446390654802,0.0,9.387806057929993e-05,5.99999925494194,False,0.19414463920830305,0.0,0.19414463920830305,1.4760578319825546,1.4760578319825546,0.021833925252748663,5,False
10,1.1100000000000008,3.870046047736878,0.04720822910955417,0.028863660174147272,5.873101749982803,0.0,0.010543303191661836,5.999999850988388,True,0.19743070125789372,0.0,0.19743070125789372,1.6734885332404483,1.6734885332404483,0.02512728799724162,5,False
11,1.2100000000000009,4.459362663614936,0.06869321210340729,0.03777278778364697,5.922038925792621,0.0,0.042545792460441594,6.0,False,0.1914234164681302,0.0,0.1914234164681302,1.8649119497085784,1.8649119497085784,0.028441631339062978,5,False
12,1.310000000000001,5.052433562144471,0.09527545598435062,0.07509676733238033,5.952103952491806,0.064,0.051605951786041264,6.0,True,0.1812680871177107,0.0,0.1812680871177107,2.0461800368262892,2.0461800368262892,0.031762654358700425,5,False
13,1.410000000000001,5.646699726859706,0.14156278732429942,0.14309229685602853,5.970574656772879,0.064,-0.16773612499237062,6.0,False,0.1774622111137038,0.0,0.1774622111137038,2.223642247939993,2.223642247939993,0.035110625266071414,5,False
14,1.5100000000000011,6.239632675447228,0.21592809672490976,0.17528025206826936,5.981922290688272,-0.192,-0.16430835723876955,6.0,True,0.1909933701479881,0.0,0.1909933701479881,2.414635618087981,2.414635618087981,0.038394347816669165,5,False
15,1.6100000000000012,6.834860847625665,0.2771948498317346,6.2472777223039895,5.988893805878936,-0.192,-0.11675599813461304,6.0,False,0.1927707938217198,0.0,0.1927707938217198,2.6074064119097007,2.6074064119097007,0.0417018387102438,5,False
16,1.7100000000000013,7.433018177896133,0.2603622373926657,6.006653295155842,5.993176815395813,-0.128,-0.11236245632171632,5.998459666967392,True,0.17635205302503135,0.0,0.17635205302503135,2.7837584649347322,2.7837584649347322,0.04507794132497087,5,False
17,1.8100000000000014,8.019069827129954,0.13833077385981443,5.842783263547443,5.995214102274709,-0.128,0.0751622200012207,6.0,False,0.19216851727310594,0.0,0.19216851727310594,2.975926982207838,2.975926982207838,0.04834667740097151,5,False
18,1.9100000000000015,8.57732461279871,-0.07912158202484688,5.726614530782362,5.9970597431198795,0.064,0.06775622367858887,6.0,True,0.18969583980073965,0.0,0.18969583980073965,3.1656228220085776,3.1656228220085776,0.051760627160025656,5,False
19,2.010000000000001,9.116028543604342,-0.34271056041171954,5.8208460518559555,5.9981936282350095,0.064,0.1073724389076233,6.0,False,0.19775328528372776,0.0,0.19775328528372776,3.3633761072923054,3.3633761072923054,0.05495712080069855,5,False
20,2.109999999999999,9.660368486914695,-0.5944378128535475,5.9647907304436645,5.998890240177511,0.128,0.08041673302650452,5.99998927116394,True,0.19727383499292386,0.0,0.19727383499292386,3.560649942285229,3.560649942285229,0.05827759136323658,5,False
21,2.209999999999997,10.226681951855563,-0.7913512455937897,6.115987550627952,5.999314072151176,0.064,0.01350456178188324,5.989284425973892,False,0.19772396492967964,0.0,0.19772396492967964,3.7583739072149087,3.7583739072149087,0.06174208533587246,5,False
22,2.3099999999999947,10.811532474795602,-0.9213598722041443,6.20077806520382,5.990500789353806,0.0,-0.05061622262001038,6.0,True,0.1996491496081774,0.0,0.1996491496081774,3.958023056823086,3.958023056823086,0.06530665099020225,5,False
23,2.4099999999999926,11.40478753266952,-1.0054098483794631,6.187164730870042,5.99416407933028,-0.064,-0.12555787563323975,6.0,False,0.1836084590073936,0.0,0.1836084590073936,4.14163151583048,4.14163151583048,0.06846199021647151,5,False
24,2.5099999999999905,11.998790944355898,-1.0863043663682515,6.079658292771169,5.996414652613592,-0.128,-0.0748634696006775,6.0,True,0.16153105635207574,0.0,0.16153105635207574,4.303162572182556,4.303162572182556,0.07198621822536064,5,False
25,2.6099999999999883,12.585391438310833,-1.2098503409535615,5.92752366903457,5.997797311408306,-0.064,0.022376587986946108,5.99503493309021,False,0.1084200766680724,0.0,0.1084200766680724,4.4115826488506285,4.4115826488506285,0.07532421112526257,5,False
26,2.709999999999986,13.156181046008028,-1.3929036075098196,5.850896125995675,5.995369945489272,0.0,-0.016426320374011993,5.888433068990707,True,0.09532265861044509,0.0,0.09532265861044509,4.506905307461073,4.506905307461073,0.07863013527078823,5,False
27,2.809999999999984,13.707909664894379,-1.6122245494875165,5.852522531863494,5.901402031029452,0.0,-0.10229038000106812,5.713326990604401,False,0.10079311193004907,0.0,0.10079311193004907,4.607698419391122,4.607698419391122,0.08186826273109894,5,False
28,2.909999999999982,14.237220365491561,-1.8492542496733237,5.797448871261951,5.7361361294120075,-0.128,-0.08879784345626832,5.1120076179504395,True,0.1408297082886235,0.0,0.1408297082886235,4.748528127679745,4.748528127679745,0.08489020113375381,10,False
29,3.00999999999998,14.712518937713515,-2.1078058242830804,5.603256468344491,5.192256754089132,-0.064,-0.11133683919906617,5.68103364109993,True,0.06981364755882546,0.0,0.06981364755882546,4.81834177523857,4.81834177523857,0.08782370054035968,10,False
30,3.1099999999999777,15.136807837785023,-2.4220128680828767,5.489401816498857,5.380749412859257,-0.128,-0.12436256408691407,3.8261563181877136,True,0.1386705618046443,0.0,0.1386705618046443,4.957012337043214,4.957012337043214,0.0904540026194225,10,False
31,3.2099999999999755,15.489486930640021,-2.7691005042795624,5.244307079094699,4.429749412859253,-0.128,-0.08685643672943116,6.0,True,0.039686400021988394,0.0,0.039686400021988394,4.996698737065203,4.996698737065203,0.09416643661866281,10,False
32,3.3099999999999734,15.75156996033755,-3.161459106139251,5.157061631616085,5.035303226820531,-0.064,-0.19502694606781007,6.0,True,0.015443411804029389,0.0,0.015443411804029389,5.012142148869232,5.012142148869232,0.09735894992461894,10,False
33,3.4099999999999713,15.984121216057387,-3.6283190461446266,5.088465669464152,5.407330351089075,-0.192,-0.15345808267593386,6.0,True,0.030820447703696324,0.0,0.030820447703696324,5.042962596572929,5.042962596572929,0.10053052845922415,10,False
34,3.509999999999969,16.17131578115594,-4.147117160320237,4.893760162333518,5.635888371863714,-0.128,-0.045412668585777284,5.99866709113121,True,0.03489370784755694,0.0,0.03489370784755694,5.077856304420486,5.077856304420486,0.10368157120243125,10,False
35,3.609999999999967,16.289366950862693,-4.704811834427291,4.763308771515543,5.775790906449888,-0.064,0.012226468324661255,5.999999552965164,True,0.03709703753861798,0.0,0.03709703753861798,5.114953341959104,5.114953341959104,0.10691460443979414,10,False
36,3.709999999999965,16.349913518087178,-5.283333046416441,4.735038818168262,5.862255068369192,0.0,0.05503978729248047,5.999967813491821,True,0.0498539579209005,0.0,0.0498539579209005,5.164807299880004,5.164807299880004,0.11023297875735907,5,False
37,3.8099999999999627,16.387285441427448,-5.8709701486070704,4.779116558183295,5.9153628199108965,0.064,-0.06766301393508911,5.999959170818329,False,0.08751887283671352,0.0,0.08751887283671352,5.252326172716717,5.252326172716717,0.11357283701917743,5,False
38,3.9099999999999606,16.43145362162088,-6.462451140095315,4.816873701503786,5.947986684763246,-0.064,-0.05302807092666626,5.995158016681671,True,0.13055449350111173,0.0,0.13055449350111173,5.3828806662178295,5.3828806662178295,0.11692835913784519,5,False
39,4.009999999999959,16.472137678487552,-7.056735495604709,4.731807656777121,5.96617790862698,-0.064,0.08035525083541871,6.0,False,0.16082858601460723,0.0,0.16082858601460723,5.5437092522324365,5.5437092522324365,0.12033010266815546,5,False
40,4.109999999999957,16.490921581938924,-7.653665112386786,4.692665467678332,5.979221111154529,0.064,0.06863219141960145,6.0,True,0.19340399304097328,0.0,0.19340399304097328,5.7371132452734095,5.7371132452734095,0.12363716663810664,5,False
41,4.209999999999955,16.507851481476674,-8.251719619441474,4.798345069751838,5.987234313310474,0.064,0.03680068254470825,5.999999701976776,False,0.198565802125556,0.0,0.198565802125556,5.935679047398965,5.935679047398965,0.12700007343721373,5,False
42,4.3099999999999525,16.557436737155843,-8.848498290285207,4.90280474647323,5.992157177123984,0.064,0.0731764018535614,5.9999843537807465,True,0.1833539159838355,0.0,0.1833539159838355,6.119032963382801,6.119032963382801,0.13035361040339294,5,False
43,4.40999999999995,16.65431816731248,-9.4397891491983,4.989413420999399,5.995175661381126,0.064,-0.161470365524292,5.597415179014206,False,0.12625526117761882,0.0,0.12625526117761882,6.2452882245604195,6.2452882245604195,0.13362538403610819,5,False
44,4.509999999999948,16.795958640528685,-10.000156892084279,5.08306071741646,5.645654296942794,-0.192,-0.024252694845199586,5.999971687793732,True,0.1857051394225366,0.0,0.1857051394225366,6.430993363982956,6.430993363982956,0.13678405321540701,5,False
45,4.609999999999946,16.94879099070856,-10.550583065962028,4.920292298890218,5.782293792027002,0.0,-0.0001379556953907013,5.998525083065033,False,0.18817964866030307,0.0,0.18817964866030307,6.619173012643259,6.619173012643259,0.14002118256729149,5,False
46,4.709999999999944,17.08139335139748,-11.117526573051443,4.8733989537974365,5.865681554501448,0.0,-0.07348274588584901,5.400339871644974,True,0.131987283442684,0.0,0.131987283442684,6.751160296085943,6.751160296085943,0.1431776806628969,5,False
47,4.809999999999942,17.181168821457796,-11.67004186716498,4.810505885126957,5.456775021217459,-0.064,-0.0232248455286026,5.999989867210388,False,0.19867773547856118,0.0,0.19867773547856118,6.9498380315645045,6.9498380315645045,0.14638146273153343,5,False
48,4.90999999999994,17.241290624605703,-12.222622068716692,4.742641183324788,5.666261216914657,0.0,-0.06597124338150025,5.980015456676483,True,0.17897264044543032,0.0,0.17897264044543032,7.1288106720099345,7.1288106720099345,0.14957885372551466,5,False
49,5.009999999999938,17.271519540137174,-12.794314720678724,4.70887727784478,5.787257876995681,-0.064,0.11694066524505616,6.0,False,0.17995739162576435,0.0,0.17995739162576435,7.308768063635699,7.308768063635699,0.15278099415674892,5,False
50,5.1099999999999355,17.272411984038182,-13.377025780375684,4.661930428304483,5.869300071426611,0.128,-0.13943976163864136,6.0,True,0.14295324913622218,0.0,0.14295324913622218,7.451721312771921,7.451721312771921,0.1560190965423086,5,False
51,5.209999999999933,17.27313011640557,-13.96641362701473,4.766555230557967,5.919703389776071,-0.128,-0.14826803207397463,6.0,False,0.14245757851032606,0.0,0.14245757851032606,7.594178891282247,7.594178891282247,0.15979249541572021,5,False
52,5.309999999999931,17.26981927360397,-14.559845794096333,4.63190329403631,5.950669096120943,-0.128,-0.10225051641464233,6.0,True,0.13381441638771643,0.0,0.13381441638771643,7.727993307669964,7.727993307669964,0.16297239055163887,5,False
53,5.409999999999929,17.215371132449075,-15.152976795898459,4.435924749611113,5.9696931405854095,-0.128,0.39858736991882326,5.999984949827194,False,0.16725165142626722,0.0,0.16725165142626722,7.895244959096231,7.895244959096231,0.1662926367065248,5,False
54,5.509999999999927,17.08101606565914,-15.73479330989532,4.311825141807277,5.981374919766623,0.128,0.31656148433685305,2.3176052272319794,True,0.0,0.0,0.0,7.895244959096231,7.895244959096231,0.16817264738193624,5,False
55,5.549999999999926,16.93265790970966,-16.26984336786407,4.537588697120887,5.0303749197666185,0.32000000000000006,0.3999674797058106,1.0827951729297638,False,-1,0.0,-1.0,6.895244959096231,6.895244959096231,0.17042581831341744,5,False
