step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027370119094848634,6.0,True,0.19165053224268497,0.0,0.19165053224268497,0.19165053224268497,0.19165053224268497,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01904010772705078,6.0,True,0.19000300946631274,0.0,0.19000300946631274,0.3816535417089977,0.3816535417089977,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004001102596521378,6.0,True,0.18718095761324974,0.0,0.18718095761324974,0.5688344993222474,0.5688344993222474,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014448493719100952,6.0,True,0.1840920376601653,0.0,0.1840920376601653,0.7529265369824127,0.7529265369824127,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008238494396209717,6.0,True,0.18637394736723759,0.0,0.18637394736723759,0.9393004843496503,0.9393004843496503,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014525634050369263,6.0,True,0.19067752848164152,0.0,0.19067752848164152,1.1299780128312917,1.1299780128312917,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039060720801353456,6.0,True,0.19635264882252162,0.0,0.19635264882252162,1.3263306616538133,1.3263306616538133,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02802322804927826,5.99999925494194,True,0.19668300239156236,0.0,0.19668300239156236,1.5230136640453757,1.5230136640453757,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.053232723474502565,5.998748004436493,True,0.1819555504450066,0.0,0.1819555504450066,1.7049692144903823,1.7049692144903823,0.04708142617582587,10,False
11,1.2100000000000009,4.472128711069668,-0.11235346834629188,6.202862434627929,5.9253764539027,0.064,-0.03999280333518982,5.999893456697464,True,0.19358252112075947,0.0,0.19358252112075947,1.8985517356111417,1.8985517356111417,0.05332114069724343,10,False
