step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07771092057228089,6.0,True,0.19798864811855815,0.075,0.12298864811855816,0.19798864811855815,0.04798864811855816,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06641898155212403,6.0,False,0.19950304308693598,0.0,0.19950304308693598,0.3974916912054941,0.24749169120549414,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06761375665664673,6.0,True,0.1973855940862667,0.075,0.12238559408626672,0.5948772852917608,0.36987728529176084,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0727786660194397,5.999247044324875,False,0.17309294402471181,0.0,0.17309294402471181,0.7679702293164725,0.5429702293164727,0.006891119395197642,5,False
6,0.7100000000000004,1.6314021301721948,0.11318401074515524,0.14092442873213348,5.15258660534001,-0.064,-0.11038527488708497,5.9958691000938416,True,0.16869821306302865,0.075,0.09369821306302865,0.9366684423795012,0.6366684423795013,0.00911514804306282,5,False
7,0.8100000000000005,2.1595160659572583,0.16981184389489667,0.044916407713753395,5.477791343441593,-0.128,-0.023072750866413118,5.999915361404419,False,0.18331352682903013,0.0,0.18331352682903013,1.1199819692085313,0.8199819692085314,0.011461293490278133,5,False
8,0.9100000000000006,2.7166276423941977,0.1910447972253653,6.226863840961821,5.679144040283372,0.0,-0.03755534589290619,5.999647289514542,True,0.16952567135390395,0.075,0.09452567135390395,1.2895076405624353,0.9145076405624354,0.013877349361564867,5,False
9,1.0100000000000007,3.2903400253199395,0.1764961384163891,6.197652021798116,5.802743398594913,-0.064,0.05930532813072205,5.999999105930328,False,0.1876062774210941,0.0,0.1876062774210941,1.4771139179835293,1.1021139179835295,0.016330227502894392,5,False
10,1.1100000000000008,3.872796159804594,0.13437604794638391,6.171282000291626,5.878813388239109,0.064,0.06094465851783753,6.0,True,0.180298446321717,0.075,0.10529844632171699,1.6574123643052463,1.2074123643052466,0.018807689743160237,5,False
11,1.2100000000000009,4.461089991235937,0.08741166647099523,6.235735872308032,5.925547976688764,0.064,0.04416916966438294,6.0,False,0.1766092487466382,0.0,0.1766092487466382,1.8340216130518845,1.3840216130518848,0.02130607680089967,5,False
12,1.310000000000001,5.054352593066064,0.05983355283353004,0.023926148217800834,5.954259767687262,0.064,0.060304981470108036,6.0,True,0.1835525200255211,0.075,0.10855252002552111,2.0175741330774057,1.4925741330774058,0.023816721024713064,5,False
