step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015393979847431183,5.7398741543293,False,0.16782296211585843,0.0,0.16782296211585843,0.16782296211585843,0.16782296211585843,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015393979847431183,5.7398741543293,False,0.164485485523497,0.0,0.164485485523497,0.3323084476393554,0.3323084476393554,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015393979847431183,5.7398741543293,False,0.16222922822025304,0.0,0.16222922822025304,0.49453767585960845,0.49453767585960845,0.00650326180031863,1
5,0.6100000000000003,1.1452323345613296,-0.01158715790449089,6.258796269960165,4.533025792404783,0.0,-0.015393979847431183,5.7398741543293,False,0.1574588522467762,0.0,0.1574588522467762,0.6519965281063846,0.6519965281063846,0.009197312350131628,1
6,0.7100000000000004,1.6211523311235334,-0.02492926469181033,6.24522843759309,4.998436622001758,0.0,-0.015393979847431183,5.7398741543293,False,0.1539917122115676,0.0,0.1539917122115676,0.8059882403179522,0.8059882403179522,0.012066652704304738,1
7,0.8100000000000005,2.134594086105183,-0.045448164068058905,6.229480961344171,5.284365714588518,0.0,-0.015393979847431183,5.7398741543293,False,0.14932374380805694,0.0,0.14932374380805694,0.9553119841260092,0.9553119841260092,0.015097891980268945,1
8,0.9100000000000006,2.6708508602956185,-0.07443624257261727,6.21197407294971,5.460028678981258,0.0,-0.015393979847431183,5.7398741543293,False,0.14575038564608073,0.0,0.14575038564608073,1.1010623697720898,1.1010623697720898,0.018205575562236998,1
9,1.0100000000000007,3.2207866351774714,-0.11298194009602514,6.1931062614395325,5.56794871181206,0.0,-0.015393979847431183,5.7398741543293,False,0.14116851116468132,0.0,0.14116851116468132,1.2422308809367713,1.2422308809367713,0.021323318553046998,1
10,1.1100000000000008,3.778677730409546,-0.1619531201026656,6.173247061075818,5.634250299778901,0.0,-0.015393979847431183,5.7398741543293,True,0.13717000275641994,0.0,0.13717000275641994,1.3794008836931912,1.3794008836931912,0.024465225064363293,1
11,1.2100000000000009,4.340892662776255,-0.22200012355053506,6.152703645606927,5.674983242974133,0.0,0.19899681806564332,6.0,False,0.18944685223876687,0.0,0.18944685223876687,1.5688477359319581,1.5688477359319581,0.027648937693252277,1
12,1.310000000000001,4.91058841084481,-0.28906620706662256,6.184509671341,5.800323197265581,0.192,0.15091296434402468,5.999792575836182,False,0.19834161577449777,0.0,0.19834161577449777,1.7671893517064559,1.7671893517064559,0.030906143772316135,1
13,1.410000000000001,5.493435127909664,-0.3165170107655046,0.1264867038943552,5.877246870436663,0.128,0.15091296434402468,5.999792575836182,False,0.1791791697008757,0.0,0.1791791697008757,1.9463685214073316,1.9463685214073316,0.03444259855488741,1
14,1.5100000000000011,6.079904297286883,-0.25848419071103856,0.32749278857136244,5.924505581814938,0.128,0.15091296434402468,5.999792575836182,False,0.15110656025943797,0.0,0.15110656025943797,2.0974750816667695,2.0974750816667695,0.03740521771672647,1
15,1.6100000000000012,6.65022864156136,-0.09592936838674293,0.5212830289628195,5.9535393721822825,0.128,0.15091296434402468,5.999792575836182,False,0.11788932624242998,0.0,0.11788932624242998,2.2153644079091994,2.2153644079091994,0.0404129136441672,1
16,1.7100000000000013,7.182272552622312,0.17120574456626897,0.7166285228058903,5.971376527671934,0.128,0.15091296434402468,5.999792575836182,False,0.08042783396199532,0.0,0.08042783396199532,2.2957922418711947,2.2957922418711947,0.04308761072043016,1
17,1.8100000000000014,7.6547294180729635,0.5357591389467172,0.9139914773015112,5.982334935511095,0.128,0.15091296434402468,5.999792575836182,False,0.06900972048109805,0.0,0.06900972048109805,2.364801962352293,2.364801962352293,0.04408768607854554,1
18,1.8200000000000014,8.04822343119851,0.9855459525859944,1.1126746595032586,5.989067326358897,0.128,0.15091296434402468,5.999792575836182,False,-1,0.0,-1.0,1.364801962352293,1.364801962352293,0.044207271632012886,1
