step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07691845893859864,6.0,True,0.19818676352697873,0.0,0.19818676352697873,0.19818676352697873,0.19818676352697873,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06810902357101441,6.0,True,0.19992555359165856,0.0,0.19992555359165856,0.39811231711863726,0.39811231711863726,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03876978754997254,5.999992251396179,True,0.19540263877668268,0.0,0.19540263877668268,0.5935149558953199,0.5935149558953199,0.004830666757606765,10,False
5,0.6100000000000003,1.1470816422596857,0.05187236015429262,0.1048898194381733,4.621123629421219,0.064,-0.11906378269195557,5.998418539762497,True,0.1604155135368756,0.0,0.1604155135368756,0.7539304694321955,0.7539304694321955,0.006895258883484989,10,False
6,0.7100000000000004,1.6323850857890958,0.10437691738774783,0.11509692544784283,5.152265724024913,-0.128,-0.1512563467025757,5.993986785411835,True,0.15504386196450198,0.0,0.15504386196450198,0.9089743313966976,0.9089743313966976,0.009125256187164974,10,False
7,0.8100000000000005,2.161916328098843,0.14413891540879606,6.271501251027341,5.476868308598696,-0.128,0.014174644649028779,6.0,True,0.18566408894618786,0.0,0.18566408894618786,1.0946384203428854,1.0946384203428854,0.0114722402006001,10,False
8,0.9100000000000006,2.719227028997236,0.13533201523217148,6.153232798663912,5.67860960615102,0.0,0.22990429401397705,6.0,True,0.1741935556784831,0.0,0.1741935556784831,1.2688319760213684,1.2688319760213684,0.013882804880113465,10,False
9,1.0100000000000007,3.291635483170815,0.09369273365302067,6.211736265500336,5.80255108425621,0.256,0.0646177887916565,6.0,True,0.18428229560843556,0.0,0.18428229560843556,1.453114271629804,1.453114271629804,0.016340525641271142,10,False
10,1.1100000000000008,3.875241537652863,0.08952116382619567,0.18548476153165908,5.878695583083551,0.064,-0.017693381011486053,5.999995529651642,True,0.1859341844883726,0.0,0.1859341844883726,1.6390484561181766,1.6390484561181766,0.01880563032219215,10,False
11,1.2100000000000009,4.460600964750627,0.16182414502104275,0.2749661361832004,5.925473878139857,0.0,-0.13570455312728882,5.999893009662628,True,0.1687104779121151,0.0,0.1687104779121151,1.8077589340302918,1.8077589340302918,0.02125693988842622,10,False
12,1.310000000000001,5.042684628148621,0.2798556543535249,0.20838403322312063,5.954172984699248,-0.128,-0.21857454776763918,5.995124936103821,True,0.14765378566483897,0.0,0.14765378566483897,1.9554127196951308,1.9554127196951308,0.023735905971299587,10,False
13,1.410000000000001,5.631335559403755,0.37242374297015635,6.263415672576922,5.969965757244776,-0.192,0.12096656560897828,6.0,True,0.18465621561604578,0.0,0.18465621561604578,2.1400689353111764,2.1400689353111764,0.026248977274416597,10,False
14,1.5100000000000011,6.228085056345522,0.37107893016969634,6.016003346889512,5.981548208096128,0.064,0.2278402090072632,5.999975264072418,True,0.1830273352936864,0.0,0.1830273352936864,2.3230962706048626,2.3230962706048626,0.028749380728137635,10,False
15,1.6100000000000012,6.82182646802325,0.29618806531159164,6.140050807175793,5.988654445863463,0.256,0.0722997784614563,6.0,True,0.18279681696096411,0.0,0.18279681696096411,2.5058930875658265,2.5058930875658265,0.03126481771959393,10,False
16,1.7100000000000013,7.4191377171622745,0.25727419970177184,0.1804751116356707,5.993029762539123,0.064,-0.11584042310714722,6.0,True,0.1636973601174173,0.0,0.1636973601174173,2.6695904476832437,2.6695904476832437,0.033776855116463694,10,False
17,1.8100000000000014,8.015641704542823,0.31126798480083884,0.27164266634506223,5.99571777546726,-0.128,-0.26398320198059083,5.999998956918716,True,0.13889923314761618,0.0,0.13889923314761618,2.80848968083086,2.80848968083086,0.036273273938614556,10,False
18,1.9100000000000015,8.608436932607681,0.40135926229152125,0.06459312321209548,5.99736877676439,-0.256,0.08330118656158447,5.718528240919113,True,0.1615399228945311,0.0,0.1615399228945311,2.970029603725391,2.970029603725391,0.03873087322729716,10,False
19,2.010000000000001,9.192014142449182,0.41361086340768694,5.950880060216736,5.75234512843863,0.0,0.09540697932243347,5.999988228082657,True,0.17542779183426072,0.0,0.17542779183426072,3.1454573955596516,3.1454573955596516,0.04113192429760424,10,False
20,2.109999999999999,9.762163511693133,0.3108451318089921,5.944324122672057,5.847846588344909,0.064,0.2875370025634766,6.0,True,0.18019060698837025,0.0,0.18019060698837025,3.325648002548022,3.325648002548022,0.04353433567967494,10,False
21,2.209999999999997,10.332635898178824,0.16994516941582838,6.120682542525394,5.906523260392988,0.256,0.04507308602333069,6.0,True,0.16248881790762038,0.0,0.16248881790762038,3.4881368204556424,3.4881368204556424,0.046007399237245866,10,False
22,2.3099999999999947,10.919885226144569,0.09779727045658788,0.14720004737794606,5.9425717717893525,0.064,-0.11869633197784424,6.0,True,0.14408160150070226,0.0,0.14408160150070226,3.6322184219563445,3.6322184219563445,0.04851021134748871,10,False
23,2.4099999999999926,11.514198593168693,0.12359665129549123,0.2091033673789519,5.964718480669315,-0.128,-0.12491389513015748,5.920167177915573,True,0.14281027989021094,0.0,0.14281027989021094,3.7750287018465554,3.7750287018465554,0.05099828686409226,10,False
24,2.5099999999999905,12.105012634554912,0.1856705479050997,0.052615413596036595,5.92557021728897,-0.128,0.028434863686561587,5.996579438447952,True,0.17903216670148628,0.0,0.17903216670148628,3.9540608685480416,3.9540608685480416,0.05349588673899429,10,False
