control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02768180072307587,6.0,True,0.19172845264974178,0.19172845264974178,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019437655806541443,6.0,False,0.1901023964861854,0.3818308491359272,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01871188580989838,6.0,True,0.190858653416594,0.5726895025525212,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014200255274772644,6.0,False,0.18415409727124737,0.7568435998237686,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01211792677640915,6.0,True,0.1854040892721877,0.9422476890959564,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013702559471130372,6.0,False,0.1904717598368318,1.132719448932788,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02770790457725525,6.0,True,0.1935144447664971,1.3262338936992852,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02472556531429291,5.999999552965164,False,0.194507187914361,1.5207410816136462,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04687495827674866,5.999997317790985,True,0.19774067864362105,1.7184817602572673,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.009405038505792619,5.9999576807022095,False,0.1924753208317403,1.9109570810890075,0.053327269165286156,5
12,1.310000000000001,5.065403299942263,-0.13448605681685336,6.158214373511943,5.9544341044982145,0.0,-0.03541980385780335,5.999849796295166,True,0.1899498977713637,2.100906978860371,0.05957007693379766,5
13,1.410000000000001,5.658389581942019,-0.1970851226828667,6.148067138838159,5.971948280647267,-0.064,-0.08495647311210633,5.364245384931564,False,0.1304726955710198,2.2313796744313907,0.06546067947319036,5
14,1.5100000000000011,6.217920906323272,-0.27854463950181935,6.037637789346877,5.44145682836435,-0.064,0.0683436930179596,5.061383605003357,True,0.1688688187148891,2.4002484931462797,0.07083436638663392,5
15,1.6100000000000012,6.728351908140493,-0.3950537905247898,5.935987589965234,5.107477668782916,0.064,0.26200280189514163,5.5238196849823,False,0.11781479594967509,2.518063289095955,0.07610479768670675,5
16,1.7100000000000013,7.2289749574243745,-0.530373436069303,6.065221518545492,5.268036434298771,0.256,0.1804750204086304,3.8367257490754128,True,0.11899986313355139,2.6370631522295063,0.08113557047854467,5
17,1.8100000000000014,7.706833537094977,-0.6025133931447527,0.21575492109799146,4.317036434298767,0.192,-0.11447002887725831,5.086846709251404,False,0.09606264899770216,2.7331258012272084,0.08576170470847076,5
18,1.9100000000000015,8.14625666828163,-0.5369987954318559,0.4095111878417347,4.613907234310997,-0.064,0.12314960956573487,3.6638619042932987,True,0.09637435768778568,2.829500158914994,0.08997422775164321,5
