control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02740567922592163,6.0,True,0.19165942227545324,0.075,0.11665942227545324,0.19165942227545324,0.041659422275453245,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01942877471446991,6.0,False,0.19010017621316752,0.0,0.19010017621316752,0.38175959848862073,0.23175959848862077,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019131095707416536,6.0,False,0.19096345589097352,0.0,0.19096345589097352,0.5727230543795943,0.4227230543795943,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019131095707416536,6.0,False,0.19248693501679467,0.0,0.19248693501679467,0.765209989396389,0.6152099893963889,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019131095707416536,6.0,False,0.19459391685355232,0.0,0.19459391685355232,0.9598039062499413,0.8098039062499413,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019131095707416536,6.0,False,0.19680709229977503,0.0,0.19680709229977503,1.1566109985497164,1.0066109985497163,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019131095707416536,6.0,False,0.19993303687339542,0.0,0.19993303687339542,1.3565440354231117,1.2065440354231116,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019131095707416536,6.0,False,0.19597300563809125,0.0,0.19597300563809125,1.552517041061203,1.402517041061203,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019131095707416536,6.0,False,0.19127373088310856,0.0,0.19127373088310856,1.7437907719443115,1.5937907719443114,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019131095707416536,6.0,False,0.18580556490854033,0.0,0.18580556490854033,1.929596336852852,1.7795963368528518,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019131095707416536,6.0,True,0.17954920830037524,0.075,0.10454920830037524,2.1091455451532273,1.884145545153227,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09783890843391418,5.90121603012085,False,0.1874054232280841,0.0,0.1874054232280841,2.2965509683813115,2.071550968381311,0.06560702381377426,5
14,1.5100000000000011,6.2318217326233025,-0.4782885046453754,6.1360844585512675,5.9098025041207025,0.128,0.13577811717987062,4.844977915287018,True,0.14309106862699567,0.075,0.06809106862699567,2.439642037008307,2.1396420370083065,0.07134988499545146,5
15,1.6100000000000012,6.7773195320814885,-0.5373605239412745,0.09814675987437596,5.05751535199765,0.128,-0.0758807361125946,4.832412213087082,False,0.1576692318304,0.0,0.1576692318304,2.597311268838707,2.2973112688387065,0.07652791290448466,5
16,1.7100000000000013,7.269165450092301,-0.5070000907366895,0.32171035537305154,4.859712001138892,-0.064,-0.05570037961006165,4.122298642992973,True,0.1530911373117449,0.075,0.0780911373117449,2.750402406150452,2.3754024061504513,0.08116229107590266,5
17,1.8100000000000014,7.709371649474482,-0.4152508388056131,0.323559350847305,4.225549043729472,-0.064,-0.2702782392501831,3.2856830060482025,False,0.058677737435545774,0.0,0.058677737435545774,2.809080143585998,2.434080143585997,0.08505675604412734,5
18,1.9100000000000015,8.079295630400853,-0.32026822774378216,0.22763229964064322,3.4473976360385556,-0.256,-0.07410033345222473,2.564723253250122,True,0.03989563836605026,0.075,-0.03510436163394974,2.8489757819520483,2.398975781952047,0.08823880850254331,5
19,2.010000000000001,8.381549604319737,-0.2818466096228267,6.246032396455311,2.7065209932032266,-0.064,0.02011009454727173,2.7228518426418304,False,0.054544823506433165,0.0,0.054544823506433165,2.9035206054584815,2.4535206054584804,0.09108880568039153,5
20,2.109999999999999,8.652262606044115,-0.29072888818041737,6.205348333761365,2.712818846707476,0.0,0.01933766007423401,2.727278158068657,True,0.06315055949449219,0.075,-0.011849440505507805,2.966671164952974,2.4416711649529725,0.09394179267504055,5
21,2.209999999999997,8.923259601832433,-0.30812710995499093,6.21835589832524,2.718394957433828,0.0,0.10682573318481446,5.922247380018234,False,0.0,0.0,0.0,2.966671164952974,2.4416711649529725,0.097890904759277,5
22,2.3099999999999947,9.237471916834984,-0.32415507838962115,6.2452123486422115,3.669394957433828,0.128,-0.20752310752868652,3.4845100310631096,True,0.1472240077805835,0.075,0.07222400778058351,3.113895172733557,2.513895172733556,0.10168933846328143,5
23,2.4099999999999926,9.594430806852131,-0.3254410964250718,0.03304363866232628,3.5069322830508978,-0.128,-0.09313037395477296,4.387500271201134,False,0.10886022215878952,0.0,0.10886022215878952,3.2227553948923466,2.6227553948923457,0.10658884343747539,5
24,2.5099999999999905,9.961620252268604,-0.33362518222611615,6.222175762591988,3.846515855280308,-0.064,-0.38622000217437746,2.70992448925972,True,0.05923178898078277,0.075,-0.01576821101921723,3.2819871838731296,2.6069871838731284,0.10804062961509589,5
25,2.6099999999999883,10.30196756078814,-0.36666924475848617,6.064650017182495,2.9599901423807933,-0.32000000000000006,-0.384834361076355,3.008052207529545,False,0.08645847522878536,0.0,0.08645847522878536,3.3684456591019147,2.693445659101914,0.10980273631934581,5
26,2.709999999999986,10.578767080186989,-0.46999897420062964,5.756724125639506,2.9785248699561393,-0.3840000000000001,-0.36485838890075684,3.5749311363324523,True,0.14210631377413366,0.075,0.06710631377413366,3.5105519728760486,2.7605519728760477,0.11383820701243481,5
27,2.809999999999984,10.817548826886977,-0.6645561757311685,5.454534510695645,3.208523885547789,-0.3840000000000001,0.248205304145813,1.2730681002140045,False,0.0,0.0,0.0,3.5105519728760486,2.7605519728760477,0.11518171522443744,5
28,2.909999999999982,10.976275025509295,-0.8917894125779766,5.081695156343889,2.2575238855477893,-0.128,-0.38225531578063965,5.999988675117493,True,0.0,0.075,-0.075,3.5105519728760486,2.6855519728760475,0.11799202239959873,10
29,3.00999999999998,11.066448827033433,-1.1444076228445403,5.005297420679078,3.208523885547789,-0.32000000000000006,-0.27337586879730225,6.0,True,0.0,0.075,-0.075,3.5105519728760486,2.6105519728760473,0.12186756998689564,5
30,3.1099999999999777,11.136049185950906,-1.5009723374451478,4.827506370068294,4.1564605297899915,-0.256,0.10126075744628907,6.0,False,0.0,0.0,0.0,3.5105519728760486,2.6105519728760473,0.12657708562033892,5
31,3.2099999999999755,11.160329979589463,-1.950524769747168,4.669150531854934,4.867405882408262,0.0,0.04568933248519898,6.0,True,0.0,0.075,-0.075,3.5105519728760486,2.535551972876047,0.13251908184704744,5
32,3.3099999999999734,11.153307174483162,-2.4586110594655315,4.687947013443827,5.304181192791451,0.064,0.1579555869102478,6.0,False,0.0,0.0,0.0,3.5105519728760486,2.535551972876047,0.13769315278215222,5
33,3.4099999999999713,11.154306626556307,-3.0021026174031,4.785246163005931,5.5725178111514335,0.128,0.15551682710647585,6.0,True,0.02825218354581982,0.075,-0.04674781645418018,3.538804156421868,2.488804156421867,0.14346043234594613,10
34,3.509999999999969,11.205885786824537,-3.564749779908249,4.956978286825206,5.737372689715195,0.128,-0.08926902413368226,5.999995231628418,True,0.06295689869728936,0.075,-0.012043101302710635,3.6017610551191575,2.4767610551191566,0.14924556073127204,5
35,3.609999999999967,11.331769381685046,-4.1292463106424675,5.084818952768487,5.83865084441873,-0.064,-0.09427324533462525,5.999999701976776,False,0.11216677724194968,0.0,0.11216677724194968,3.713927832361107,2.5889278323611062,0.15554913921743546,5
36,3.709999999999965,11.497070574599753,-4.692389871094803,4.990587120729099,5.900873662147765,-0.064,-0.06353302001953125,5.999998211860657,True,0.14838309289547244,0.075,0.07338309289547244,3.8623109252565797,2.6623109252565786,0.1621756800606856,5
37,3.8099999999999627,11.649466301632303,-5.26431915138604,4.884054864074912,5.939100203584783,-0.064,0.12602578401565553,5.999597370624542,False,0.18545882773834144,0.0,0.18545882773834144,4.047769752994921,2.84776975299492,0.16843349427429014,5
38,3.9099999999999606,11.768075136578204,-5.8473725148444515,4.8516908511999395,5.962430422681523,0.128,0.1625081777572632,5.9995918571949005,True,0.18238648029399593,0.075,0.10738648029399593,4.230156233288917,2.9551562332889163,0.1747120966746344,5
39,4.009999999999959,11.890124954340292,-6.431601012052612,5.029076556562643,5.976761414553861,0.192,0.017517322301864625,6.0,False,0.1968666745457558,0.0,0.1968666745457558,4.427022907834673,3.152022907834672,0.18098582512690695,5
