control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02702663540840149,6.0,True,0.1915646613210732,0.1,0.09156466132107319,0.1915646613210732,-0.008435338678926818,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02007308453321457,6.0,False,0.19026125366785368,0.0,0.19026125366785368,0.3818259149889269,0.18182591498892686,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01959396302700043,6.0,False,0.1910791727208695,0.0,0.1910791727208695,0.5729050877097963,0.37290508770979636,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01959396302700043,6.0,False,0.19260265184669065,0.0,0.19260265184669065,0.765507739556487,0.565507739556487,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01959396302700043,6.0,False,0.1947096336834483,0.0,0.1947096336834483,0.9602173732399353,0.7602173732399353,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01959396302700043,6.0,False,0.196922809129671,0.0,0.196922809129671,1.1571401823696064,0.9571401823696063,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01959396302700043,6.0,False,0.19981732004349945,0.0,0.19981732004349945,1.3569575024131058,1.1569575024131058,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01959396302700043,6.0,False,0.19585728880819528,0.0,0.19585728880819528,1.552814791221301,1.352814791221301,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01959396302700043,6.0,False,0.1911580140532126,0.0,0.1911580140532126,1.7439728052745136,1.5439728052745136,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01959396302700043,6.0,False,0.18568984807864436,0.0,0.18568984807864436,1.929662653353158,1.729662653353158,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01959396302700043,6.0,True,0.17943349147047927,0.1,0.07943349147047926,2.109096144823637,1.8090961448236373,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09610254168510438,5.902286976575851,False,0.18773242026978637,0.0,0.18773242026978637,2.2968285650934237,1.9968285650934237,0.06560762175415573,5
14,1.5100000000000011,6.231878529253408,-0.4782982188614808,6.136094711072212,5.910743569618122,0.128,0.1313326597213745,4.83122444152832,True,0.142826203409457,0.1,0.042826203409457,2.439654768502881,2.0396547685028805,0.07135035114710034,5
15,1.6100000000000012,6.777363810480466,-0.5373836976150654,0.0986528200020583,5.050982028961435,0.128,-0.07502101063728334,4.8312870264053345,False,0.15781482551240483,0.0,0.15781482551240483,2.5974695940152857,2.1974695940152853,0.07652437644371426,5
16,1.7100000000000013,7.268829531896286,-0.5068604798106086,0.32235651832696965,4.857930932993443,-0.064,-0.05512944459915162,4.126397579908371,True,0.15328019177585814,0.1,0.05328019177585813,2.7507497857911436,2.2507497857911436,0.0811580472358835,5
17,1.8100000000000014,7.708968539366388,-0.4148119602586474,0.323543496516972,4.228305147331217,-0.064,-0.2774704456329346,3.293882519006729,False,0.057737567535367296,0.0,0.057737567535367296,2.8084873533265107,2.3084873533265107,0.08505591948959793,5
18,1.9100000000000015,8.079216168501901,-0.31963975733638034,0.2271846151039852,3.453701491566118,-0.256,-0.07945447564125062,2.568969637155533,True,0.04164728645192353,0.1,-0.058352713548076474,2.8501346397784344,2.2501346397784343,0.0882442511641143,5
19,2.010000000000001,8.382066587025092,-0.281186080348312,6.244871111171834,2.7114838878675918,-0.064,0.011528415977954865,2.7028531432151794,False,0.0547256163788947,0.0,0.0547256163788947,2.904860256157329,2.304860256157329,0.09109123093246123,5
20,2.109999999999999,8.652492973734592,-0.2902901097742304,6.2034680282369425,2.7038998522965385,0.0,0.009445395320653915,2.721358299255371,True,0.0651544202941983,0.1,-0.03484557970580171,2.970014676451527,2.270014676451527,0.09393512334549474,5
21,2.209999999999997,8.922626101478514,-0.3081013298748078,6.216445652837169,2.710632554215799,0.0,0.11262482404708862,5.9251677095890045,False,0.0,0.0,0.0,2.970014676451527,2.270014676451527,0.09787711749297133,5
22,2.3099999999999947,9.236032947465707,-0.32467218496258693,6.243292616381218,3.6616325542157986,0.128,-0.20386953353881837,3.47047561686486,True,0.1450758182919423,0.1,0.04507581829194229,3.1150904947434697,2.3150904947434694,0.10166620637189584,5
23,2.4099999999999926,9.591875326583388,-0.3266035195866518,0.031123328938943044,3.4936585182653905,-0.128,-0.09084762930870056,4.369064778089523,False,0.11028810526971516,0.0,0.11028810526971516,3.225378600013185,2.4253786000131847,0.10658753732514867,5
24,2.5099999999999905,9.957623136995906,-0.33548503976335525,6.220397615872681,3.831251513767684,-0.064,-0.38577959537506107,2.737038716673851,True,0.06186114107508933,0.1,-0.038138858924910674,3.2872397410882743,2.387239741088274,0.10805177345412419,5
25,2.6099999999999883,10.296608378761412,-0.36910011728005654,6.064366030747809,2.9645993393745065,-0.32000000000000006,-0.3857651233673096,2.986461542546749,False,0.08382687556587975,0.0,0.08382687556587975,3.3710666166541543,2.471066616654154,0.10981538329944214,5
26,2.709999999999986,10.573329873324452,-0.47259652575362127,5.756803741677073,2.9730303125076896,-0.3840000000000001,-0.3645896673202515,3.574947364628315,True,0.14966526713596143,0.1,0.04966526713596142,3.520731883790116,2.5207318837901154,0.11383306222317804,10
27,2.809999999999984,10.811730149401162,-0.6669191547744519,5.454888370010742,3.205154515857727,-0.3840000000000001,0.25753560066223147,1.2736788988113403,True,0.0,0.1,-0.1,3.520731883790116,2.4207318837901153,0.11518759713966507,10
28,2.909999999999982,10.97029239608896,-0.8938609765121057,5.08275793732233,2.2541545158577274,-0.128,-0.26949210166931153,5.999985992908478,True,0.0,0.1,-0.1,3.520731883790116,2.320731883790115,0.11799418376611373,5
29,3.00999999999998,11.060549949129845,-1.1460939405802544,5.006358328015486,3.205154515857727,-0.256,-0.0829622507095337,5.999988675117493,False,0.0,0.0,0.0,3.520731883790116,2.320731883790115,0.12187200590407934,5
30,3.1099999999999777,11.138452575424926,-1.500805810431174,4.880041490443689,4.153250835130528,-0.064,-0.19458693265914917,6.0,True,0.0,0.1,-0.1,3.520731883790116,2.220731883790115,0.12664285983631487,5
31,3.2099999999999755,11.2032309188514,-1.9462394826048286,4.797486398618228,4.865433979257114,-0.192,0.25131657123565676,6.0,False,0.0,0.0,0.0,3.520731883790116,2.220731883790115,0.13281900581284783,5
32,3.3099999999999734,11.227338190563945,-2.453445931594874,4.656093739346675,5.302969737357195,0.064,0.13989206552505493,6.0,True,0.0015457664263413273,0.1,-0.09845423357365868,3.522277650216457,2.122277650216456,0.13799967914767314,5
33,3.4099999999999713,11.229823508692895,-2.9968971008861205,4.75410998869632,5.571773543225123,0.128,0.15721814632415773,6.0,False,0.025249209354008345,0.0,0.025249209354008345,3.5475268595704654,2.1475268595704646,0.14358230464005675,5
34,3.509999999999969,11.271201490424145,-3.5603533535982237,4.938017582703193,5.736915442398893,0.128,0.0418672114610672,5.999999850988388,True,0.08847474124416464,0.1,-0.011525258755835363,3.63600160081463,2.1360016008146294,0.14948443976002376,5
35,3.609999999999967,11.387297833957232,-4.126850647271847,5.079507009905348,5.838371712066784,0.064,-0.12456053495407104,5.998242408037186,False,0.10808550528702957,0.0,0.10808550528702957,3.7440871061016594,2.244087106101659,0.15563824744570534,5
36,3.709999999999965,11.565089888452281,-4.685993111846279,5.099934127641469,5.900024489323056,-0.128,-0.0700638234615326,5.999999403953552,True,0.16265115264452729,0.1,0.06265115264452728,3.9067382587461865,2.3067382587461864,0.16226594255487078,5
37,3.8099999999999627,11.752563362995662,-5.247382469440103,4.964389715090718,5.938578966774447,-0.064,0.015559750795364381,6.0,False,0.19738455408335298,0.0,0.19738455408335298,4.104122812829539,2.5041228128295394,0.16852782879578784,5
38,3.9099999999999606,11.908297102737162,-5.821553278752431,4.8834794327115745,5.962265467025915,0.0,0.085885888338089,6.0,True,0.18801823307912982,0.1,0.08801823307912982,4.292141045908669,2.592141045908669,0.17481037334027485,5
39,4.009999999999959,12.039185935100456,-6.403957994298254,4.930067958158307,5.976817469456376,0.064,0.061072653532028204,6.0,False,0.19132888078154353,0.0,0.19132888078154353,4.483469926690212,2.7834699266902128,0.18110663723077414,5
40,4.109999999999957,12.182065546621509,-6.984708367835592,5.0315289536318,5.9857576156361825,0.064,0.04133553206920624,6.0,True,0.1866925998905581,0.1,0.08669259989055808,4.6701625265807705,2.8701625265807706,0.1876691355592981,5
41,4.209999999999955,12.359061418272406,-7.556681184777925,5.10390877819553,5.99125007030682,0.064,-0.1174855947494507,6.0,False,0.18269326064635713,0.0,0.18269326064635713,4.852855787227128,3.0528557872271276,0.19373145903529437,5
42,4.3099999999999525,12.57148975399381,-8.117001638706148,5.133988165677873,5.994624406442077,-0.128,-0.044652399420738224,5.999999850988388,True,0.1923420398813614,0.1,0.09234203988136139,5.045197827108489,3.145197827108489,0.19999776102330696,5
43,4.40999999999995,12.785581587994566,-8.677015284500268,5.011367046523737,5.996697401015946,-0.064,-0.0838288187980652,6.0,False,0.19100010387972594,0.0,0.19100010387972594,5.236197930988215,3.336197930988215,0.20629638131500533,5
44,4.509999999999948,12.968852321643448,-9.24789836656696,4.9134486544150855,5.997971020288663,-0.064,-0.11270020008087159,6.0,True,0.17696000643806278,0.1,0.07696000643806278,5.413157937426278,3.4131579374262775,0.21260932829088167,5
45,4.609999999999946,13.099362239346297,-9.833077035657574,4.785263705039402,5.998753479096647,-0.128,0.13398624658584596,6.0,False,0.17561763487804893,0.0,0.17561763487804893,5.588775572304327,3.5887755723043266,0.21892261206729624,5
46,4.709999999999944,13.1620417332495,-10.429388506416979,4.662753907393514,5.99923418930519,0.128,0.08420668840408325,5.999999701976776,True,0.1933612111478492,0.1,0.0933612111478492,5.7821367834521755,3.682136783452176,0.22511495218751668,10
47,4.809999999999942,13.19012085611899,-11.028663772544956,4.777920619696805,5.999529402770932,0.064,0.16601846218109131,6.0,True,0.18365117017706445,0.1,0.08365117017706444,5.96578795362924,3.7657879536292405,0.23134939724759707,10
48,4.90999999999994,13.241714054178205,-11.626182474426885,4.9401502043759,5.999710884598887,0.192,-0.16558759212493898,6.0,True,0.1415464739806074,0.1,0.0415464739806074,6.107334427609848,3.807334427609848,0.23766044653302867,5
49,5.009999999999938,13.371225804037635,-12.21142539431549,5.155091340052927,5.999822379499925,-0.064,-0.08811680674552919,6.0,False,0.17906461130788773,0.0,0.17906461130788773,6.286399038917735,3.9863990389177357,0.2439569202592752,5
50,5.1099999999999355,13.564771530426626,-12.779231980103944,5.096022199129742,5.999890877338512,-0.064,-0.06289306282997131,6.0,True,0.17831490588633325,0.1,0.07831490588633325,6.4647139448040685,4.064713944804069,0.25020334188399435,5
51,5.209999999999933,13.764304285737975,-13.345041466305714,4.980229428107555,5.999932959566912,-0.064,0.17160784006118776,5.999999552965164,False,0.17672644766769166,0.0,0.17672644766769166,6.64144039247176,4.241440392471761,0.25652835282763997,5
