step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07707476019859315,6.0,False,0.1981476882119801,0.0,0.1981476882119801,0.1981476882119801,0.1981476882119801,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07707476019859315,6.0,False,0.19783301225144678,0.0,0.19783301225144678,0.39598070046342687,0.39598070046342687,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07707476019859315,6.0,False,0.19502034320078013,0.0,0.19502034320078013,0.591001043664207,0.591001043664207,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07707476019859315,6.0,True,0.1893684038532675,0.0,0.1893684038532675,0.7803694475174745,0.7803694475174745,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.00287669412791729,5.999999701976776,False,0.19832010079114987,0.0,0.19832010079114987,0.9786895483086244,0.9786895483086244,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12320882081985474,5.487349092960358,False,0.12724185876631933,0.0,0.12724185876631933,1.1059314070749438,1.1059314070749438,0.011346561043168108,2
8,0.9100000000000006,2.689383477053213,0.3278142649214972,0.200812801969589,5.482565436019053,-0.128,-0.12320882081985474,5.487349092960358,False,0.1311580861052536,0.0,0.1311580861052536,1.2370894931801972,1.2370894931801972,0.013623700966541663,2
9,1.0100000000000007,3.2301091230202545,0.41804249886825173,0.051283448495040906,5.484410212724894,-0.128,-0.12320882081985474,5.487349092960358,False,0.12141818374663749,0.0,0.12141818374663749,1.3585076769268347,1.3585076769268347,0.015928013801075454,2
10,1.1100000000000008,3.777287200736925,0.45022267045805203,6.178558375080333,5.485543566948694,-0.128,-0.12320882081985474,5.487349092960358,True,0.10792855264506973,0.0,0.10792855264506973,1.4664362295719044,1.4664362295719044,0.0182291531638661,2
11,1.2100000000000009,4.323711711428286,0.40716285084703285,6.027681327551596,5.486239852733601,-0.128,0.05037349462509155,5.999999403953552,False,0.18351347934376677,0.0,0.18351347934376677,1.6499497089156712,1.6499497089156712,0.02052406024665338,2
12,1.310000000000001,4.868656315858255,0.2870756843793895,5.937949284160911,5.684366863955913,0.064,0.20092127323150635,6.0,False,0.197622620273385,0.0,0.197622620273385,1.8475723291890562,1.8475723291890562,0.022854492490429968,2
13,1.410000000000001,5.42203666260992,0.13317423459501235,6.052809668168916,5.806088104444087,0.192,0.20092127323150635,6.0,False,0.1990785767888257,0.0,0.1990785767888257,2.046650905977882,2.046650905977882,0.025272263548275456,2
14,1.5100000000000011,5.996156330722846,0.02792059144699561,0.04879937753571169,5.880868581450729,0.192,0.20092127323150635,6.0,False,0.1839652951281633,0.0,0.1839652951281633,2.2306162011060455,2.2306162011060455,0.027752308496277883,2
15,1.6100000000000012,6.5850634473962915,0.038593606531695156,0.33519304816299844,5.9268106020784606,0.192,0.20092127323150635,6.0,True,0.15804959623570752,0.0,0.15804959623570752,2.388665797341753,2.388665797341753,0.030157454938108025,2
16,1.7100000000000013,7.156185296367795,0.19584262290111665,0.6172943668212991,5.955035472309918,0.192,-0.3665162801742554,6.0,False,0.13636491961753236,0.0,0.13636491961753236,2.5250307169592854,2.5250307169592854,0.03232075018417805,2
17,1.8100000000000014,7.669877585252564,0.49595612552557994,0.8467318682929853,5.972375660849682,-0.064,-0.3380403757095337,2.7954254150390625,False,0.0,0.0,0.0,2.5250307169592854,2.5250307169592854,0.0341397831791825,2
18,1.8500000000000014,8.101821964762605,0.8434640334763239,0.8035682987249924,5.021375660849678,-0.32000000000000006,-0.3380403757095337,2.7954254150390625,False,-1,0.0,-1.0,1.5250307169592854,1.5250307169592854,0.03478586097730399,2
