step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016280426084995272,5.737071096897125,True,0.16732104481324994,0.0,0.16732104481324994,0.16732104481324994,0.16732104481324994,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00623999796807766,5.739686548709869,False,0.16675522043139235,0.0,0.16675522043139235,0.3340762652446423,0.3340762652446423,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0034344088286161426,5.836073070764542,True,0.17483901261848098,0.0,0.17483901261848098,0.5089152778631233,0.5089152778631233,0.006512219885081337,5,False
5,0.6100000000000003,1.1468353004678138,-0.011595657267413777,6.258976712207408,4.568265321736469,0.0,0.04934971928596497,5.99522477388382,False,0.19919866283700127,0.0,0.19919866283700127,0.7081139407001246,0.7081139407001246,0.009249589449885735,5,False
6,0.7100000000000004,1.6305068316462974,-0.022330931234182696,6.2689945273116425,5.11856012543997,0.064,0.047284626960754396,5.999326169490814,True,0.19785471554330758,0.0,0.19785471554330758,0.9059686562434321,0.9059686562434321,0.012202960722242974,5,False
7,0.8100000000000005,2.1589851374652946,-0.023072447526051903,0.035410458818567005,5.45822007624677,0.064,-0.023142974078655246,5.9875132739543915,False,0.18196495764069215,0.0,0.18196495764069215,1.0879336138841242,1.0879336138841242,0.015341795120469145,5,False
8,0.9100000000000006,2.7144950575299394,-0.004967519637441607,0.06710588450472173,5.662337506420277,0.0,-0.00273547749966383,5.9999986588954926,True,0.19321076737145657,0.0,0.19321076737145657,1.2811443812555807,1.2811443812555807,0.018572581678275815,5,False
9,1.0100000000000007,3.286458964371152,0.022316250932958408,0.04421934096732507,5.792553664517851,0.0,-0.0014088415540754796,5.999999105930328,False,0.19375816433142465,0.0,0.19375816433142465,1.4749025455870053,1.4749025455870053,0.021828876214173305,5,False
10,1.1100000000000008,3.869142569268967,0.04615142977627186,0.02041215155032287,5.87255323863993,0.0,0.009816988557577134,5.999999850988388,True,0.1963462445103725,0.0,0.1963462445103725,1.6712487900973778,1.6712487900973778,0.025122963273820208,5,False
11,1.2100000000000009,4.45858879460352,0.06209686900246056,0.015820654158511683,5.921701943194521,0.0,0.04308757185935974,6.0,False,0.1939384949620699,0.0,0.1939384949620699,1.8651872850594478,1.8651872850594478,0.028439172062846498,5,False
12,1.310000000000001,5.051993497550971,0.07893126957259851,0.053272846191193476,5.951896924373066,0.064,0.0382614016532898,5.999999403953552,True,0.18794674426000804,0.0,0.18794674426000804,2.0531340293194558,2.0531340293194558,0.0317645638552303,5,False
13,1.410000000000001,5.647041413494407,0.11352553034733658,0.12208080021009801,5.970447237431059,0.064,-0.15750744342803957,6.0,False,0.175954114831941,0.0,0.175954114831941,2.2290881441513966,2.2290881441513966,0.035120303082345476,5,False
14,1.5100000000000011,6.2413644306100196,0.17572037805481006,0.1545495601642542,5.981844009534359,-0.128,-0.16437913179397584,6.0,True,0.18613962654158261,0.0,0.18613962654158261,2.415227770692979,2.415227770692979,0.038476038924669595,5,False
15,1.6100000000000012,6.837510543578526,0.22752267932799847,6.243721660832544,5.988845713187744,-0.192,-0.1100750207901001,6.0,False,0.190488381449557,0.0,0.190488381449557,2.605716152142536,2.605716152142536,0.041790195421018944,5,False
16,1.7100000000000013,7.435538463773375,0.2052546068973638,6.004985097307408,5.993147269242871,-0.128,-0.09042712450027467,5.998651146888733,True,0.17785842973970498,0.0,0.17785842973970498,2.783574581882241,2.783574581882241,0.04516714723185202,5,False
17,1.8100000000000014,8.021390070154363,0.08179632199184399,5.854428854297227,5.995269792951712,-0.064,0.10422484874725342,6.0,False,0.18738346571895934,0.0,0.18738346571895934,2.9709580476012003,2.9709580476012003,0.048383726133911106,5,False
18,1.9100000000000015,8.58395413879157,-0.1249117383653368,5.801054643316611,5.99709395715988,0.128,0.06999983787536622,6.0,True,0.19500250527328866,0.0,0.19500250527328866,3.165960552874489,3.165960552874489,0.051895012298859476,5,False
19,2.010000000000001,9.137625626340526,-0.355470452718097,5.939445423831093,5.99821464792082,0.064,-0.043004137277603154,5.99999538064003,False,0.17649669183770667,0.0,0.17649669183770667,3.342457244712196,3.342457244712196,0.055143415576452914,5,False
20,2.109999999999999,9.701005858089943,-0.5612304235743113,6.019876326796021,5.998901372382885,-0.064,0.053174573183059695,5.999999552965164,True,0.19521169104438754,0.0,0.19521169104438754,3.5376689357565834,3.5376689357565834,0.058475095646584735,5,False
21,2.209999999999997,10.271888209439334,-0.7455272415843136,5.987032117172277,5.999324876405404,0.064,0.015222334861755372,5.9999988079071045,False,0.19221463280652767,0.0,0.19221463280652767,3.729883568563111,3.729883568563111,0.06192760054481611,5,False
22,2.3099999999999947,10.847079475731219,-0.9160433432411924,6.0295295161947795,5.999584772370126,0.0,0.06401497721672059,5.999997615814209,True,0.18792871232557476,0.0,0.18792871232557476,3.9178122808886857,3.9178122808886857,0.06530962724859901,5,False
23,2.4099999999999926,11.426768721715487,-1.0705601623717032,6.074088832556891,5.999743981940994,0.064,0.0674286425113678,6.0,False,0.16952919912261044,0.0,0.16952919912261044,4.087341480011296,4.087341480011296,0.06868945006410584,5,False
24,2.5099999999999905,12.01366153656166,-1.1946403826363199,6.172826717086117,5.999842713132909,0.064,0.024018654227256776,5.99999925494194,True,0.13101257626797252,0.0,0.13101257626797252,4.218354056279268,4.218354056279268,0.0722598822318638,5,False
25,2.6099999999999883,12.608297029815843,-1.273538523629777,6.257471378396237,5.999903082153167,0.0,-0.07980587482452393,5.999997913837433,False,0.10364229751917144,0.0,0.10364229751917144,4.32199635379844,4.32199635379844,0.07538812809525716,5,False
26,2.709999999999986,13.206650060039312,-1.3175403607242788,6.237873689377807,5.9999396531874725,-0.064,-0.14312903881073,4.485113754868507,True,0.1257891951508666,0.0,0.1257891951508666,4.447785548949306,4.447785548949306,0.07828555208233688,5,False
27,2.809999999999984,13.761517639768272,-1.3671330082498816,6.050497991201848,5.048939653187468,-0.128,-0.10003467798233033,4.473833724856377,False,0.1426916307611393,0.0,0.1426916307611393,4.5904771797104456,4.5904771797104456,0.08086075600737128,5,False
28,2.909999999999982,14.222662743074059,-1.475240829984143,5.740483681159722,4.5457200947232295,-0.128,-0.19408750534057617,4.783544152975082,True,0.1736045434225109,0.0,0.1736045434225109,4.764081723132956,4.764081723132956,0.0834185911788642,10,False
29,3.00999999999998,14.62768816746817,-1.688641916969303,5.567367860723114,4.637434924639896,-0.192,-0.04174021184444428,5.560787081718445,True,0.07529675427557025,0.0,0.07529675427557025,4.839378477408527,4.839378477408527,0.0862930976549083,10,False
30,3.1099999999999777,14.993238645151092,-2.0006955752781064,5.427811694900878,4.993517848554872,-0.064,0.04050982594490052,5.9100518226623535,True,0.016927351535204332,0.0,0.016927351535204332,4.856305828943731,4.856305828943731,0.08876376155947134,10,False
31,3.2099999999999755,15.347566561250405,-2.3766359737770144,5.4266903556888275,5.34697139806539,0.064,-0.18567566871643068,5.867146015167236,True,0.04506144744226878,0.0,0.04506144744226878,4.901367276386,4.901367276386,0.09203114033110371,10,False
32,3.3099999999999734,15.714196053656881,-2.7792410647407375,5.458128075188252,5.547572325007527,-0.192,-0.34626116752624514,5.900093078613281,True,0.014176434106984909,0.0,0.014176434106984909,4.915543710492985,4.915543710492985,0.09523063828378542,10,False
33,3.4099999999999713,16.067774605797773,-3.2148422042937588,5.223120877313318,5.683518962184193,-0.32000000000000006,-0.2413524627685547,5.999072551727295,True,0.03178469678108117,0.0,0.03178469678108117,4.947328407274066,4.947328407274066,0.09834439247060248,10,False
34,3.509999999999969,16.331469501809813,-3.723243004773141,4.837684887346178,5.805209526239285,-0.256,0.2328726053237915,6.0,True,0.0,0.0,0.0,4.947328407274066,4.947328407274066,0.10135066301596866,10,False
35,3.609999999999967,16.447915839027953,-4.293872607272908,4.564899472098052,5.880328819475094,0.0,0.10066524744033814,6.0,True,0.013444910870586135,0.0,0.013444910870586135,4.960773318144652,4.960773318144652,0.10468209073579095,10,False
36,3.709999999999965,16.44898990160189,-4.883845494325638,4.602799840848909,5.92647899472837,0.128,-0.13464462757110596,6.0,True,0.02355394880217654,0.0,0.02355394880217654,4.984327266946828,4.984327266946828,0.10799984208446395,10,False
37,3.8099999999999627,16.428788428396125,-5.477526223967175,4.7474300056819505,5.954831746520407,-0.128,-0.08645778298377992,6.0,True,0.06505968834550313,0.0,0.06505968834550313,5.049386955292331,5.049386955292331,0.11136554716653194,5,False
38,3.9099999999999606,16.412422368845007,-6.073632726016808,4.645918839790367,5.972250500182102,-0.064,0.08936195373535157,6.0,False,0.09490479025369473,0.0,0.09490479025369473,5.144291745546026,5.144291745546026,0.11476078234625292,5,False
39,4.009999999999959,16.373045987439507,-6.67003167291564,4.5724396319458736,5.982951859307745,0.064,-0.16635123491287232,6.0,True,0.0861188437831677,0.0,0.0861188437831677,5.2304105893291934,5.2304105893291934,0.11798683444713755,5,False
40,4.109999999999957,16.319098582594684,-7.266204885678563,4.622505333453737,5.989526330097112,-0.192,0.06333484053611756,5.999954849481583,False,0.1815840750721996,0.0,0.1815840750721996,5.411994664401393,5.411994664401393,0.12147719812923874,5,False
41,4.209999999999955,16.23711525724416,-7.859601600646695,4.457284561296237,5.993548000102492,0.064,0.10691192150115968,5.99999925494194,True,0.1750111518042079,0.0,0.1750111518042079,5.587005816205601,5.587005816205601,0.1241846764133733,5,False
42,4.3099999999999525,16.124858974170177,-8.448457169299692,4.505589561409622,5.996035871786704,0.128,0.3367690801620484,5.999860972166061,False,0.1784498761937307,0.0,0.1784498761937307,5.765455692399332,5.765455692399332,0.1274785550830403,5,False
43,4.40999999999995,16.03288334563468,-9.040726891494947,4.730540981133234,5.997510989288632,0.32000000000000006,0.3914731025695801,1.2052314579486847,True,0.0,0.0,0.0,5.765455692399332,5.765455692399332,0.13039283784035982,5,False
44,4.509999999999948,16.067365483278667,-9.593760631253453,5.500510038504728,5.0465109892886275,0.3840000000000001,0.14632760286331178,5.833978116512299,False,0.14179590943270864,0.0,0.14179590943270864,5.907251601832041,5.907251601832041,0.13364797731173725,5,False
45,4.609999999999946,16.36942146994419,-10.00433262102472,6.016990978561906,5.350191004545123,0.128,-0.19814280271530152,5.852220863103867,True,0.17082276954859799,0.0,0.17082276954859799,6.078074371380639,6.078074371380639,0.13506615317619375,5,False
46,4.709999999999944,16.852662182333173,-10.25172757556554,6.046823365260617,5.543794559329491,-0.128,-0.3487762451171875,5.999999701976776,False,0.19494014581756802,0.0,0.19494014581756802,6.273014517198207,6.273014517198207,0.13626100516116152,5,False
47,4.809999999999942,17.37680193817833,-10.456988484015357,5.799509552178456,5.71972620128598,-0.32000000000000006,-0.39914376735687257,2.1201567947864532,True,0.0,0.0,0.0,6.273014517198207,6.273014517198207,0.13904918383909654,5,False
48,4.859999999999941,17.823520212192122,-10.735983488139023,5.060357894402068,4.768726201285976,-0.3840000000000001,-0.39999577999114994,1.0,False,-1,0.0,-1.0,5.273014517198207,5.273014517198207,0.1398238279697385,5,False
