step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07865549325942994,6.0,True,0.19775250494677088,0.0,0.19775250494677088,0.19775250494677088,0.19775250494677088,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06792678833007813,6.0,False,0.19987999478142449,0.0,0.19987999478142449,0.39763249972819537,0.39763249972819537,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06813366413116455,6.0,True,0.19725561721763726,0.0,0.19725561721763726,0.5948881169458327,0.5948881169458327,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07265732288360596,5.9992479383945465,False,0.1731233692156374,0.0,0.1731233692156374,0.7680114861614701,0.7680114861614701,0.00689111946602814,5
6,0.7100000000000004,1.6314021469914806,0.11318401241566081,0.14092442275652656,5.152586950130392,-0.064,-0.11354615688323975,5.995864033699036,True,0.16790748527054508,0.0,0.16790748527054508,0.9359189714320152,0.9359189714320152,0.009115147832815348,5
7,0.8100000000000005,2.1595160160322626,0.16981183162107755,0.04491633290151521,5.477789601454324,-0.128,-0.025157454609870913,5.99989777803421,False,0.18279058504565857,0.0,0.18279058504565857,1.1187095564776737,1.1187095564776737,0.011461291294486113,5
8,0.9100000000000006,2.7166271209852813,0.19104470754692074,6.226863319286074,5.679136189201199,0.0,-0.03920871913433075,5.999566376209259,True,0.1691041803221575,0.0,0.1691041803221575,1.2878137367998312,1.2878137367998312,0.013877338008655989,5
9,1.0100000000000007,3.290337329478141,0.17649581298717773,6.1976498701896965,5.802707371686395,-0.064,0.05792205333709717,5.999998956918716,False,0.1872602058353727,0.0,0.1872602058353727,1.475073942635204,1.475073942635204,0.016330203576702982,5
10,1.1100000000000008,3.8727904783332128,0.13437500396337831,6.171279934726959,5.878791197337079,0.064,0.06015008091926575,6.0,True,0.1800994938170159,0.0,0.1800994938170159,1.65517343645222,1.65517343645222,0.01880765787376619,5
