control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02626306712627411,6.0,True,0.19137376925054134,0.075,0.11637376925054134,0.19137376925054134,0.04137376925054134,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01844124346971512,6.0,False,0.18985329340197882,0.0,0.18985329340197882,0.38122706265252015,0.23122706265252016,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018292248249053955,6.0,False,0.1907537440263829,0.0,0.1907537440263829,0.571980806678903,0.42198080667890303,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018292248249053955,6.0,False,0.19227722315220405,0.0,0.19227722315220405,0.7642580298311071,0.6142580298311071,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018292248249053955,6.0,False,0.19438420498896167,0.0,0.19438420498896167,0.9586422348200688,0.8086422348200688,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018292248249053955,6.0,False,0.19659738043518438,0.0,0.19659738043518438,1.1552396152552533,1.0052396152552532,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018292248249053955,6.0,False,0.19985725126201395,0.0,0.19985725126201395,1.3550968665172674,1.2050968665172672,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018292248249053955,6.0,False,0.1961827175026819,0.0,0.1961827175026819,1.5512795840199494,1.401279584019949,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018292248249053955,6.0,False,0.19148344274769918,0.0,0.19148344274769918,1.7427630267676486,1.5927630267676482,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018292248249053955,6.0,False,0.18601527677313098,0.0,0.18601527677313098,1.9287783035407795,1.7787783035407791,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018292248249053955,6.0,True,0.1797589201649659,0.075,0.1047589201649659,2.1085372237057456,1.883537223705745,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09770917892456055,5.899787753820419,False,0.18758068323546553,0.0,0.18758068323546553,2.296117906941211,2.0711179069412107,0.06560622636735003,5
14,1.5100000000000011,6.231745985490325,-0.4782755482758726,6.136070775315388,5.908547444597567,0.128,0.1308484673500061,4.839684426784515,True,0.14379530979528196,0.075,0.06879530979528196,2.439913216736493,2.1399132167364927,0.07134734781661535,5
15,1.6100000000000012,6.777078532790692,-0.5373336591991092,0.09826101439319768,5.053958558437093,0.128,-0.07901291847229004,4.843288421630859,False,0.157987689422046,0.0,0.157987689422046,2.597900906158539,2.2979009061585387,0.07652981776166108,5
16,1.7100000000000013,7.26934638697466,-0.5069267814557725,0.3194560674688473,4.868837821392631,-0.064,-0.0565898060798645,4.124613389372826,True,0.1537560784844985,0.075,0.07875607848449849,2.7516569846430374,2.376656984643037,0.0811729698370873,5
17,1.8100000000000014,7.71038599416137,-0.41565695241940787,0.32026693793437744,4.229419254229669,-0.064,-0.2816817283630371,3.264020759612322,False,0.053319173545135046,0.0,0.053319173545135046,2.8049761581881727,2.429976158188172,0.08507007767713566,5
18,1.9100000000000015,8.080561013850208,-0.3217232814523394,0.22349976817152375,3.434627021399823,-0.256,-0.06631741523742676,2.5521547198295593,True,0.03713170713753658,0.075,-0.03786829286246342,2.8421078653257092,2.392107865325708,0.08824038313525392,5
19,2.010000000000001,8.381699174133704,-0.28466766528470794,6.24197704937336,2.6938820853651295,-0.064,0.1528826117515564,3.9110269621014595,False,0.14067125780191042,0.0,0.14067125780191042,2.9827791231276195,2.5327791231276184,0.09131616363299995,5
20,2.109999999999999,8.673858681399883,-0.2942812354361657,6.224882276499247,3.1632636785242148,0.128,0.11107097864151001,3.636271147057414,True,0.12966383501388823,0.075,0.05466383501388823,3.1124429581415076,2.587442958141507,0.09473969065273992,5
21,2.209999999999997,8.999049626570594,-0.29421030054379077,0.041652184099162104,3.3456749948759623,0.128,-0.26633620262145996,4.303581029176712,False,0.1390034508491001,0.0,0.1390034508491001,3.2514464089906077,2.726446408990607,0.09894468434254176,5
22,2.3099999999999947,9.350722490295432,-0.26829101549669204,0.10422622853175843,3.715083328321373,-0.128,-0.24898521900177004,3.0386844128370285,True,0.10115841618761864,0.075,0.026158416187618647,3.352604825178226,2.7526048251782256,0.10247130578561879,5
23,2.4099999999999926,9.687561155597713,-0.2591709546407291,6.204613815031662,3.128600244428205,-0.256,-0.2287669897079468,3.7934386022388935,False,0.16869086815164444,0.0,0.16869086815164444,3.5212956933298707,2.92129569332987,0.10661690697859202,5
24,2.5099999999999905,10.007839032719913,-0.3134960214043822,6.003849645342556,3.3849895153745044,-0.256,-0.36533570289611816,3.458554282784462,True,0.13307233419142922,0.075,0.05807233419142922,3.6543680275212997,2.9793680275212995,0.10883186045080802,5
25,2.6099999999999883,10.322790018632322,-0.4389334265598301,5.747613497245144,3.4133591436638278,-0.3840000000000001,-0.38311583995819093,3.6070920284837484,False,0.14136413881329588,0.0,0.14136413881329588,3.7957321663345955,3.1207321663345953,0.11169478116562491,5
26,2.709999999999986,10.592494319972193,-0.6518161149512124,5.411345235075248,3.488070586699199,-0.3840000000000001,-0.3890847206115723,4.754312694072723,True,0.08387368275806002,0.075,0.008873682758060025,3.8796058490926555,3.1296058490926555,0.11543429093309154,10
27,2.809999999999984,10.798074077458407,-0.9610696215168782,5.1126081240234305,3.976386110219952,-0.3840000000000001,-0.11480454206466675,6.0,True,0.0,0.075,-0.075,3.8796058490926555,3.0546058490926553,0.12117143427565127,5
28,2.909999999999982,10.93348495976132,-1.374391119726258,4.8727364378840745,4.756051369270889,-0.128,0.06168248057365418,6.0,False,0.0,0.0,0.0,3.8796058490926555,3.0546058490926553,0.1262082500026332,5
29,3.00999999999998,11.016526206505311,-1.8663730868430088,4.800726285700898,5.2357696027036535,0.064,0.03156134486198425,5.999994337558746,True,0.0,0.075,-0.075,3.8796058490926555,2.979605849092655,0.13164700741596022,5
30,3.1099999999999777,11.085364311216201,-2.3999691419505633,4.849434300537921,5.5304863865755305,0.0,0.169117271900177,5.9999964237213135,False,0.0,0.0,0.0,3.8796058490926555,2.979605849092655,0.1370290379514574,5
31,3.2099999999999755,11.165688570440512,-2.9560751821109403,4.906648021576548,5.71154894819153,0.192,0.0845072090625763,5.999970644712448,True,0.03295638093852321,0.075,-0.042043619061476786,3.912562230031179,2.9375622300311783,0.14320740977363072,5
32,3.3099999999999734,11.29394515789075,-3.517961265185101,5.088582659513244,5.822776327940804,0.064,-0.14598740339279176,5.999993294477463,False,0.0690712744947438,0.0,0.0690712744947438,3.981633504525923,3.0066335045259223,0.14941927970894336,5
33,3.4099999999999713,11.4832012607353,-4.071978778099566,5.145480422732141,5.891118547242456,-0.128,-0.07819622159004212,5.999999850988388,True,0.13282579162253003,0.075,0.05782579162253003,4.1144592961484525,3.0644592961484522,0.15565521071386879,5
34,3.509999999999969,11.68663911874899,-4.627019831720479,4.9934095581476035,5.933107698077602,-0.064,-0.0752213478088379,6.0,False,0.14829175874080508,0.0,0.14829175874080508,4.262751054889257,3.2127510548892575,0.1620133258583164,5
35,3.609999999999967,11.855110263069312,-5.197011685943163,4.869350355896634,5.958904146673437,-0.064,-0.04176666736602783,6.0,True,0.1805242841654852,0.075,0.10552428416548519,4.443275339054742,3.318275339054743,0.16828299960618412,5
36,3.709999999999965,11.967703751930198,-5.782730235636896,4.775129206443927,5.974752413774046,-0.064,0.17132480144500734,6.0,False,0.17301498423550593,0.0,0.17301498423550593,4.616290323290248,3.4912903232902486,0.17451735585295178,5
37,3.8099999999999627,12.031560587895795,-6.3771748504951145,4.747700902769972,5.984488931153914,0.192,0.09928064942359925,5.999999552965164,True,0.19951484784006365,0.075,0.12451484784006366,4.815805171130312,3.615805171130312,0.18076463099859733,10
38,3.9099999999999606,12.098778448649476,-6.972044239858353,4.938606378528356,5.990470470834033,0.128,-0.022624967992305758,5.99999538064003,True,0.1821412099683763,0.075,0.1071412099683763,4.997946381098688,3.7229463810986885,0.18768610982932296,5
39,4.009999999999959,12.221332380242623,-7.558293521669422,5.07968657337422,5.994143671473405,0.0,-0.1014454483985901,5.999999850988388,False,0.17481814350116495,0.0,0.17481814350116495,5.172764524599853,3.8977645245998533,0.19343643704690502,5
