lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,7.027027027027027,22.14000000000066,0.99715838990704,28.12639035533448,28.12639035533448,222,156,0.7027027027027027,-0.0904482007794687,-0.11601686449123519
1,True,False,7.072072072072072,22.160000000000664,0.9965335895285007,27.114385176424282,27.114385176424282,222,157,0.7072072072072072,-0.04453189642832753,0.28814960848471827
2,False,True,7.103658536585366,16.36999999999976,0.7238391128927406,19.074387056688167,19.074387056688167,164,117,0.7134146341463414,6.514911963063021,-6.559592899362973
3,True,False,7.064220183486238,21.770000000000604,0.9956932661573621,27.273230433048035,27.273230433048035,218,154,0.7064220183486238,-0.05134361452770546,-0.10577529590913885
4,False,True,7.120253164556962,15.799999999999708,0.721313901184737,19.659905595736415,19.659905595736415,158,113,0.7151898734177216,6.594890150456559,-6.544075573600352
5,True,False,6.946902654867257,22.57000000000073,0.9953167208274373,27.505374568602477,27.505374568602477,226,157,0.6946902654867256,-0.086871115451854,-0.08192051288361422
6,True,False,7.051282051282051,23.360000000000852,0.9962779795341956,27.612741418779336,27.612741418779336,234,165,0.7051282051282052,-0.05458414417889957,-0.008709705256564879
7,True,False,7.027027027027027,22.14000000000066,0.9973792375689644,27.532669162183314,27.532669162183314,222,156,0.7027027027027027,-0.07022176664035368,-0.1542340491446261
8,False,True,7.575757575757576,13.139999999999764,0.6384621308305743,14.290476988239126,14.290476988239126,132,100,0.7575757575757576,9.991067182763544,-11.940576284518025
9,True,False,6.986301369863014,21.900000000000624,0.9937943605912358,27.745285295541244,27.745285295541244,219,153,0.6986301369863014,-0.05213279466435255,-0.07355363103104592
10,False,True,7.056962025316456,15.749999999999709,0.7219047887949257,19.120255797549678,19.120255797549678,158,112,0.7088607594936709,6.539630796313103,-6.563940969579271
11,False,True,7.1301775147929,16.88999999999984,0.721859092999104,19.50425727816555,19.50425727816555,169,121,0.7159763313609467,6.543746018512663,-6.562193745007809
12,True,False,6.986899563318778,22.870000000000775,0.9955996869320684,28.122995691697003,28.122995691697003,229,160,0.6986899563318777,-0.06039203308377659,-0.002817403601548528
