step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02723840177059174,6.0,True,0.19161760291162075,0.0,0.19161760291162075,0.19161760291162075,0.19161760291162075,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019722992181777955,6.0,False,0.19017373057999454,0.0,0.19017373057999454,0.3817913334916153,0.3817913334916153,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018664541840553283,6.0,True,0.19084681742425771,0.0,0.19084681742425771,0.572638150915873,0.572638150915873,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01283041685819626,6.0,False,0.1844965568753915,0.0,0.1844965568753915,0.7571347077912645,0.7571347077912645,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011471105366945268,6.0,True,0.1855657946245537,0.0,0.1855657946245537,0.9427005024158182,0.9427005024158182,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013331694900989533,6.0,False,0.1903790436942966,0.0,0.1903790436942966,1.1330795461101149,1.1330795461101149,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02638211250305176,6.0,True,0.1931829967479462,0.0,0.1931829967479462,1.326262542858061,1.326262542858061,0.03473999447422803,10,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025506901741027835,5.999999552965164,True,0.19470252202104474,0.0,0.19470252202104474,1.5209650648791058,1.5209650648791058,0.040886876868479756,10,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04248011112213135,5.999977201223373,True,0.19883737877551422,0.0,0.19883737877551422,1.71980244365462,1.71980244365462,0.047093711366385724,5,False
11,1.2100000000000009,4.473295645843871,-0.08758626415386414,6.200454828542468,5.925850553821035,-0.064,-0.011666068434715272,5.999917447566986,False,0.19773909386018074,0.0,0.19773909386018074,1.9175415375148006,1.9175415375148006,0.05332637456530401,5,False
12,1.310000000000001,5.0653183244733775,-0.1354001661832319,6.148515147505916,5.954413822870847,0.0,-0.034380006790161136,5.999872446060181,True,0.18920122422514984,0.0,0.18920122422514984,2.1067427617399503,2.1067427617399503,0.05955926751919194,5,False
13,1.410000000000001,5.657362826863965,-0.206155340227914,6.1118430773920105,5.97194455514706,-0.064,-0.03827976286411286,5.096696078777313,False,0.11120527131461819,0.0,0.11120527131461819,2.2179480330545687,2.2179480330545687,0.06534759157950551,5,False
14,1.5100000000000011,6.207179013876477,-0.29880222093899467,6.001469390954915,5.236248980760514,-0.064,0.0856240212917328,4.904329240322113,True,0.15237131487294997,0.0,0.15237131487294997,2.3703193479275186,2.3703193479275186,0.07050887142755442,10,False
15,1.6100000000000012,6.697434081939312,-0.4225367234889972,5.925757477188059,4.944583403849259,0.064,0.26635169982910156,5.452620595693588,True,0.1273109893956817,0.0,0.1273109893956817,2.4976303373232005,2.4976303373232005,0.0756073759520153,10,False
