control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026896083354949953,6.0,True,0.1915320233077103,0.05,0.1415320233077103,0.1915320233077103,0.0915320233077103,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01793810725212097,6.0,False,0.1897275093475803,0.0,0.1897275093475803,0.38125953265529056,0.2812595326552906,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017245057225227355,6.0,False,0.19049194627042623,0.0,0.19049194627042623,0.5717514789257168,0.4717514789257168,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017245057225227355,6.0,False,0.19201542539624739,0.0,0.19201542539624739,0.7637669043219641,0.6637669043219642,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017245057225227355,6.0,False,0.19412240723300503,0.0,0.19412240723300503,0.9578893115549691,0.8578893115549692,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017245057225227355,6.0,False,0.19633558267922774,0.0,0.19633558267922774,1.1542248942341968,1.054224894234197,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017245057225227355,6.0,False,0.19959545350605729,0.0,0.19959545350605729,1.3538203477402542,1.2538203477402543,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017245057225227355,6.0,False,0.19644451525863854,0.0,0.19644451525863854,1.5502648629988927,1.4502648629988928,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017245057225227355,6.0,False,0.19174524050365585,0.0,0.19174524050365585,1.7420101035025486,1.6420101035025487,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017245057225227355,6.0,False,0.18627707452908765,0.0,0.18627707452908765,1.9282871780316362,1.8282871780316363,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017245057225227355,6.0,True,0.18002071792092253,0.05,0.1300207179209225,2.1083078959525587,1.9583078959525588,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09527412652969361,5.890782684087753,False,0.18908995330744888,0.0,0.18908995330744888,2.297397849260008,2.147397849260008,0.0656001847776005,5
14,1.5100000000000011,6.231172112326869,-0.4788156472109855,6.128803608099557,5.900634480893645,0.064,0.13176544904708862,4.8229891657829285,True,0.14263187847497322,0.05,0.09263187847497321,2.440029727734981,2.240029727734981,0.07132340836670997,5
15,1.6100000000000012,6.774804593576336,-0.545909928464294,0.03625555799673794,5.041751669635723,0.128,0.03430515825748444,4.5943083465099335,False,0.155281706112352,0.0,0.155281706112352,2.5953114338473333,2.395311433847333,0.07636866867466253,5
16,1.7100000000000013,7.254039300565732,-0.5351107323331845,0.28932314096284634,4.648572840313301,0.064,0.03645719587802887,3.988993749022484,True,0.12142684535624668,0.05,0.07142684535624667,2.71673827920358,2.4667382792035797,0.08079573055758447,5
17,1.8100000000000014,7.67455312439002,-0.4424551695540897,0.44738973341893995,4.075798984453502,0.064,-0.366010856628418,3.576415571384132,False,0.06649760819648907,0.0,0.06649760819648907,2.7832358874000693,2.533235887400069,0.08449842611817132,5
18,1.9100000000000015,8.026261483075059,-0.29740670027362165,0.5216253166335353,3.636979193017143,-0.192,-0.1546804428100586,2.736878976225853,True,0.053092484342948804,0.05,0.003092484342948801,2.836328371743018,2.536328371743018,0.08762836936961808,5
19,2.010000000000001,8.323565753904495,-0.1695059687414695,0.3396971120557472,2.8847452312497763,-0.128,-0.18072869777679446,3.18749787658453,False,0.10979970549580181,0.0,0.10979970549580181,2.94612807723882,2.64612807723882,0.09060231758538984,5
