control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02665972411632538,6.0,True,0.19147293349805417,0.19147293349805417,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019269835948944092,6.0,True,0.19006044152178608,0.38153337501984025,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005116755887866021,6.0,True,0.1874598709360859,0.5689932459559262,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014139123260974884,6.0,True,0.18416938027469681,0.753162626230623,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009081444889307023,6.0,True,0.18616320974396325,0.9393258359745863,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014488227665424347,6.0,True,0.1906681768854053,1.1299940128599917,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040336593985557556,6.0,True,0.19667161711857267,1.3266656299785644,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02912038266658783,5.999999105930328,True,0.19695727614472858,1.5236229061232929,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052248358726501465,5.998581111431122,True,0.1821849525293253,1.7058078586526182,0.04708139298131676,10
11,1.2100000000000009,4.472125558019106,-0.11235323898000073,6.20286124876766,5.925312057727265,0.064,-0.03995067179203034,5.999862462282181,True,0.19358983788486459,1.8993976965374828,0.053321046284876945,10
12,1.310000000000001,5.064812206502577,-0.1508751443885353,6.242115869900131,5.954061788617535,-0.064,-0.1042865514755249,5.940208792686462,True,0.17372909170774606,2.073126788245229,0.05956427015230223,10
13,1.410000000000001,5.6578380125365495,-0.19445494537593694,6.149343096224853,5.941888839684612,-0.128,-0.029450148344039917,5.3311478197574615,True,0.14134869891533236,2.2144754871605614,0.06542301603796966,10
14,1.5100000000000011,6.2143433653758295,-0.27414743781150347,5.959918943820771,5.4089211226602085,0.0,0.19793697595596316,5.523622691631317,True,0.15973375563751874,2.3742092427980803,0.07097047984959504,10
15,1.6100000000000012,6.74128093291978,-0.40499357784102896,5.971781068618577,5.453154809389327,0.192,0.169541072845459,3.6576025784015656,True,0.055367856679365945,2.4295770994774464,0.07613327305566796,10
16,1.7100000000000013,7.231679750491054,-0.5135037982745241,0.007015431569120878,4.502154809389323,0.192,0.04979201257228852,4.355202525854111,True,0.18129446038628158,2.6108715598637278,0.08077511894176818,10
17,1.8100000000000014,7.672595286525698,-0.5178668367385455,0.27889158743146225,4.373024428354699,0.064,-0.08627073764801026,3.9736534878611565,True,0.16307438822067366,2.7739459480844015,0.08505871953833968,10
18,1.9100000000000015,8.079482137045922,-0.4339926730504117,0.35216933101220116,4.022087916995692,-0.064,-0.28489317893981936,2.7313801497220993,True,0.02126929452128265,2.795215242605684,0.08871015312344811,10
19,2.010000000000001,8.426321268714197,-0.339901604078124,0.24072954663795662,3.083487479660255,-0.256,-0.2423322916030884,3.2391061298549175,True,0.08925229934547937,2.8844675419511634,0.09195802169210514,10
20,2.109999999999999,8.734826924881633,-0.302369670658321,0.010745438739835845,3.143500491545496,-0.256,-0.2432140350341797,3.9464272782206535,True,0.15805306329723856,3.042520605248402,0.09541150430003537,10
21,2.209999999999997,9.062863264869025,-0.3280075609149599,6.103700322278727,3.4531423932805305,-0.256,-0.2574451208114624,5.977747946977615,True,0.0,3.042520605248402,0.10016863824445436,10
22,2.3099999999999947,9.437914556224493,-0.42514191040754473,5.941229620630117,4.369716497583516,-0.256,-0.3408215999603272,4.19553479552269,True,0.1324416200820984,3.1749622253305008,0.10922896361010065,10
23,2.4099999999999926,9.826185334337877,-0.6019632156578965,5.627949658080346,4.216658994731004,-0.32000000000000006,-0.004071357473731041,4.230899125337601,True,0.1381014973998194,3.31306372273032,0.11266607305533169,10
24,2.5099999999999905,10.144462526154884,-0.8766212904550469,5.295082920041172,4.222150580259293,-0.064,-0.13672332763671877,5.99995231628418,True,0.0,3.31306372273032,0.11733486277758863,10
25,2.6099999999999883,10.415197756196768,-1.2428752106515752,5.261832023761756,4.907744733532076,-0.128,-0.02545689642429352,5.99989852309227,True,0.0,3.31306372273032,0.12254138389839156,10
26,2.709999999999986,10.678128266624025,-1.681426500698934,5.191488642460445,5.3289245745819676,0.0,0.010139897465705872,5.999977946281433,True,0.0,3.31306372273032,0.12870350643684636,10
27,2.809999999999984,10.939521223026869,-2.160293440208899,5.195213835793661,5.587710612894566,0.0,-0.017556402087211608,5.999938458204269,True,0.0,3.31306372273032,0.13466583760418227,10
28,2.909999999999982,11.206798726045458,-2.6598471977361213,5.204036257420927,5.746682783319207,0.0,-0.09744477272033691,5.9959902465343475,True,0.02969095937350924,3.342754682103829,0.14081595339023828,10
29,3.00999999999998,11.474710803288353,-3.173537538918276,5.154116191873814,5.842826090913085,-0.128,-0.1256364107131958,5.998627305030823,True,0.05920970188885352,3.4019643839926825,0.14653832754055277,10
30,3.1099999999999777,11.714944258886682,-3.709172543162108,5.006207614786937,5.902909507026044,-0.128,0.06864366531372071,5.9999599158763885,True,0.061428569896790824,3.4633929538894734,0.15325884671411827,10
31,3.2099999999999755,11.899900794908948,-4.27138738968474,4.8866944370957235,5.940336173640346,0.064,0.1182981848716736,6.0,True,0.09645542004821875,3.559848373937692,0.1589387550120937,10
32,3.3099999999999734,12.053355878314058,-4.846417470032403,4.991079791038347,5.963345021975439,0.128,-0.15590204000473024,6.0,True,0.17333116794005007,3.733179541877742,0.1652134055097069,10
33,3.4099999999999713,12.229731714520497,-5.416677478556491,5.125809079838527,5.977480703200598,-0.128,-0.1598367691040039,5.999999850988388,True,0.19622648171156445,3.9294060235893067,0.17148910227828174,10
34,3.509999999999969,12.422281979888508,-5.982997766865395,4.985564585955123,5.986165021450009,-0.128,0.02755291759967804,5.999943673610687,True,0.15946266424600414,4.088868687835311,0.17779083814324545,10
35,3.609999999999967,12.576031024432792,-6.561565165032248,4.817359235430335,5.991478641731684,0.0,0.0753889262676239,5.9999988079071045,True,0.16339105028578066,4.252259738121092,0.18394018182811703,10
36,3.709999999999965,12.684442885387734,-7.150927002166337,4.851033845568587,5.994764371516066,0.064,-0.043195497989654545,5.999996870756149,True,0.193254353941745,4.445514092062837,0.19044917482791462,10
37,3.8099999999999627,12.788218001927657,-7.741449225093992,4.925913072244786,5.996782240445605,-0.064,-0.09245702624320984,6.0,True,0.19797700175460067,4.643491093817437,0.1967478834226286,10
38,3.9099999999999606,12.893149466621502,-8.331927175723232,4.850156758778682,5.998023142112213,-0.064,-0.03400152623653412,5.999976307153702,True,0.1993350931200454,4.842826186937483,0.20302142228069095,10
39,4.009999999999959,12.971970376974765,-8.926465967118267,4.746712230989781,5.998776363636125,-0.064,0.10920983552932739,6.0,True,0.17742605752010093,5.020252244457584,0.2092397810807647,10
40,4.109999999999957,13.012225479342504,-9.524947271892877,4.712650775121066,5.999248248616212,0.128,0.1520823359489441,6.0,True,0.1777626154173105,5.1980148598748945,0.21551821126909157,10
41,4.209999999999955,13.052424338423643,-10.123466395863222,4.877300158462447,5.999538155158092,0.128,-0.20398459434509278,6.0,True,0.14124293372989166,5.339257793604786,0.22180819082132044,10
42,4.3099999999999525,13.147632842646223,-10.715519209569484,5.041013663620099,5.99971626170221,-0.128,-0.058187836408615114,5.998293519020081,True,0.18897974662470773,5.528237540229494,0.22812174846379507,10
43,4.40999999999995,13.278641650609456,-11.30093044730892,4.910299648981777,5.998466064697863,-0.064,0.13556374311447145,6.0,True,0.17671812695733258,5.704955667186827,0.23445215573014702,10
44,4.509999999999948,13.397555124912047,-11.888866203278502,4.850006462633587,5.999057613830329,0.128,0.12409894466400147,6.0,True,0.189428073681646,5.894383740868473,0.24077208877833606,10
45,4.609999999999946,13.520201877864139,-12.476061644538005,5.0112513269273915,5.9994210370596806,0.128,-0.059752821922302246,6.0,True,0.17471151933962692,6.069095260208099,0.24707070818548588,10
46,4.709999999999944,13.69031606771266,-13.051140199367797,5.147059765602614,5.999644309204601,-0.064,-0.0862479567527771,5.999999552965164,True,0.1786051878615664,6.247700448069666,0.25339273667767737,10
47,4.809999999999942,13.897930206989063,-13.614021715238273,5.078138139678771,5.999781305946303,-0.064,0.07576760053634644,5.999898076057434,True,0.18910179613094685,6.436802244200613,0.25974012689914716,10
48,4.90999999999994,14.100551763191191,-14.17873555027078,5.0034477061491325,5.999826337348763,0.064,0.054571473598480226,5.986896365880966,True,0.19475184708102397,6.631554091281637,0.26599973320280584,10
49,5.009999999999938,14.29945270130461,-14.744047538107093,5.087162980841832,5.98846447142714,0.064,-0.006156108900904656,5.998720437288284,True,0.15252447624669072,6.7840785675283275,0.2723203074488808,10
50,5.1099999999999355,14.515678226514995,-15.302663657131927,5.139609361763938,5.992419597630519,0.0,-0.08755117058753968,5.735696017742157,True,0.12062248249680016,6.904701050025127,0.2784680046781561,10
51,5.209999999999933,14.739677595789967,-15.843542565391125,5.099846146030231,5.766830631647467,-0.064,-0.020126122236251834,5.3994709849357605,True,0.1169672130968242,7.021668263121952,0.2843036926349722,10
52,5.309999999999931,14.93982915074233,-16.363208754073884,5.0023495375380485,5.4440231868399795,0.0,0.06522483229637147,4.647765815258026,True,0.14617931830150074,7.167847581423453,0.2895866460011815,10
53,5.409999999999929,15.102073691725984,-16.843131105278662,4.983736557827702,4.765042326728994,0.064,0.0954164206981659,3.6029130816459656,True,0.18393400979061097,7.351781591214063,0.2941107233090958,10
54,5.509999999999927,15.240621652504256,-17.254307035709054,5.090079738023557,3.8665405599944656,0.064,0.054015356302261355,3.7329009398818016,True,0.1613012980920293,7.513082889306093,0.2980940596742918,10
55,5.609999999999925,15.385453090236739,-17.60491869885897,5.1788782427018445,3.7491083251810777,0.064,-0.03998251557350159,3.4807517312001437,True,0.1533803427359014,7.666463232041994,0.30188874959019996,10
56,5.709999999999923,15.545854743179845,-17.927709463501138,5.20794809427351,3.5132971598131824,-0.064,0.09133417606353761,3.088959254324436,True,0.15726377632344848,7.823727008365442,0.3062964376681797,10
57,5.809999999999921,15.696099676728267,-18.219829685205028,5.193387403320767,3.1404215970454485,0.064,-0.11389399766921998,2.8507609516382217,True,0.14768718963081234,7.971414197996255,0.30933502220713094,10
58,5.909999999999918,15.839794279843925,-18.481412081257144,5.219284493364504,2.88589006740639,-0.128,-0.36911137104034425,2.4428573101758957,True,0.14064106654619987,8.112055264542455,0.31207095307837396,10
59,6.009999999999916,15.950481103836925,-18.721616891411305,5.080167454115195,2.496586904667273,-0.3840000000000001,-0.3954971790313721,3.0547833293676376,True,0.16047112272101322,8.272526387263468,0.3147977314189347,10
60,6.109999999999914,15.999342131486472,-18.976382361594762,4.818726523432921,2.7118506190610043,-0.3840000000000001,-0.3996614456176758,3.0266270264983177,True,0.1596933736617689,8.432219760925237,0.3184403139242185,10
61,6.209999999999912,15.976297605816617,-19.25165932602922,4.520173296491601,2.8332414694320787,-0.3840000000000001,-0.3999992847442627,3.2168035432696342,True,0.15105344338929128,8.583273204314528,0.3264512142031248,10
62,6.30999999999991,15.870920846902665,-19.521341305636223,4.211228007676092,2.9811589283429916,-0.3840000000000001,-0.3663331747055054,2.3435587286949158,True,0.13411428171474052,8.717387486029269,0.32809029275991397,10
63,6.409999999999908,15.706161172858705,-19.72767089681286,3.848890142167686,2.426299269087401,-0.3840000000000001,-0.26574642658233644,2.5059641748666763,True,0.1545539303229999,8.871941416352268,0.3299907666213844,10
64,6.509999999999906,15.49882280828376,-19.8551500114196,3.6108207516659943,2.4570213639737637,-0.256,-0.39056148529052737,2.6077646613121033,True,0.1501165906382468,9.022058006990514,0.3328133597854917,10
65,6.6099999999999035,15.263685777271787,-19.933868118744968,3.393971161074346,2.515154237401658,-0.3840000000000001,-0.2232675313949585,3.145061604678631,True,0.1620160302444769,9.184074037234991,0.3346080220769353,10
66,6.709999999999901,15.001434772825696,-19.95329047916077,3.155341287560697,2.75807266826908,-0.192,-0.27674407958984376,3.4591569416224957,True,0.13673210272804495,9.320806139963036,0.33865350054893556,10
