control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02810054421424866,6.0,True,0.19183313852253497,0.0,0.19183313852253497,0.19183313852253497,0.19183313852253497,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019064107537269594,6.0,False,0.19000900941886745,0.0,0.19000900941886745,0.3818421479414024,0.3818421479414024,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01895783990621567,6.0,True,0.1909201419406733,0.0,0.1909201419406733,0.5727622898820757,0.5727622898820757,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012742367386817933,6.0,False,0.18451856924323606,0.0,0.18451856924323606,0.7572808591253117,0.7572808591253117,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011576494574546814,6.0,True,0.1855394473226533,0.0,0.1855394473226533,0.942820306447965,0.942820306447965,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013010318577289582,6.0,False,0.1902986996133716,0.0,0.1902986996133716,1.1331190060613365,1.1331190060613365,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025324258208274844,6.0,True,0.19291853317425198,0.0,0.19291853317425198,1.3260375392355885,1.3260375392355885,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023003783822059632,5.999999552965164,False,0.1940767425413027,0.0,0.1940767425413027,1.5201142817768911,1.5201142817768911,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04586491882801056,5.999997913837433,True,0.19799324811045035,0.0,0.19799324811045035,1.7181075298873414,1.7181075298873414,0.04709371548827193,5
11,1.2100000000000009,4.473296037369939,-0.08758627276524011,6.2004550188669425,5.925858541464881,-0.064,0.01079530492424965,5.999968111515045,False,0.19212879672746674,0.0,0.19212879672746674,1.9102363266148081,1.9102363266148081,0.05332727155441252,5
12,1.310000000000001,5.065403526878477,-0.13448606722651854,6.158214520051551,5.954438268269266,0.0,-0.0333207756280899,5.999875128269196,True,0.19047720360026757,0.0,0.19047720360026757,2.1007135302150757,2.1007135302150757,0.05957008794675951,5
13,1.410000000000001,5.658390628031464,-0.19708515246640448,6.1480675566177165,5.9719606077561656,-0.064,-0.08448657989501954,5.372115731239319,False,0.13137725226722924,0.0,0.13137725226722924,2.232090782482305,2.232090782482305,0.06546375657881727,5
14,1.5100000000000011,6.218213191700731,-0.2785800699646273,6.038006951446006,5.447873941626077,-0.064,0.07067583203315735,5.087476134300232,True,0.17209955870686686,0.0,0.17209955870686686,2.404190341189172,2.404190341189172,0.07085527419292705,5
15,1.6100000000000012,6.730337880282878,-0.3953182355459933,5.938280713221943,5.131184026611059,0.064,0.2598686218261719,5.532584249973297,False,0.1172505644076319,0.0,0.1172505644076319,2.521440905596804,2.521440905596804,0.076149053162886,5
16,1.7100000000000013,7.233178657306027,-0.5304307745247209,6.067932297135185,5.28598061651364,0.256,0.1827319622039795,3.8680556640028954,True,0.12125804070737724,0.0,0.12125804070737724,2.642698946304181,2.642698946304181,0.08120002551792811,10
