step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02722659409046173,6.0,True,0.19161465099158825,0.0,0.19161465099158825,0.19161465099158825,0.19161465099158825,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017660281062126162,6.0,False,0.18965805280008158,0.0,0.18965805280008158,0.38127270379166983,0.38127270379166983,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017493966221809387,6.0,True,0.19055417351957174,0.0,0.19055417351957174,0.5718268773112416,0.5718268773112416,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01263442486524582,6.0,False,0.1845455548736291,0.0,0.1845455548736291,0.7563724321848707,0.7563724321848707,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011543206125497819,6.0,True,0.18554776943491555,0.0,0.18554776943491555,0.9419202016197863,0.9419202016197863,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014141692221164704,6.0,False,0.19058154302434038,0.0,0.19058154302434038,1.1325017446441268,1.1325017446441268,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026609328389167786,6.0,True,0.19323980071947522,0.0,0.19323980071947522,1.3257415453636021,1.3257415453636021,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02372812777757645,5.999999701976776,False,0.19425784343134309,0.0,0.19425784343134309,1.5199993887949452,1.5199993887949452,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04676521718502045,5.999997764825821,True,0.19776815870984527,0.0,0.19776815870984527,1.7177675475047904,1.7177675475047904,0.04709371553745803,5,False
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.00971493646502495,5.999960362911224,False,0.1923981140086263,0.0,0.1923981140086263,1.9101656615134168,1.9101656615134168,0.05332727004478372,5,False
12,1.310000000000001,5.065403383483197,-0.13448605883841352,6.1582144130457515,5.954435266471211,0.0,-0.03457196950912476,5.999861568212509,True,0.19016303801232684,0.0,0.19016303801232684,2.1003286995257437,2.1003286995257437,0.05957008115421632,5,False
13,1.410000000000001,5.658389982827402,-0.19708513615902448,6.148067301345233,5.971953534255264,-0.064,-0.08496671319007874,5.3628402054309845,False,0.13032963637230366,0.0,0.13032963637230366,2.230658335898047,2.230658335898047,0.06546014133110378,5,False
14,1.5100000000000011,6.2178697897605115,-0.2785382855246964,6.037571809531193,5.440312489153254,-0.064,0.0702654242515564,5.06729131937027,True,0.16993317053323423,0.0,0.16993317053323423,2.4005915064312813,2.4005915064312813,0.07083650608641696,5,False
15,1.6100000000000012,6.728555152043874,-0.3951244258580086,5.936499984127585,5.112530132668023,0.064,0.262516188621521,5.52871561050415,False,0.11715400411415802,0.0,0.11715400411415802,2.5177455105454394,2.5177455105454394,0.07611242600889744,5,False
