step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026338407397270204,6.0,True,0.19139260431829036,0.0,0.19139260431829036,0.19139260431829036,0.19139260431829036,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019488488137722016,6.0,True,0.19011510456898056,0.0,0.19011510456898056,0.3815077088872709,0.3815077088872709,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003175582364201546,6.0,True,0.18697457755516977,0.0,0.18697457755516977,0.5684822864424407,0.5684822864424407,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01279829889535904,6.0,True,0.1845045863661008,0.0,0.1845045863661008,0.7529868728085415,0.7529868728085415,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009146371483802795,6.0,True,0.1861469780953393,0.0,0.1861469780953393,0.9391338509038808,0.9391338509038808,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015166890621185303,6.0,True,0.19083784262434553,0.0,0.19083784262434553,1.1299716935282262,1.1299716935282262,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03971622884273529,6.0,True,0.1965165258328671,0.0,0.1965165258328671,1.3264882193610934,1.3264882193610934,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029465168714523315,5.999999105930328,True,0.19704347265671243,0.0,0.19704347265671243,1.523531692017806,1.523531692017806,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052402776479721073,5.998612105846405,True,0.1821494475325487,0.0,0.1821494475325487,1.7056811395503546,1.7056811395503546,0.04708139913131181,10
11,1.2100000000000009,4.472126142189376,-0.11235328164555966,6.202861468568336,5.925324010460504,0.064,-0.04005074203014374,5.999880790710449,True,0.1935666747824499,0.0,0.1935666747824499,1.8992478143328044,1.8992478143328044,0.053321066293890704,10
12,1.310000000000001,5.064814107101012,-0.15087521844885032,6.242116136239948,5.954076200083459,-0.064,-0.10281494855880738,5.940352588891983,True,0.1741113981927871,0.0,0.1741113981927871,2.0733592125255917,2.0733592125255917,0.05956437875420558,10
13,1.410000000000001,5.657848328317727,-0.19445517971714668,6.149345546241155,5.942016944523121,-0.128,-0.02943602204322815,5.329290986061096,True,0.1411668691485935,0.0,0.1411668691485935,2.2145260816741854,2.2145260816741854,0.06542249535301833,5
14,1.5100000000000011,6.214293907015933,-0.27413535343421236,5.959751342194471,5.407431376164856,0.0,0.2017439365386963,5.510326087474823,False,0.1601278776776892,0.0,0.1601278776776892,2.3746539593518747,2.3746539593518747,0.07096601186677205,5
15,1.6100000000000012,6.740856532134031,-0.404945098721417,5.97116988755053,5.4471118484286185,0.192,0.09155733585357667,4.0983370169997215,True,0.09957949910608828,0.0,0.09957949910608828,2.474233458457963,2.474233458457963,0.07611524038434074,5
16,1.7100000000000013,7.229966879116287,-0.5169885209364103,6.2478684091673875,4.497467055490839,0.064,0.029099848866462708,3.775356639176607,False,0.11636436849149184,0.0,0.11636436849149184,2.590597826949455,2.590597826949455,0.08045203891442329,5
