step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07557289600372315,6.0,True,0.19852315426069758,0.0,0.19852315426069758,0.19852315426069758,0.19852315426069758,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06580514907836914,6.0,True,0.19934958496849725,0.0,0.19934958496849725,0.39787273922919486,0.39787273922919486,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03484178483486176,5.999992251396179,True,0.19442063809790497,0.0,0.19442063809790497,0.5922933773270999,0.5922933773270999,0.004830666757606765,10
5,0.6100000000000003,1.1470816422596857,0.05187236015429262,0.1048898194381733,4.621123629421219,0.064,-0.1165135383605957,5.998422712087631,True,0.161053491852229,0.0,0.161053491852229,0.7533468691793288,0.7533468691793288,0.006895259214264616,10
6,0.7100000000000004,1.632385164335445,0.10437692445363357,0.11509690844197867,5.152267333046695,-0.128,-0.15065081119537355,5.993737041950226,True,0.15517026963804603,0.0,0.15517026963804603,0.9085171388173748,0.9085171388173748,0.00912523736051398,10
7,0.8100000000000005,2.1619118575553706,0.14413812652327207,6.271496221033012,5.476772985668205,-0.128,0.012029387056827545,6.0,True,0.18512726383090047,0.0,0.18512726383090047,1.0936444026482752,1.0936444026482752,0.01147218861716174,10
8,0.9100000000000006,2.719214780084579,0.13532888291810785,6.153229483252509,5.678551043699774,0.0,0.22995150089263916,6.0,True,0.17418238420821705,0.0,0.17418238420821705,1.2678267868564923,1.2678267868564923,0.013882732582447422,10
9,1.0100000000000007,3.2916183154940413,0.09368743183066129,6.211734760500096,5.802515105917333,0.256,0.06432298421859742,6.0,True,0.18420798831882762,0.0,0.18420798831882762,1.45203477517532,1.45203477517532,0.01634044099848438,10
10,1.1100000000000008,3.8752214385254096,0.08951427516369159,0.18547992642322958,5.878673479485755,0.064,-0.0174248144030571,5.999994933605194,True,0.18600056204998974,0.0,0.18600056204998974,1.6380353372253098,1.6380353372253098,0.018805539270496413,10
11,1.2100000000000009,4.460579343774907,0.16181496288332967,0.27495873881634086,5.925460068746728,0.0,-0.13718159198760987,5.999876320362091,True,0.16833859166779597,0.0,0.16833859166779597,1.8063739288931058,1.8063739288931058,0.021256845696424276,10
12,1.310000000000001,5.042662261481306,0.2798429381840384,0.20837660225857985,5.954158064694267,-0.128,-0.22068459987640382,5.995793998241425,True,0.14719186517271204,0.0,0.14719186517271204,1.9535657940658178,1.9535657940658178,0.023735861351784966,10
13,1.410000000000001,5.631324964132196,0.37240999143889914,6.263432505669425,5.970214609148887,-0.192,0.11791483163833619,6.0,True,0.1854185083044471,0.0,0.1854185083044471,2.138984302370265,2.138984302370265,0.026249018266702454,10
14,1.5100000000000011,6.22809479030171,0.37107189495262743,6.016014621136484,5.981701092375149,0.064,0.22645351886749268,5.999969303607941,True,0.18337270342678877,0.0,0.18337270342678877,2.3223570057970537,2.3223570057970537,0.02874947762464178,10
15,1.6100000000000012,6.821849476896907,0.2961882207775964,6.140047360528664,5.988746073015093,0.256,0.07229384779930115,6.0,True,0.18279525885730874,0.0,0.18279525885730874,2.5051522646543622,2.5051522646543622,0.03126494679880524,10
16,1.7100000000000013,7.419168368085037,0.2572767216917121,0.18048131965353895,5.993086054457266,0.064,-0.11701930761337281,6.0,True,0.1634030561149128,0.0,0.1634030561149128,2.668555320769275,2.668555320769275,0.033777002247646536,10
17,1.8100000000000014,8.015676642055036,0.311273409405346,0.27165799623412096,5.99575235888486,-0.128,-0.26625144481658936,5.999999105930328,True,0.1383334550595395,0.0,0.1383334550595395,2.806888775828815,2.806888775828815,0.03627342901971054,10
18,1.9100000000000015,8.608473757892295,0.4013710055648404,0.06460883886579216,5.997390080845528,-0.256,0.08061241507530213,5.716197997331619,True,0.1619768180806457,0.0,0.1619768180806457,2.9688655939094604,2.9688655939094604,0.03873050120652496,10
19,2.010000000000001,9.191925803050141,0.4136117963180815,5.9504424168542895,5.750300073024247,0.0,0.09519710540771485,5.999990016222,True,0.1753353158212749,0.0,0.1753353158212749,3.1442009097307353,3.1442009097307353,0.041130738924108165,10
20,2.109999999999999,9.761882034985094,0.3107194614939523,5.943920083000034,5.846590880777737,0.064,0.28627958297729494,6.0,True,0.18054921236811652,0.0,0.18054921236811652,3.324750122098852,3.324750122098852,0.04353251401465472,10
21,2.209999999999997,10.33220332880323,0.1696327248408651,6.1203229102381185,5.9057518057933045,0.256,0.04734430313110352,6.0,True,0.1630007428417579,0.0,0.1630007428417579,3.4877508649406095,3.4877508649406095,0.046005206677527506,10
22,2.3099999999999947,10.919364584765503,0.09727986047894374,0.14674001377668133,5.94209782210956,0.064,-0.11693069934844971,6.0,True,0.14444727074731967,0.0,0.14444727074731967,3.632198135687929,3.632198135687929,0.048507903097266714,10
23,2.4099999999999926,11.513650480125868,0.12283585904813275,0.20857873660978574,5.96442730566165,-0.128,-0.1242688775062561,5.9303145706653595,True,0.14388894227516372,0.0,0.14388894227516372,3.776087077963093,3.776087077963093,0.050998327482149663,10
24,2.5099999999999905,12.105022279647468,0.1846955349985624,0.05183699047802267,5.934451653958704,-0.128,0.02957499921321869,5.997062385082245,True,0.17922216420904075,0.0,0.17922216420904075,3.9553092421721336,3.9553092421721336,0.05349905904283973,10
25,2.6099999999999883,12.698841603029683,0.21195605339485157,6.196361863687555,5.958596951108888,0.0,0.008546040952205658,5.9999986588954926,True,0.16473620952416482,0.0,0.16473620952416482,4.120045451696298,4.120045451696298,0.056010675425457235,10
26,2.709999999999986,13.295245617105484,0.19754178298826278,6.209129689809496,5.974563168386563,0.0,0.028017878532409668,6.0,True,0.17143564346703838,0.0,0.17143564346703838,4.291481095163337,4.291481095163337,0.058525742202441305,10
27,2.809999999999984,13.892468955766287,0.168349967415884,6.2410256880691755,5.984372666644197,0.0,0.053369492292404175,6.0,True,0.18093686826366276,0.0,0.18093686826366276,4.472417963427,4.472417963427,0.061045259422075594,10
28,2.909999999999982,14.490749088720746,0.14548700042985294,6.281321269569738,5.990399215141073,0.064,0.03557992279529572,6.0,True,0.1816574136775156,0.0,0.1816574136775156,4.654075377104515,4.654075377104515,0.06356850341669426,10
29,3.00999999999998,15.08991417511619,0.14437118630633008,0.06696283477630274,5.99410167635074,0.064,-0.122463595867157,5.9977026879787445,True,0.1522299450850177,0.0,0.1522299450850177,4.806305322189533,4.806305322189533,0.06609010631734925,10
30,3.1099999999999777,15.688689570221925,0.17259014683974305,0.09984038055448788,5.995490375927302,-0.128,-0.18183876276016236,5.775896519422531,True,0.12491478483748175,0.0,0.12491478483748175,4.9312201070270145,4.9312201070270145,0.06856319323017505,10
31,3.2099999999999755,16.275944444085464,0.193094980371782,6.198387569781132,5.802528159341339,-0.192,0.10883212089538574,5.999996721744537,True,0.19281030039022434,0.0,0.19281030039022434,5.124030407417239,5.124030407417239,0.07101112106214684,10
32,3.3099999999999734,16.857225086806206,0.14309562627642475,5.983656700097262,5.878680234736162,0.064,0.2869279384613037,5.9988701939582825,True,0.17115447978933052,0.0,0.17115447978933052,5.295184887206569,5.295184887206569,0.07348158325420506,10
