step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016405925154685974,5.729831665754318,False,0.16656572693154656,0.0,0.16656572693154656,0.16656572693154656,0.16656572693154656,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016405925154685974,5.729831665754318,False,0.16322825033918514,0.0,0.16322825033918514,0.3297939772707317,0.3297939772707317,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016405925154685974,5.729831665754318,False,0.16097199303594117,0.0,0.16097199303594117,0.49076597030667285,0.49076597030667285,0.006502201188606491,1
5,0.6100000000000003,1.1450425479652422,-0.011585572160424901,6.258778904545453,4.529152991905268,0.0,-0.016405925154685974,5.729831665754318,False,0.1561997960556874,0.0,0.1561997960556874,0.6469657663623603,0.6469657663623603,0.009193435151865409,1
6,0.7100000000000004,1.620458542574077,-0.024924990618826175,6.245192676430321,4.9921845336512165,0.0,-0.016405925154685974,5.729831665754318,False,0.15272979413878848,0.0,0.15272979413878848,0.7996955605011488,0.7996955605011488,0.012058879291259993,1
7,0.8100000000000005,2.1332031061783554,-0.04543865917890435,6.229435171017011,5.27665189055633,0.0,-0.016405925154685974,5.729831665754318,False,0.14805758159243274,0.0,0.14805758159243274,0.9477531420935815,0.9477531420935815,0.015085558739642013,1
8,0.9100000000000006,2.6686439416556285,-0.07441485077870337,6.211925362260465,5.451416825228925,0.0,-0.016405925154685974,5.729831665754318,False,0.1444786720779883,0.0,0.1444786720779883,1.09223181417157,1.09223181417157,0.01761728738266417,1
9,1.0100000000000007,3.2176909673080063,-0.1129370449808739,6.193061189899476,5.558785145880577,0.0,-0.016405925154685974,5.729831665754318,False,0.1398899939166089,0.0,0.1398899939166089,1.2321218080881788,1.2321218080881788,0.021300804481314516,1
10,1.1100000000000008,3.7746490467836042,-0.16186804184761328,6.1732111610765426,5.624747784788392,0.0,-0.016405925154685974,5.729831665754318,True,0.13588401713648685,0.0,0.13588401713648685,1.3680058252246656,1.3680058252246656,0.024437349809797004,1
11,1.2100000000000009,4.3359046453720955,-0.22185356353661956,6.152681132111852,5.665272491752928,0.0,0.1968678593635559,6.0,False,0.190016963168647,0.0,0.190016963168647,1.5580227883933127,1.5580227883933127,0.027616668954453614,1
12,1.310000000000001,4.904814220321997,-0.28886152995071096,6.184470352238969,5.794357314848492,0.192,0.15001132488250735,5.999764859676361,False,0.1980838925666426,0.0,0.1980838925666426,1.7561066809599553,1.7561066809599553,0.030871167171680487,1
13,1.410000000000001,5.487176390709829,-0.3163174869266536,0.12597878031679902,5.873570991446079,0.128,0.15001132488250735,5.999764859676361,False,0.17938005705711152,0.0,0.17938005705711152,1.9354867380170668,1.9354867380170668,0.03447913459153194,1
14,1.5100000000000011,6.0733665135249995,-0.2584656065074275,0.32651572281373403,5.92223658586214,0.128,0.15001132488250735,5.999764859676361,False,0.15127073573669075,0.0,0.15127073573669075,2.0867574737537575,2.0867574737537575,0.0373682841812161,1
15,1.6100000000000012,6.643619729076461,-0.09632145188650197,0.5200164013035719,5.952134706762398,0.128,0.15001132488250735,5.999764859676361,False,0.11801069296813257,0.0,0.11801069296813257,2.20476816672189,2.20476816672189,0.040376877992733304,1
16,1.7100000000000013,7.175824308137402,0.1702445211521121,0.7151973399895857,5.970502871049557,0.128,0.15001132488250735,5.999764859676361,False,0.08050053935925966,0.0,0.08050053935925966,2.28526870608115,2.28526870608115,0.04305376161427587,1
17,1.8100000000000014,7.648672435518369,0.5341766150720805,0.9124635132473621,5.9817875086495444,0.128,0.15001132488250735,5.999764859676361,False,0.0690014457177544,0.0,0.0690014457177544,2.354270151798904,2.354270151798904,0.04406101489751958,1
18,1.8200000000000014,8.042763180532424,0.9833827209225824,1.1110878694112383,5.988720321519262,0.128,0.15001132488250735,5.999764859676361,False,-1,0.0,-1.0,1.3542701517989042,1.3542701517989042,0.044181049368842616,1
