step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01766883283853531,5.711399525403976,True,0.16440678597555006,0.0,0.16440678597555006,0.16440678597555006,0.16440678597555006,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0029796503484249117,5.818170666694641,True,0.17541871913478269,0.0,0.17541871913478269,0.3398255051103327,0.3398255051103327,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.028097188472747805,5.931280612945557,True,0.19224266616192345,0.0,0.19224266616192345,0.5320681712722561,0.5320681712722561,0.006519420737599365,10
5,0.6100000000000003,1.1481238260164972,-0.01027602054930527,6.2693306423123785,4.600106150324975,0.0,0.03548901677131653,5.9900756776332855,True,0.1962691069085183,0.0,0.1962691069085183,0.7283372781807744,0.7283372781807744,0.00927126003645713,10
6,0.7100000000000004,1.6343845814519338,-0.013473589082483918,0.010549968240591259,5.136136103406633,0.064,0.004382837936282158,5.993909448385239,True,0.18935769254368662,0.0,0.18935769254368662,0.917694970724461,0.917694970724461,0.01223161248008506,10
7,0.8100000000000005,2.1641121029047046,-0.004174876709989582,0.04697563093328002,5.466929114929679,0.0,-0.015160256624221803,5.999541789293289,True,0.1875846659532889,0.0,0.1875846659532889,1.10527963667775,1.10527963667775,0.015375226651355807,10
8,0.9100000000000006,2.720477318876247,0.016667641717346804,0.04702912533889221,5.672326673106863,0.0,-0.008805585652589798,5.99999612569809,True,0.19134284602696344,0.0,0.19134284602696344,1.2966224827047135,1.2966224827047135,0.018611868350280523,10
9,1.0100000000000007,3.2934889487339865,0.03839201175758719,0.02409092914336687,5.798689616932616,0.0,-0.006573056429624558,5.999998211860657,True,0.19168022040348348,0.0,0.19168022040348348,1.488302703108197,1.488302703108197,0.021872652817115593,10
10,1.1100000000000008,3.876975984990854,0.0528666329169416,0.002306993730060859,5.87632256828456,0.0,-0.005106427147984505,5.999999105930328,True,0.19133362207486718,0.0,0.19133362207486718,1.6796363251830642,1.6796363251830642,0.02516954404627942,10
11,1.2100000000000009,4.466923990365526,0.05669941480353607,6.2643589277827285,5.924017375522488,0.0,0.0016196064651012422,5.999999403953552,True,0.1918922647907712,0.0,0.1918922647907712,1.8715285899738354,1.8715285899738354,0.028487982416363106,10
12,1.310000000000001,5.060727656095248,0.05059295970713749,6.260224530287373,5.953319200011997,0.0,0.025687748193740846,6.0,True,0.19932696529936494,0.0,0.19932696529936494,2.0708555552732,2.0708555552732,0.03181963875807275,10
13,1.410000000000001,5.6568965548441374,0.04333821316484799,0.0009650518414012765,5.971321254399362,0.0,0.035319378972053526,6.0,True,0.19288759872095573,0.0,0.19288759872095573,2.263743153994156,2.263743153994156,0.03519399871037052,10
14,1.5100000000000011,6.254551577451147,0.04492446033663444,0.03923623577645745,5.982380969275645,0.064,-0.02605438232421875,6.0,True,0.1999846468237322,0.0,0.1999846468237322,2.463727800817888,2.463727800817888,0.03877733703502303,10
15,1.6100000000000012,6.852722945360208,0.0660772695545028,0.08366796939949225,5.989175598961383,0.0,-0.11423962116241455,6.0,True,0.18974711999115437,0.0,0.18974711999115437,2.6534749208090425,2.6534749208090425,0.04194919984481592,10
16,1.7100000000000013,7.451021385662144,0.09736442792009253,0.03198417870440915,5.993349937367277,-0.128,-0.1967612385749817,6.0,True,0.17477042052283218,0.0,0.17477042052283218,2.8282453413318747,2.8282453413318747,0.04530405755638688,10
17,1.8100000000000014,8.050179547334709,0.0959430014561389,6.113849670208866,5.995914477589905,-0.192,0.0238464429974556,6.0,True,0.1796687539054185,0.0,0.1796687539054185,3.007914095237293,3.007914095237293,0.04870697941275314,10
