step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07583448886871338,6.0,True,0.19845775604445004,0.0,0.19845775604445004,0.19845775604445004,0.19845775604445004,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06856229305267335,6.0,True,0.19996112903792673,0.0,0.19996112903792673,0.3984188850823768,0.3984188850823768,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03779302835464478,5.999993145465851,True,0.1951585383848179,0.0,0.1951585383848179,0.5935774234671947,0.5935774234671947,0.004830666792305549,10,False
5,0.6100000000000003,1.147081650499198,0.051872360681165,0.10488981567817246,4.621123887769733,0.064,-0.11815609931945802,5.998379200696945,True,0.1606385001006339,0.0,0.1606385001006339,0.7542159235678285,0.7542159235678285,0.00689525588796259,10,False
6,0.7100000000000004,1.632384374477609,0.10437685172705803,0.11509708179109383,5.152250711966711,-0.128,-0.15264558792114258,5.9935683608055115,True,0.15465472613093612,0.0,0.15465472613093612,0.9088706496987646,0.9088706496987646,0.009125215063867067,10,False
7,0.8100000000000005,2.161906563032763,0.1441374157765055,6.271493373633047,5.476697723914624,-0.128,0.012317731231451036,6.0,True,0.1851990392001223,0.0,0.1851990392001223,1.094069688898887,1.094069688898887,0.011472140499961666,10,False
8,0.9100000000000006,2.719203354258777,0.1353267519771389,6.153228505451467,5.678504806002797,0.0,0.2292289972305298,6.0,True,0.17436335496179814,0.0,0.17436335496179814,1.2684330438606852,1.2684330438606852,0.013882668337352704,10,False
9,1.0100000000000007,3.2916030599667083,0.09368432597589096,6.211735055978293,5.802486699395827,0.256,0.06645731329917907,6.0,True,0.18474129643738008,0.0,0.18474129643738008,1.4531743402980652,1.4531743402980652,0.016340367030356445,10,False
10,1.1100000000000008,3.87520387418369,0.08951074157433274,0.1854775371863544,5.878656027698213,0.064,-0.019192372262477875,5.99999538064003,True,0.18555846262196027,0.0,0.18555846262196027,1.6387328029200254,1.6387328029200254,0.01880545988167607,10,False
11,1.2100000000000009,4.46056049224509,0.16181045361637011,0.27495427176683246,5.925449519488147,0.0,-0.14343976974487305,5.999890029430389,True,0.16677502773820813,0.0,0.16677502773820813,1.8055078306582335,1.8055078306582335,0.02125676535865545,10,False
12,1.310000000000001,5.042643184615849,0.2798365478865235,0.20837163108735804,5.954156870453592,-0.128,-0.21934170722961427,5.995815604925156,True,0.1475290837547053,0.0,0.1475290837547053,1.9530369144129387,1.9530369144129387,0.023735783880981288,10,False
13,1.410000000000001,5.631306568051247,0.3724012632626298,6.263428658110403,5.970222207891224,-0.192,0.12237482070922852,6.0,True,0.1843045521525209,0.0,0.1843045521525209,2.1373414665654598,2.1373414665654598,0.026248943384119847,10,False
14,1.5100000000000011,6.228077008815189,0.3710608704034216,6.016010772388385,5.981705760726985,0.064,0.22713813781738282,5.999973177909851,True,0.18320337268817405,0.0,0.18320337268817405,2.3205448392536336,2.3205448392536336,0.028749403443091244,10,False
15,1.6100000000000012,6.82183186187623,0.2961749089657649,6.140043199344934,5.988750435148314,0.256,0.07263985276222229,6.0,True,0.18288024741634595,0.0,0.18288024741634595,2.5034250866699796,2.5034250866699796,0.03126487345134255,10,False
16,1.7100000000000013,7.419150951125398,0.2572609986552563,0.18047757600440487,5.993088734370828,0.064,-0.11641643047332764,6.0,True,0.16355248928529453,0.0,0.16355248928529453,2.6669775759552743,2.6669775759552743,0.03377693069327959,10,False
17,1.8100000000000014,8.01565965088076,0.3112553711353268,0.2716546569639409,5.995754005312499,-0.128,-0.2652757167816162,5.999999105930328,True,0.13857610813160665,0.0,0.13857610813160665,2.805553684086881,2.805553684086881,0.036273359393486304,10,False
18,1.9100000000000015,8.608457224571398,0.4013508461334693,0.06460550864197162,5.997391092342318,-0.256,0.08196930885314942,5.711757153272629,True,0.16119523779105754,0.0,0.16119523779105754,2.966748921877939,2.966748921877939,0.03872942080366141,10,False
19,2.010000000000001,9.191669252484102,0.4135542544048543,5.949585824301014,5.746397922987101,0.0,0.09603336453437805,5.999987781047821,True,0.17545964320551877,0.0,0.17545964320551877,3.1422085650834575,3.1422085650834575,0.04112872766290564,10,False
20,2.109999999999999,9.761404444433111,0.31106973805668947,5.949834928449153,5.844192699813257,0.096,0.28509180545806884,6.0,True,0.18040244600102368,0.0,0.18040244600102368,3.322611011084481,3.322611011084481,0.04353562957924749,10,False
21,2.209999999999997,10.332943145298335,0.17600958455540922,6.15628503735033,5.90427846296708,0.28800000000000003,0.017835643887519837,6.0,True,0.1590399683684151,0.0,0.1590399683684151,3.4816509794528963,3.4816509794528963,0.046014858368030306,10,False
22,2.3099999999999947,10.921656458237234,0.12133927744567935,0.2098260391987263,5.941192661441647,0.032,-0.11879547834396363,6.0,True,0.15178709332199256,0.0,0.15178709332199256,3.6334380727748887,3.6334380727748887,0.04850920037398395,10,False
23,2.4099999999999926,11.513958529176225,0.17499139906296274,0.2605813847058929,5.963871212524227,-0.096,-0.24247355461120607,5.996403008699417,True,0.1297491156660121,0.0,0.1297491156660121,3.763187188440901,3.763187188440901,0.05099573383957523,10,False
24,2.5099999999999905,12.10440639783798,0.26286503184289456,0.058004128158780754,5.976416823658032,-0.224,0.04448715150356293,5.654780179262161,True,0.1549540745478459,0.0,0.1549540745478459,3.9181412629887467,3.9181412629887467,0.05343534804162932,10,False
