control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027282431721687317,6.0,True,0.19162861039939466,0.075,0.11662861039939466,0.19162861039939466,0.04162861039939467,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01764889508485794,6.0,False,0.18965520630576455,0.0,0.18965520630576455,0.3812838167051592,0.2312838167051592,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017551594972610475,6.0,False,0.190568580707272,0.0,0.190568580707272,0.5718523974124312,0.4218523974124312,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017551594972610475,6.0,False,0.19209205983309316,0.0,0.19209205983309316,0.7639444572455244,0.6139444572455244,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017551594972610475,6.0,False,0.1941990416698508,0.0,0.1941990416698508,0.9581434989153752,0.8081434989153752,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017551594972610475,6.0,False,0.1964122171160735,0.0,0.1964122171160735,1.1545557160314488,1.0045557160314487,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017551594972610475,6.0,False,0.1996720879429031,0.0,0.1996720879429031,1.3542278039743518,1.2042278039743517,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017551594972610475,6.0,False,0.19636788082179277,0.0,0.19636788082179277,1.5505956847961446,1.4005956847961445,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017551594972610475,6.0,False,0.19166860606681008,0.0,0.19166860606681008,1.7422642908629546,1.5922642908629545,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017551594972610475,6.0,False,0.18620044009224185,0.0,0.18620044009224185,1.9284647309551965,1.7784647309551964,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017551594972610475,6.0,True,0.17994408348407676,0.075,0.10494408348407676,2.108408814439273,1.883408814439273,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09720993041992188,5.8920223116874695,False,0.18848203957492018,0.0,0.18848203957492018,2.2968908540141935,2.0718908540141934,0.06560189073572195,5
14,1.5100000000000011,6.231334156362373,-0.4782050868048032,6.135996182647568,5.901723770426558,0.128,0.13386157751083375,4.833314031362534,True,0.1424114150551627,0.075,0.0674114150551627,2.439302269069356,2.139302269069356,0.07133592783761984,5
15,1.6100000000000012,6.775993781964433,-0.5371836463328704,0.09797184445482066,5.04739323401803,0.128,-0.0760188639163971,4.8509052991867065,False,0.1594907287530068,0.0,0.1594907287530068,2.598792997822363,2.2987929978223627,0.07651964392966752,5
16,1.7100000000000013,7.268380004053502,-0.5068350590836739,0.31620581085530425,4.8747347268952375,-0.064,-0.05260729789733887,4.144717589020729,True,0.15504859436976726,0.075,0.08004859436976726,2.7538415921921304,2.37884159219213,0.0811751730719523,5
17,1.8100000000000014,7.71059527307871,-0.4162414119816723,0.3144794806831645,4.246278894106326,-0.064,-0.2836587190628052,3.2766621969640255,False,0.053532966362232426,0.0,0.053532966362232426,2.807374558554363,2.4323745585543626,0.08509321620225245,5
18,1.9100000000000015,8.0827588755318,-0.32358870997473643,0.21556560728318008,3.4487374401265503,-0.256,-0.07603089213371278,2.5644388645887375,True,0.04156124412590517,0.075,-0.033438755874094825,2.848935802680268,2.398935802680268,0.08828044598144333,5
19,2.010000000000001,8.385504628200065,-0.2884348698970076,6.231521519749187,2.7068022267195753,-0.064,0.15343353748321534,3.9424091801047325,False,0.14469730451702514,0.0,0.14469730451702514,2.9936331071972933,2.543633107197293,0.09137235757618035,5
20,2.109999999999999,8.679196381786163,-0.3008711902919918,6.214621844026883,3.183303563071179,0.128,0.11443743705749512,3.6667065732181072,True,0.13315352909867867,0.075,0.05815352909867867,3.126786636295972,2.6017866362959716,0.09481887249088589,5
21,2.209999999999997,9.00657088071539,-0.3041823207258622,0.03179714813300685,3.369723831830866,0.128,-0.2662714958190918,4.341352045536041,False,0.13382991155759932,0.0,0.13382991155759932,3.260616547853571,2.735616547853571,0.09907999681803215,5
22,2.3099999999999947,9.361148770144558,-0.28169701454653506,0.09455597484547557,3.744424007318725,-0.128,-0.2491790771484375,3.052266001701355,True,0.10401769137304617,0.075,0.029017691373046176,3.3646342392266173,2.7646342392266168,0.1026450611654344,5
23,2.4099999999999926,9.70042270685525,-0.27577462298073857,6.1933625415232765,3.145181310143288,-0.256,-0.24266107082366944,3.751720231026411,False,0.1695316632143601,0.0,0.1695316632143601,3.5341659024409773,2.9341659024409767,0.10686665291291188,5
24,2.5099999999999905,10.020630786978888,-0.3336228636380645,5.990003092266207,3.379087897960925,-0.256,-0.35740435123443604,3.375821452587843,True,0.1251249720868883,0.075,0.050124972086888306,3.6592908745278656,2.984290874527865,0.10909652517952534,5
25,2.6099999999999883,10.331793832405191,-0.46259593335575583,5.731039512482257,3.376217596625636,-0.3840000000000001,-0.37912888526916505,4.103811331093311,False,0.16136761149912657,0.0,0.16136761149912657,3.8206584860269923,3.1456584860269916,0.11300568648292975,5
26,2.709999999999986,10.603789147736054,-0.6830236630732222,5.420183210043228,3.6568079460446468,-0.3840000000000001,-0.3882870674133301,4.965766578912735,True,0.0626524805510477,0.075,-0.012347519448952293,3.88331096657804,3.133310966578039,0.11594191444102336,10
27,2.809999999999984,10.822961290322668,-1.0045494648703055,5.120550953762997,4.161596735134756,-0.3840000000000001,-0.1423475742340088,6.0,True,0.0,0.075,-0.075,3.88331096657804,3.058310966578039,0.12179262365799581,5
28,2.909999999999982,10.969240013598471,-1.4300422898456797,4.868102908035315,4.870561353747078,-0.128,0.08301581144332887,6.0,False,0.0,0.0,0.0,3.88331096657804,3.058310966578039,0.12610762790854335,5
29,3.00999999999998,11.054584280623569,-1.9309964521953893,4.7881129958478805,5.306119783385427,0.064,0.03743150234222412,5.999999552965164,True,0.0,0.075,-0.075,3.88331096657804,2.983310966578039,0.13249317382786244,5
30,3.1099999999999777,11.124656504839281,-2.470184927538352,4.865772532650525,5.573708628338313,0.064,0.1468012809753418,5.999983906745911,False,0.0,0.0,0.0,3.88331096657804,2.983310966578039,0.13823271124647296,5
31,3.2099999999999755,11.217472120142272,-3.027820462750969,4.9670996607872855,5.738098072132222,0.128,0.10070909261703492,5.999969899654388,True,0.020563092995879384,0.075,-0.05443690700412061,3.9038740595739196,2.928874059573918,0.14425050649692187,5
32,3.3099999999999734,11.36723848221363,-3.586531294567357,5.132536177530195,5.839086720201324,0.128,-0.17129986286163332,5.999996721744537,False,0.06994554446291955,0.0,0.06994554446291955,3.973819604036839,2.9988196040368376,0.15045865669676434,5
33,3.4099999999999713,11.587086082939928,-4.13041683416479,5.242797645815955,5.901140296832321,-0.128,0.020589181780815126,5.999999850988388,True,0.09430481841522428,0.075,0.019304818415224287,4.068124422452064,3.018124422452062,0.15673996726113543,5
34,3.509999999999969,11.836436658355844,-4.667320803519916,5.107622967462231,5.939264644981571,0.0,-0.026769381761550904,6.0,False,0.1479362985873242,0.0,0.1479362985873242,4.216060721039388,3.1660607210393863,0.16273171458525734,5
35,3.609999999999967,12.07532064804764,-5.212296922548067,5.070750626315539,5.962686719251049,0.0,0.00404806025326252,6.0,True,0.16669227619788574,0.075,0.09169227619788574,4.382752997237274,3.257752997237272,0.16895960094332815,5
36,3.709999999999965,12.29647949213475,-5.766782328729094,5.069265063877396,5.977076269335585,0.0,-0.06612609624862671,6.0,False,0.17945540919452205,0.0,0.17945540919452205,4.562208406431796,3.437208406431794,0.17521157757267145,5
37,3.8099999999999627,12.509729593662408,-6.325603717148855,5.053689927642248,5.985916611538122,-0.064,-0.08462637066841126,5.999999850988388,True,0.18119312849347052,0.075,0.10619312849347053,4.743401534925266,3.5434015349252648,0.18149550197334,5
38,3.9099999999999606,12.700441018916758,-6.893187823824048,4.942456074382339,5.991347693323333,-0.064,-0.011177361756563187,5.99999612569809,False,0.17064020020283377,0.0,0.17064020020283377,4.9140417351281,3.7140417351280988,0.18679502266979417,5
39,4.009999999999959,12.848937908926708,-7.473651725660273,4.856066904780705,5.994682887879034,0.0,-0.1763087511062622,6.0,True,0.17905469408696048,0.075,0.10405469408696048,5.09309642921506,3.818096429215059,0.1941658317018721,5
