control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02551839351654053,6.0,False,0.19118760084810796,0.19118760084810796,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02551839351654053,6.0,False,0.19162258091368517,0.38281018176179316,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02551839351654053,6.0,False,0.19256028034325454,0.5753704621050477,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02551839351654053,6.0,False,0.1940837594690757,0.7694542215741234,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02551839351654053,6.0,False,0.19619074130583333,0.9656449628799567,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02551839351654053,6.0,False,0.19840391675205604,1.1640488796320128,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02551839351654053,6.0,False,0.19833621242111443,1.362385092053127,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02551839351654053,6.0,False,0.19437618118581024,1.5567612732389373,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02551839351654053,6.0,True,0.18967690643082755,1.7464381796697648,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11296917200088502,5.999705255031586,False,0.18113989366754285,1.9275780733373076,0.053232144509045926,1
12,1.310000000000001,5.056367683546237,-0.2939634816481262,6.180032857972868,5.954337459223294,0.128,0.10598695278167725,5.616272896528244,False,0.14584621767302375,2.0734242910103315,0.059292636589922204,1
13,1.410000000000001,5.632036324867333,-0.3341153580294712,0.07554472756422823,5.657272284426913,0.128,0.10598695278167725,5.616272896528244,False,0.15069401339764693,2.2241183044079786,0.06521153433363057,1
14,1.5100000000000011,6.194255328995861,-0.3044650339838023,0.2505124682684986,5.621245171038961,0.128,0.10598695278167725,5.616272896528244,False,0.11874515312676226,2.342863457534741,0.07099268435949103,1
15,1.6100000000000012,6.743390075192793,-0.1883424745563739,0.40479784953523573,5.616875918062883,0.128,0.10598695278167725,5.616272896528244,False,0.06729316651856318,2.4101566240533043,0.07651237463274468,1
16,1.7100000000000013,7.267689514531021,0.011531770381644137,0.5548762243979464,5.616346029049478,0.128,0.10598695278167725,5.616272896528244,False,0.0,2.4101566240533043,0.08164844159847318,1
17,1.8100000000000014,7.755549683711801,0.2887022396561346,0.7049405141440809,5.6162817658062965,0.128,0.10598695278167725,5.616272896528244,False,0.0,2.4101566240533043,0.08628724825243453,1
18,1.8800000000000014,8.196176531862239,0.6360947674512455,0.8552546501131898,5.616273972165892,0.128,0.10598695278167725,5.616272896528244,False,-1,1.4101566240533043,0.08918267157835953,1
