step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026669952273368838,6.0,True,0.19147549053731502,0.0,0.19147549053731502,0.19147549053731502,0.19147549053731502,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018753303587436678,6.0,False,0.1899313084314092,0.0,0.1899313084314092,0.3814067989687242,0.3814067989687242,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018438538908958437,6.0,True,0.190790316691359,0.0,0.190790316691359,0.5721971156600832,0.5721971156600832,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013536134362220766,6.0,False,0.18432012749938537,0.0,0.18432012749938537,0.7565172431594687,0.7565172431594687,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011415596306324006,6.0,True,0.185579671889709,0.0,0.185579671889709,0.9420969150491777,0.9420969150491777,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013898898661136628,6.0,False,0.19052084463433336,0.0,0.19052084463433336,1.132617759683511,1.132617759683511,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02704991102218628,6.0,True,0.19334994637772984,0.0,0.19334994637772984,1.325967706061241,1.325967706061241,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02426889389753342,5.999999552965164,False,0.19439302006017115,0.0,0.19439302006017115,1.520360726121412,1.520360726121412,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04781721830368042,5.999997615814209,True,0.1975051434392105,0.0,0.1975051434392105,1.7178658695606226,1.7178658695606226,0.04709371542896422,5,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.009851983934640885,5.999963194131851,False,0.19236413552702092,0.0,0.19236413552702092,1.9102300050876435,1.9102300050876435,0.05332727041907241,5,False
12,1.310000000000001,5.065403419035799,-0.13448606233862567,6.158214450835007,5.954436301313867,0.0,-0.03376172184944153,5.999873489141464,True,0.19036679576785479,0.0,0.19036679576785479,2.1005968008554983,2.1005968008554983,0.05957008478839455,5,False
13,1.410000000000001,5.658390328027494,-0.19708515270000568,6.148067467583768,5.9719587672247245,-0.064,-0.08525293469429017,5.3699707090854645,False,0.1309711497252435,0.0,0.1309711497252435,2.2315679505807418,2.2315679505807418,0.06546291876056289,5,False
14,1.5100000000000011,6.218133609764193,-0.2785704396811495,6.0379063680848315,5.4461252715653545,-0.064,0.06672741770744324,5.060066193342209,True,0.1683609846682625,0.0,0.1683609846682625,2.399928935249004,2.399928935249004,0.0708383174958562,5,False
15,1.6100000000000012,6.728727212595535,-0.39502000531628795,5.935886951456937,5.106886202436599,0.064,0.2638660192489624,5.531598687171936,False,0.11656803710651228,0.0,0.11656803710651228,2.516496972355516,2.516496972355516,0.07610981493203606,5,False
