control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02670634686946869,6.0,True,0.19148458918633998,0.19148458918633998,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018924616277217865,6.0,False,0.1899741366038545,0.38145872579019446,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01918398290872574,6.0,True,0.19097667769130083,0.5724354034814954,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012785118818283082,6.0,False,0.18450788138536978,0.7569432848668651,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010930956900119783,6.0,True,0.18570083174126006,0.9426441166081252,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013894157111644746,6.0,False,0.1905196592469604,1.1331637758550857,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02800935208797455,6.0,True,0.1935898066441769,1.3267535824992627,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02344091236591339,5.999999701976776,False,0.1941860395784273,1.52093962207769,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.0467611312866211,5.999997764825821,True,0.19776918018444511,1.7187088022621353,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.01146320253610611,5.999963343143463,False,0.1919613455140799,1.9106701477762151,0.053327270637014416,5
12,1.310000000000001,5.06540343973748,-0.13448606200777524,6.158214453578143,5.954436415772484,0.0,-0.031866976618766786,5.999872595071793,True,0.1908403931481667,2.101510540924382,0.05957172391988314,5
13,1.410000000000001,5.658546024394126,-0.19569494147018082,6.16202818594359,5.9719584927529645,0.0,-0.07199557423591614,5.611118733882904,False,0.15986055278270053,2.2613710937070826,0.06560733768370024,5
14,1.5100000000000011,6.23185154622118,-0.26725132386862666,6.111058851651662,5.65488022466217,-0.064,-0.03016232252120972,5.450739324092865,True,0.16757240642669144,2.428943500133774,0.07135491785155931,5
15,1.6100000000000012,6.777797588549332,-0.36384799997928097,6.0173875104246815,5.475496878986231,0.0,0.1312246561050415,4.550562486052513,False,0.15005138843717677,2.5789948885709504,0.07656242213075175,5
16,1.7100000000000013,7.27244338183994,-0.4759213809043696,6.010431826104631,4.707077197854286,0.128,0.140981924533844,4.0541786551475525,True,0.15101260909908376,2.730007497670034,0.0810798800162872,5
17,1.8100000000000014,7.701543660907616,-0.5598170378047852,6.20112193964607,4.1397484145989,0.128,0.10315775871276855,3.5194372050464153,False,0.11763758452577275,2.847645082195807,0.08508736956364701,5
18,1.9100000000000015,8.082203520214549,-0.5825530441715533,0.12937195661173154,3.59898038346974,0.128,0.14620708227157594,3.678383830934763,True,0.12282119895944302,2.9704662811552502,0.0888528704864297,5
