step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07507295608520509,6.0,True,0.1986481392403271,0.0,0.1986481392403271,0.1986481392403271,0.1986481392403271,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06701384782791138,6.0,True,0.1996517596558828,0.0,0.1996517596558828,0.39829989889620987,0.39829989889620987,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0352868527173996,5.999992400407791,True,0.19453191996970062,0.0,0.19453191996970062,0.5928318188659105,0.5928318188659105,0.004830666763389896,10
5,0.6100000000000003,1.1470816436329379,0.05187236024210469,0.1048898188115065,4.621123672479304,0.064,-0.12105146646499634,5.998198449611664,True,0.15989658351639696,0.0,0.15989658351639696,0.7527284023823075,0.7527284023823075,0.006895241455404461,10
6,0.7100000000000004,1.6323809473477096,0.10437654481796957,0.11509782185110125,5.152180874579004,-0.128,-0.15298930406570435,5.993663132190704,True,0.15457835516804186,0.0,0.15457835516804186,0.9073067575503494,0.9073067575503494,0.009125184320010256,10
7,0.8100000000000005,2.161899262650532,0.14413702860232366,6.271497455156996,5.476691366503332,-0.128,0.012359325587749482,6.0,True,0.18520976819739315,0.0,0.18520976819739315,1.0925165257477425,1.0925165257477425,0.011472107738152939,10
8,0.9100000000000006,2.719195574697229,0.13532790137570996,6.153234717695686,5.678500900273224,0.0,0.22820720672607422,6.0,True,0.17461824485522104,0.0,0.17461824485522104,1.2671347706029636,1.2671347706029636,0.013882635085089147,10
9,1.0100000000000007,3.291595163942618,0.09368822834162245,6.211740778699037,5.80248429987772,0.256,0.06570394039154052,6.0,True,0.1845537159068627,0.0,0.1845537159068627,1.4516884865098263,1.4516884865098263,0.016340333048954884,10
10,1.1100000000000008,3.8751958050197697,0.08951777690214878,0.1854828211055425,5.878654553533901,0.064,-0.018269145488739015,5.999994188547134,True,0.18579028899153163,0.0,0.18579028899153163,1.637478775501358,1.637478775501358,0.01880542367828645,10
11,1.2100000000000009,4.460551895451789,0.1618206081740566,0.2749594090507324,5.925448154102284,0.0,-0.13812520503997802,5.999885559082031,True,0.1681046213689136,0.0,0.1681046213689136,1.8055833968702717,1.8055833968702717,0.021256725742584266,10
12,1.310000000000001,5.042633777453179,0.2798497171927737,0.20837683936428716,5.954154307665292,-0.128,-0.22155940532684326,5.99579519033432,True,0.14697422230693025,0.0,0.14697422230693025,1.952557619177202,1.952557619177202,0.023735739784633763,10
13,1.410000000000001,5.631296097010027,0.3724173705162369,6.26343331323131,5.970212760706764,-0.192,0.11931122541427613,6.0,True,0.18506883439497507,0.0,0.18506883439497507,2.137626453572177,2.137626453572177,0.02624889607744341,10
14,1.5100000000000011,6.2280657754549065,0.3710797994150794,6.016015888928778,5.981699956769043,0.064,0.22797372341156008,5.999974966049194,True,0.1829931076625837,0.0,0.1829931076625837,2.3206195612347607,2.3206195612347607,0.02874935583368216,10
15,1.6100000000000012,6.821820556629584,0.2961967525997142,6.140048895298568,5.988747559018265,0.256,0.07155207991600036,6.0,True,0.18261026965955351,0.0,0.18261026965955351,2.5032298308943144,2.5032298308943144,0.03126482572118903,10
16,1.7100000000000013,7.419139617206988,0.2572860219480013,0.1804829309865288,5.993086967395925,0.064,-0.11600977182388306,6.0,True,0.16365665092903728,0.0,0.16365665092903728,2.6668864818233518,2.6668864818233518,0.03377688114276675,10
17,1.8100000000000014,8.015647884703027,0.31128359002966666,0.271659707453131,5.9957529197564705,-0.128,-0.2659268856048584,5.999998956918716,True,0.13841603600498537,0.0,0.13841603600498537,2.8053025178283373,2.8053025178283373,0.036273307486403825,10
18,1.9100000000000015,8.608444898806786,0.40138214052304927,0.0646105421109946,5.997390367956698,-0.256,0.08167878389358521,5.717897474765778,True,0.1618790541859249,0.0,0.1618790541859249,2.9671815720142622,2.9671815720142622,0.038730766601650146,10
19,2.010000000000001,9.191988823310352,0.4136374851052735,5.950770291922518,5.751793478095746,0.0,0.0960017204284668,5.9999891221523285,True,0.1755681698912027,0.0,0.1755681698912027,3.142749741905465,3.142749741905465,0.0411322330567282,10
20,2.109999999999999,9.762236829092314,0.3115074014011663,5.95093335992881,5.847508022065899,0.096,0.2842311143875122,6.0,True,0.18048922093977726,0.0,0.18048922093977726,3.323238962845242,3.323238962845242,0.04354081027286905,10
21,2.209999999999997,10.33417334370482,0.17696266178731537,6.1573023786542285,5.906315259326443,0.28800000000000003,0.015835271775722505,6.0,True,0.15870261142798095,0.0,0.15870261142798095,3.481941574273223,3.481941574273223,0.04602095807844341,10
22,2.3099999999999947,10.923104884756608,0.12286830074627471,0.21114415717846152,5.9424439845690475,0.032,-0.11941376924514771,6.0,True,0.15184791899604996,0.0,0.15184791899604996,3.633789493269273,3.633789493269273,0.048515457558912005,10
23,2.4099999999999926,11.515444349317283,0.17721111794248437,0.2620822830937016,5.9646399735061335,-0.096,-0.2469886064529419,5.997426271438599,True,0.12899865881967443,0.0,0.12899865881967443,3.7627881520889477,3.7627881520889477,0.05100183294157205,10
24,2.5099999999999905,12.105854679883892,0.26588980014843916,0.059488448750147555,5.9772837310829585,-0.224,0.03706481456756592,5.669266045093536,True,0.15489966510031788,0.0,0.15489966510031788,3.9176878171892655,3.9176878171892655,0.053444812405210325,10
25,2.6099999999999883,12.685960291752927,0.2821115926559279,5.9940790077589,5.7066214439760925,0.032,0.150838577747345,5.999992847442627,True,0.18786703034559138,0.0,0.18786703034559138,4.105554847534857,4.105554847534857,0.055845011947941656,10
26,2.709999999999986,13.255907458754614,0.19986721052703812,6.026022943545085,5.819757636206288,0.16,0.19817425012588502,6.0,True,0.19784373264090216,0.0,0.19784373264090216,4.3033985801757595,4.3033985801757595,0.05827799234054513,10
27,2.809999999999984,13.833638708781029,0.10670781985510391,6.275384311333889,5.8892665742869434,0.224,0.1192531704902649,6.0,True,0.19609689396532226,0.0,0.19609689396532226,4.4994954741410815,4.4994954741410815,0.06076309521277338,10
28,2.909999999999982,14.423746871255915,0.09977365568934637,0.2577211077513398,5.93196998024181,0.096,-0.12906389236450197,6.0,True,0.16344801020305888,0.0,0.16344801020305888,4.66294348434414,4.66294348434414,0.06322813306551216,10
29,3.00999999999998,15.009090429450923,0.20025254638034407,0.3618398834185975,5.958205180066473,-0.16,-0.22936320304870605,5.56066831946373,True,0.11607869942467974,0.0,0.11607869942467974,4.77902218376882,4.77902218376882,0.06558281490795903,10
30,3.1099999999999777,15.568229043303718,0.33173469948187667,0.1541942426707187,5.608880317260651,-0.224,-0.13328541517257692,5.99708816409111,True,0.17718552174008467,0.0,0.17718552174008467,4.956207705508905,4.956207705508905,0.06795739013120873,10
31,3.2099999999999755,16.132091504415378,0.39568310713871163,6.149096201211395,5.758589379102771,-0.16,0.07766200304031373,5.997185468673706,True,0.19162188364285482,0.0,0.19162188364285482,5.147829589151759,5.147829589151759,0.07039237471230583,10
32,3.3099999999999734,16.710298665520746,0.3543654061551218,6.005595855827114,5.85060193634627,0.096,0.1614129424095154,5.999999701976776,True,0.1853159516453628,0.0,0.1853159516453628,5.333145540797122,5.333145540797122,0.07259837763202903,10
