step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016015145182609557,5.73643571138382,False,0.16732382648751581,0.0,0.16732382648751581,0.16732382648751581,0.16732382648751581,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016015145182609557,5.73643571138382,False,0.16398634989515437,0.0,0.16398634989515437,0.3313101763826702,0.3313101763826702,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016015145182609557,5.73643571138382,False,0.1617300925919104,0.0,0.1617300925919104,0.4930402689745806,0.4930402689745806,0.006502898657915738,1
5,0.6100000000000003,1.1451673536076488,-0.011586615569664739,6.258790323424086,4.531699786061099,0.0,-0.016015145182609557,5.73643571138382,False,0.15695909306036024,0.0,0.15695909306036024,0.6499993620349408,0.6499993620349408,0.00919598483765452,1
6,0.7100000000000004,1.6209147851192696,-0.024927805102481115,6.245216189367653,4.99629597240849,0.0,-0.016015145182609557,5.73643571138382,False,0.15349097299477096,0.0,0.15349097299477096,0.8034903350297118,0.8034903350297118,0.012063991167657285,1
7,0.8100000000000005,2.134117828889747,-0.04544492083462365,6.229465273636183,5.281724582001897,0.0,-0.016015145182609557,5.73643571138382,False,0.1488215510012117,0.0,0.1488215510012117,0.9523118860309234,0.9523118860309234,0.015093669203623587,1
8,0.9100000000000006,2.670095233711086,-0.07442894249264263,6.211957377366173,5.457080070420628,0.0,-0.016015145182609557,5.73643571138382,False,0.1452462910654207,0.0,0.1452462910654207,1.097558177096344,1.097558177096344,0.018199652224821176,1
9,1.0100000000000007,3.2197267090680772,-0.11296661259115447,6.1930908028104446,5.564811202777591,0.0,-0.016015145182609557,5.73643571138382,False,0.14066208520012524,0.0,0.14066208520012524,1.2382202622964693,1.2382202622964693,0.021315609949139117,1
10,1.1100000000000008,3.7772983474746598,-0.16192406095585626,6.173234733606816,5.630996738135341,0.0,-0.016015145182609557,5.73643571138382,True,0.13666101738015218,0.0,0.13666101738015218,1.3748812796766214,1.3748812796766214,0.024455680829945977,1
11,1.2100000000000009,4.339184810843648,-0.22195004628348666,6.152695892926329,5.671658383425371,0.0,0.1992324709892273,6.0,False,0.18940091533044395,0.0,0.18940091533044395,1.5642821950070653,1.5642821950070653,0.027637889154807388,1
12,1.310000000000001,4.908611377705203,-0.288996265025719,6.1844962082129795,5.798280541587416,0.192,0.1516912579536438,5.999783784151077,False,0.19852518886273668,0.0,0.19852518886273668,1.762807383869802,1.762807383869802,0.03089416815958242,1
13,1.410000000000001,5.491292203453164,-0.3164488509224952,0.12631270300757894,5.875988557148281,0.128,0.1516912579536438,5.999783784151077,False,0.178976239275855,0.0,0.178976239275855,1.941783623145657,1.941783623145657,0.03445510784949077,1
14,1.5100000000000011,6.077665875426134,-0.2584780207663165,0.3271578843837756,5.9237291359295625,0.128,0.1516912579536438,5.999783784151077,False,0.15089104052516727,0.0,0.15089104052516727,2.092674663670824,2.092674663670824,0.037392572972678305,1
15,1.6100000000000012,6.647965982282917,-0.09606393022950366,0.520848794917089,5.953058965625014,0.128,0.1516912579536438,5.999783784151077,False,0.11765914227609878,0.0,0.11765914227609878,2.210333805946923,2.210333805946923,0.04040057760605779,1
16,1.7100000000000013,7.180065133398863,0.17087613205936264,0.7161378739806518,5.971077995388047,0.128,0.1516912579536438,5.999783784151077,False,0.0801809819642768,0.0,0.0801809819642768,2.2905147879112,2.2905147879112,0.04307602522577235,1
17,1.8100000000000014,7.652656301615801,0.5352166283069786,0.9134676747248336,5.9821481392304205,0.128,0.1516912579536438,5.999783784151077,False,0.06873512406240767,0.0,0.06873512406240767,2.3592499119736074,2.3592499119736074,0.04407856140766839,1
18,1.8200000000000014,8.046355044436039,0.984804510269023,1.1121307180098363,5.988949176039976,0.128,0.1516912579536438,5.999783784151077,False,-1,0.0,-1.0,1.3592499119736074,1.3592499119736074,0.04419830091225269,1
