step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07586125135421753,6.0,True,0.198451065423074,0.0,0.198451065423074,0.198451065423074,0.198451065423074,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06648226976394654,6.0,True,0.1995188651398916,0.0,0.1995188651398916,0.3979699305629656,0.3979699305629656,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.036965370178222656,5.999992847442627,True,0.19495159403838996,0.0,0.19495159403838996,0.5929215246013555,0.5929215246013555,0.0048306667807392865,10,False
5,0.6100000000000003,1.1470816477526937,0.05187236050554088,0.10488981693150606,4.62112380165356,0.064,-0.1190273404121399,5.998430609703064,True,0.1604258308523456,0.0,0.1604258308523456,0.7533473554537011,0.7533473554537011,0.006895259922554453,10,False
6,0.7100000000000004,1.6323853325247053,0.10437693846878285,0.11509687358692323,5.15227048450747,-0.128,-0.14889941215515137,5.994180202484131,True,0.15565243155088826,0.0,0.15565243155088826,0.9089997870045894,0.9089997870045894,0.009125274109420309,10,False
7,0.8100000000000005,2.161920583886111,0.14413958481856798,6.27150495519518,5.476945822894166,-0.128,0.012088461220264435,6.0,True,0.1851429264403447,0.0,0.1851429264403447,1.094142713444934,1.094142713444934,0.011472284745287387,10,False
8,0.9100000000000006,2.7192376065004273,0.13533444194177033,6.153234933683947,5.6786572277162195,0.0,0.22853026390075684,6.0,True,0.17453660305420365,0.0,0.17453660305420365,1.2686793164991377,1.2686793164991377,0.01388286619129545,10,False
9,1.0100000000000007,3.2916500420163843,0.09369667159210629,6.211736981195987,5.802580340968902,0.256,0.06536906361579896,6.0,True,0.18447053704087765,0.0,0.18447053704087765,1.4531498535400154,1.4531498535400154,0.016340596982975294,10,False
10,1.1100000000000008,3.8752584783286053,0.08952610949354863,0.1854882039688569,5.878713557193263,0.064,-0.01833016574382782,5.999995976686478,True,0.18577550210488972,0.0,0.18577550210488972,1.638925355644905,1.638925355644905,0.018805707021045594,10,False
11,1.2100000000000009,4.460619177525629,0.16183066992723433,0.2749716670783328,5.925485093081876,0.0,-0.14134366512298585,5.999890774488449,True,0.16730112777639633,0.0,0.16730112777639633,1.8062264834213013,1.8062264834213013,0.02125701813992134,10,False
12,1.310000000000001,5.042703209611188,0.27986471601270585,0.20838986533680992,5.954179012718091,-0.128,-0.2198575019836426,5.995942711830139,True,0.14741577446503634,0.0,0.14741577446503634,1.9536422578863377,1.9536422578863377,0.023736047829926492,10,False
13,1.410000000000001,5.631369244904097,0.3724396843805526,6.263449162820882,5.970284828878608,-0.192,0.12206794023513795,6.0,True,0.1843763643557002,0.0,0.1843763643557002,2.138018622242038,2.138018622242038,0.02624922889610494,10,False
14,1.5100000000000011,6.228144805989612,0.37111103892828545,6.016027506373717,5.981744232461979,0.064,0.22790908813476562,5.999970197677612,True,0.18300411644650671,0.0,0.18300411644650671,2.3210227386885447,2.3210227386885447,0.02874970768548803,10,False
15,1.6100000000000012,6.821904106741311,0.2962359092005124,6.140056318502492,5.988772921283902,0.256,0.07148072123527527,6.0,True,0.18259675437144013,0.0,0.18259675437144013,2.503619493059985,2.503619493059985,0.031265187980465715,10,False
16,1.7100000000000013,7.4192256386584505,0.2573312447660571,0.1804932515704838,5.99310254891904,0.064,-0.11673372983932495,6.0,True,0.16347884349360414,0.0,0.16347884349360414,2.667098336553589,2.667098336553589,0.03377724640592334,10,False
17,1.8100000000000014,8.015734619450535,0.31133485265096233,0.27167264063184726,5.995762492397419,-0.128,-0.2656033754348755,5.999998956918716,True,0.13850014691581683,0.0,0.13850014691581683,2.805598483469406,2.805598483469406,0.03627367163713241,10,False
18,1.9100000000000015,8.608531369399094,0.40144032243762134,0.06462360419684558,5.9973962489898955,-0.256,0.08253860473632812,5.7162118554115295,True,0.16149038436389263,0.0,0.16149038436389263,2.967088867833299,2.967088867833299,0.038730747459902425,10,False
19,2.010000000000001,9.191984277944563,0.4136894429173829,5.950458092324204,5.750312998493392,0.0,0.0954010307788849,5.999988675117493,True,0.17539404276258083,0.0,0.17539404276258083,3.14248291059588,3.14248291059588,0.04113099605193478,10,False
20,2.109999999999999,9.761943092107106,0.3108056322677628,5.943934980883707,5.846598304463818,0.064,0.28705987930297855,6.0,True,0.1803459457179949,0.0,0.1803459457179949,3.322828856313875,3.322828856313875,0.04353278262544773,10,False
21,2.209999999999997,10.33226711265027,0.16972740832926758,6.12033764969008,5.905756366597844,0.256,0.046159771084785466,6.0,True,0.1627131100299532,0.0,0.1627131100299532,3.485541966343828,3.485541966343828,0.04600548137288625,10,False
22,2.3099999999999947,10.919429813442834,0.09738324736765738,0.14675542089280927,5.942100624078531,0.064,-0.11777610778808595,6.0,True,0.1442441058685182,0.0,0.1442441058685182,3.6297860722123465,3.6297860722123465,0.04850817710967164,10,False
23,2.4099999999999926,11.513715546630186,0.1229482401196718,0.20859454491318916,5.964429027075066,-0.128,-0.12505384683609008,5.92331862449646,True,0.1430016726594608,0.0,0.1430016726594608,3.7727877448718075,3.7727877448718075,0.05099702413150461,10,False
24,2.5099999999999905,12.104712788292886,0.18477209913109732,0.05202288424276827,5.928304362512162,-0.128,0.030439114570617678,5.997079521417618,True,0.17946401682918373,0.0,0.17946401682918373,3.952251761700991,3.952251761700991,0.05349565447846333,10,False
