step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0266518771648407,6.0,True,0.191470971760183,0.0,0.191470971760183,0.191470971760183,0.191470971760183,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018043534457683565,6.0,True,0.18975386614897094,0.0,0.18975386614897094,0.38122483790915396,0.38122483790915396,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004685148969292641,6.0,True,0.18735196920644256,0.0,0.18735196920644256,0.5685768071155965,0.5685768071155965,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01393892616033554,6.0,True,0.18421942954985665,0.0,0.18421942954985665,0.7527962366654533,0.7527962366654533,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008745861798524856,6.0,True,0.1862471055166588,0.0,0.1862471055166588,0.939043342182112,0.939043342182112,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015604856610298158,6.0,True,0.19094733412162374,0.0,0.19094733412162374,1.1299906763037357,1.1299906763037357,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04032059609889985,6.0,True,0.19666761764690824,0.0,0.19666761764690824,1.326658293950644,1.326658293950644,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02877412736415863,5.999999105930328,True,0.19687071231912126,0.0,0.19687071231912126,1.5235290062697653,1.5235290062697653,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05345295667648316,5.998695403337479,True,0.18189523223246554,0.0,0.18189523223246554,1.705424238502231,1.705424238502231,0.047081415659423975,10,False
11,1.2100000000000009,4.472127712147021,-0.11235339630867691,6.20286205927635,5.925356133431084,0.064,-0.040993699431419374,5.999893009662628,True,0.1933322154150818,0.0,0.1933322154150818,1.8987564539173127,1.8987564539173127,0.053321112715601394,10,False
