lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,6.4855072463768115,27.590000000001513,0.7997137943854145,23.687933037078714,30.8479330370787,276,179,0.6485507246376812,2.032822953215174,-4.330887477079097
1,True,False,6.368876080691643,34.66000000000167,0.9974587230110341,32.55782494168671,41.39782494168668,347,221,0.6368876080691642,-0.046739701413961464,-0.5953347065388648
2,True,False,6.214689265536723,35.34000000000154,0.9983230072653179,32.93181629709251,41.73181629709248,354,220,0.6214689265536724,-0.09404492676256276,-0.2171557025347173
3,True,False,6.226415094339623,37.070000000001194,0.9978072717167077,33.279625808176924,42.51962580817692,371,231,0.6226415094339622,-0.07002032862698437,-0.05372131281566191
4,False,True,6.666666666666667,8.319999999999867,0.24542401689126095,8.25418093373214,10.49418093373214,84,56,0.6666666666666666,20.446071194969218,-29.975072585728267
5,False,True,6.618181818181818,27.45000000000149,0.7679875887796306,23.781535964152667,31.061535964152633,275,182,0.6618181818181819,7.378901714375098,-4.953013869370166
6,True,False,6.12094395280236,33.86000000000183,0.9974719440105736,30.92348866332396,39.243488663323944,339,208,0.6135693215339233,-0.07301665122113596,-0.4290992847210055
7,True,False,6.418338108882521,34.83000000000164,0.9985748639410493,31.533635125406686,40.493635125406655,349,224,0.6418338108882522,-0.07519555612975325,-0.6044044969139836
8,True,False,6.418338108882521,34.84000000000164,0.9984341563384621,29.798690943276828,38.75869094327679,349,224,0.6418338108882522,-0.06968795426053197,-0.2505674318525066
9,True,False,6.470588235294118,35.63000000000148,0.9985272564081674,33.76238532590441,43.00238532590443,357,231,0.6470588235294118,-0.09835895286863866,-0.37060472048495147
10,True,False,6.318840579710145,34.47000000000171,0.9976372152798554,32.50716208562238,41.227162085622346,345,218,0.6318840579710145,-0.07347182536480736,-0.5870849658063101
11,False,True,6.9105691056910565,24.610000000001047,0.687948919270778,22.60376067430014,29.403760674300113,246,170,0.6910569105691057,13.54026412718311,-14.186945767790743
12,False,True,6.350877192982456,28.480000000001652,0.816603679791028,26.868174619782344,34.10817461978234,285,181,0.6350877192982456,-0.5186168690127221,-4.499507143706411
13,True,False,6.311953352769679,34.23000000000176,0.9988429530084999,31.98630825844143,40.66630825844145,343,217,0.6326530612244898,-0.04885873859651151,-0.3286493209978985
14,True,False,6.2936046511627906,34.41000000000172,0.9959610119416075,32.58175271343934,41.261752713439286,344,217,0.6308139534883721,-0.09656461081431922,-0.18801590410981786
15,True,False,6.338028169014085,35.49000000000151,0.9968073988150855,31.009345687664712,40.009345687664705,355,225,0.6338028169014085,-0.09726381453064555,-0.03999291360216703
16,True,False,6.228070175438597,34.19000000000177,0.9964178837544274,31.195687625242705,39.71568762524271,342,213,0.6228070175438597,-0.08125457259141122,-0.4496689352834929
17,True,False,6.128571428571429,35.000000000001606,0.9963521860608975,33.205783958142334,41.80578395814232,350,215,0.6142857142857143,-0.07476362517040668,-0.2241791054603582
18,True,False,6.4714285714285715,34.950000000001616,0.9984258899334886,34.48572950470255,43.56572950470254,350,227,0.6485714285714286,-0.05095955750853292,0.06778642702128272
19,True,False,6.461748633879782,36.610000000001286,0.9959199490910066,34.13884096394728,43.61884096394724,366,237,0.6475409836065574,-0.09274099486245546,-0.25159155544800277
20,True,False,6.428571428571429,35.010000000001604,0.9960810690516804,33.054437875958016,42.05443787595798,350,225,0.6428571428571429,-0.09749430643489346,-0.04395976067178655
21,True,False,6.402777777777778,35.98000000000141,0.9974013396779039,33.540099289696236,42.78009928969619,360,231,0.6416666666666667,-0.0936986118684612,0.22643749819586967
22,True,False,6.264705882352941,33.99000000000181,0.9968494618429208,32.27788174448921,40.79788174448919,340,213,0.6264705882352941,-0.06607202785575808,-0.0921687020566084
23,True,False,6.1461318051575935,34.87000000000163,0.9976067694342425,32.06687339887966,40.666873398879645,349,215,0.6160458452722063,-0.07151312809559146,0.011099372120694626
24,True,False,6.3559322033898304,35.350000000001536,0.9984995366134369,32.43128567260334,41.4312856726033,354,225,0.635593220338983,-0.07126472724730487,-0.10614541601560336
25,True,False,6.315068493150685,36.43000000000132,0.998571635557102,32.85389389838273,42.093893898382696,365,231,0.6328767123287671,-0.0919151078592955,-0.3588908766590492
26,False,True,6.0,5.469999999999928,0.16338746264187884,5.014476960469933,6.3344769604699325,55,33,0.6,16.742864820398083,-15.442369550684598
27,True,False,6.303116147308782,35.29000000000155,0.9971040346436681,32.848307993056686,41.76830799305666,353,223,0.6317280453257791,-0.04588675072317983,-0.10411961563621988
28,True,False,6.341107871720117,34.27000000000175,0.9968202475435698,32.007671992213304,40.72767199221329,343,218,0.6355685131195336,-0.06881815442930153,-0.7485796420316596
29,True,False,6.467236467236467,35.110000000001584,0.9962571624571089,32.614462417283924,41.69446241728389,351,227,0.6467236467236467,-0.09574632809597855,0.11532216919416736
30,True,False,6.497093023255814,34.36000000000173,0.9978926840861249,31.10426640895444,40.06426640895441,344,224,0.6511627906976745,-0.0789073959422326,-0.02953144287113905
31,True,False,6.306179775280899,35.59000000000149,0.996864695947554,33.44117743341038,42.44117743341033,356,225,0.6320224719101124,-0.049500558427297926,-0.16320353718136246
32,True,False,6.358543417366946,35.69000000000147,0.9963168187690272,33.87889291267203,42.95889291267202,357,227,0.6358543417366946,-0.07889060502870403,-0.5513625564387254
33,False,True,6.35258358662614,32.850000000002034,0.9488782191604043,28.196490128561116,36.55649012856107,329,209,0.6352583586626139,-7.719998807150524,-4.156761842278001
34,True,False,6.432748538011696,34.200000000001765,0.9961885706110221,31.37046596427061,40.170465964270576,342,220,0.6432748538011696,-0.09907849661841725,-0.22712440987189542
35,True,False,6.149425287356322,34.79000000000165,0.996098632485995,32.96036572004569,41.52036572004564,348,214,0.6149425287356322,-0.0996464384426788,-0.6774498533453491
36,True,False,6.38728323699422,34.61000000000168,0.9961068770441065,32.91293851810862,41.75293851810864,346,221,0.638728323699422,-0.08485639290113989,-0.06681774112741844
37,True,False,6.436619718309859,35.49000000000151,0.9968468068669776,34.4951367685883,43.65513676858825,355,229,0.6450704225352113,-0.09218499103217963,0.0024171335552791683
38,True,False,6.629213483146067,35.60000000000149,0.9962771262294148,32.54022188432255,41.98022188432249,356,236,0.6629213483146067,-0.09732886108547265,-0.16468576382939687
39,True,False,6.458923512747876,35.24000000000156,0.9984086976582434,33.772762238361004,42.89276223836093,353,228,0.6458923512747875,-0.0710214876697533,-0.39890150670250907
40,True,False,6.37466307277628,37.0300000000012,0.9983768826557033,35.28649699988796,44.76649699988797,371,237,0.6388140161725068,-0.08070574063022033,-0.752997136983458
41,False,True,6.475409836065574,24.410000000001016,0.6766258892678945,22.563135640919946,28.88313564091991,244,158,0.6475409836065574,15.117025661217589,-16.382140946830702
42,True,False,6.291666666666667,35.99000000000141,0.9968972479016862,32.472514541828126,41.55251454182811,360,227,0.6305555555555555,-0.04779858803917634,-0.15150051814160456
43,True,False,6.326530612244898,34.22000000000176,0.9958340347343606,31.961737845381965,40.64173784538196,343,217,0.6326530612244898,-0.09316125997121927,-0.4177361068063209
44,True,False,6.328571428571428,34.97000000000161,0.9971657107816232,34.405866053885156,43.285866053885144,350,222,0.6342857142857142,-0.09281483598084853,-0.31257089311452757
45,True,False,6.1988304093567255,34.150000000001775,0.9980651660834555,30.419152705536018,38.899152705536,342,212,0.6198830409356725,-0.08110183966783246,-0.13606827330413698
46,True,False,6.315789473684211,34.12000000000178,0.9958217803007455,31.073860766420466,39.71386076642046,342,216,0.631578947368421,-0.09838585294673022,0.02111293020161003
47,True,False,6.410614525139665,35.78000000000145,0.9973985560342328,30.875571194223202,40.075571194223166,358,230,0.6424581005586593,-0.05715626360975061,-0.07135767626766815
48,True,False,6.422651933701657,36.210000000001365,0.9961746491728668,32.49103908074845,41.81103908074843,362,233,0.643646408839779,-0.08776139629721957,-0.004969025239036514
49,True,False,6.314285714285714,35.010000000001604,0.996088928916574,33.06032675461806,41.900326754618035,350,221,0.6314285714285715,-0.0681760166654693,-0.18108617533073587
50,True,False,6.34393063583815,34.5300000000017,0.9987079452285785,32.71428529855183,41.51428529855183,346,220,0.6358381502890174,-0.08155412011336008,-0.2807230226477003
51,True,False,6.49859943977591,35.62000000000148,0.9960705964545965,34.245933022070176,43.52593302207015,357,232,0.6498599439775911,-0.056737150579809104,0.03018345394481197
52,True,False,6.450704225352113,35.450000000001516,0.998254338215977,31.504416062321596,40.66441606232159,355,229,0.6450704225352113,-0.058546207240214775,-0.1326126241149143
53,False,True,6.538461538461538,7.739999999999879,0.23587014098748996,8.48132533449651,10.521325334496504,78,51,0.6538461538461539,19.585434123698228,-27.983811911615508
54,True,False,6.443148688046647,34.27000000000175,0.9978814980924534,30.12850157640244,38.96850157640241,343,221,0.6443148688046647,-0.07022630996042854,0.19889079572197244
55,True,False,6.379310344827586,34.810000000001644,0.9961514299151347,33.41759936120179,42.29759936120176,348,222,0.6379310344827587,-0.08652551455332322,-0.5587823113301544
56,True,False,6.585365853658536,36.88000000000123,0.9966442150179702,32.544353579810966,42.26435357981094,369,243,0.6585365853658537,-0.05061696028914552,-0.7643333575323531
57,True,False,6.589595375722543,34.5300000000017,0.998803595484673,32.041522813370804,41.161522813370716,346,228,0.6589595375722543,-0.08864781952828593,-0.05063718882148471
58,True,False,6.591549295774648,35.48000000000151,0.9977109697811256,30.04724103058782,39.40724103058778,355,234,0.6591549295774648,-0.09262076359279925,0.08018844088612605
59,True,False,6.420454545454546,35.17000000000157,0.9973425215640895,30.425575761911087,39.46557576191106,352,226,0.6420454545454546,-0.08557688140118538,-0.18565418950658527
60,False,True,6.455696202531645,31.550000000002132,0.9105064431909716,28.850611169580212,37.01061116958019,316,204,0.6455696202531646,-10.394745489781961,-7.943477540493748
