step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07658984661102296,6.0,True,0.19826891660887264,0.0,0.19826891660887264,0.19826891660887264,0.19826891660887264,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06858822107315064,6.0,True,0.1999546470328074,0.0,0.1999546470328074,0.39822356364168005,0.39822356364168005,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.035060593485832216,5.999992549419403,True,0.19447537006296997,0.0,0.19447537006296997,0.59269893370465,0.59269893370465,0.004830666769173026,10
5,0.6100000000000003,1.1470816450061896,0.05187236032991676,0.10488981818483968,4.62112371553739,0.064,-0.11865576505661012,5.998282790184021,True,0.16050394286359407,0.0,0.16050394286359407,0.753202876568244,0.753202876568244,0.006895248162419936,10
6,0.7100000000000004,1.6323825399838217,0.10437668781263378,0.1150974774170295,5.152213426258131,-0.128,-0.15047537088394167,5.994214624166489,True,0.1552619500242432,0.0,0.1552619500242432,0.9084648265924873,0.9084648265924873,0.009125245629468847,10
7,0.8100000000000005,2.1619138210868676,0.14413912923199013,6.271507430505204,5.476924043104198,-0.128,0.01134650781750679,6.0,True,0.18495762043116562,0.0,0.18495762043116562,1.0934224470236529,1.0934224470236529,0.011472248917690329,10
8,0.9100000000000006,2.719229098942168,0.1353348399049447,6.153239456335106,5.678643847117433,0.0,0.2295699119567871,6.0,True,0.17427634282268148,0.0,0.17427634282268148,1.2676987898463343,1.2676987898463343,0.013882826362026219,10
9,1.0100000000000007,3.2916405842280803,0.0936989519306829,6.211741416677719,5.8025721204844904,0.256,0.06604372262954712,6.0,True,0.18463972238517,0.0,0.18463972238517,1.4523385122315045,1.4523385122315045,0.016340554410306577,10
10,1.1100000000000008,3.875248369097479,0.08953068545548973,0.1854917006684694,5.878708506868908,0.064,-0.01777958422899246,5.999995678663254,True,0.1859139298334653,0.0,0.1859139298334653,1.6382524420649698,1.6382524420649698,0.018805661573650666,10
11,1.2100000000000009,4.460608385667067,0.16183740845742708,0.27497455871646126,5.925481875442124,0.0,-0.13886374235153198,5.999897927045822,True,0.1679228015714968,0.0,0.1679228015714968,1.8061752436364666,1.8061752436364666,0.021256970533146423,10
12,1.310000000000001,5.042691904990047,0.27987335294060234,0.2083925613620419,5.954179794256861,-0.128,-0.21777882575988772,5.995476454496384,True,0.14788987584018817,0.0,0.14788987584018817,1.9540651194766547,1.9540651194766547,0.023735963090757855,10
13,1.410000000000001,5.631349122889974,0.3724479117912843,6.263435791045552,5.970105500839428,-0.192,0.12203574180603027,6.0,True,0.18438516043726802,0.0,0.18438516043726802,2.138450279913923,2.138450279913923,0.026249082484959246,10
14,1.5100000000000011,6.228110039456156,0.37111352629090805,6.016019030943308,5.981634060759353,0.064,0.22690014839172365,5.999971687793732,True,0.18325774177506332,0.0,0.18325774177506332,2.3217080216889863,2.3217080216889863,0.02874952050346812,10
15,1.6100000000000012,6.821859658827684,0.2962327167150378,6.140058314449929,5.988705811014123,0.256,0.0723613739013672,6.0,True,0.1828164230079838,0.0,0.1828164230079838,2.50452444469697,2.50452444469697,0.03126497713563168,10
16,1.7100000000000013,7.419175571814551,0.2573259861070051,0.18048813767783978,5.993061319155311,0.064,-0.11676526069641113,6.0,True,0.16347071405034933,0.0,0.16347071405034933,2.667995158747319,2.667995158747319,0.033777022467323226,10
17,1.8100000000000014,8.015681443383944,0.311327133095323,0.2716608423328517,5.995737162542202,-0.128,-0.2667119026184082,5.999999105930328,True,0.13822232040253032,0.0,0.13822232040253032,2.8062174791498493,2.8062174791498493,0.03627344211118789,10
18,1.9100000000000015,8.608476866571516,0.4014276400245142,0.06461152381590937,5.99738074484346,-0.256,0.08179189562797547,5.716003388166428,True,0.16165810509257997,0.0,0.16165810509257997,2.9678755842424294,2.9678755842424294,0.038730467969516284,10
19,2.010000000000001,9.19191791064845,0.4136690363715319,5.950410380129664,5.750127933195154,0.0,0.09557035565376282,5.999989867210388,True,0.1754294431607398,0.0,0.1754294431607398,3.1433050274031693,3.1433050274031693,0.04113063884260469,10
20,2.109999999999999,9.761858269807092,0.31076814617326853,5.943891706435643,5.846485067747912,0.064,0.28700716495513917,6.0,True,0.18036672268442683,0.0,0.18036672268442683,3.323671750087596,3.323671750087596,0.043532363191097795,10
21,2.209999999999997,10.332167514506352,0.16966844936108613,6.120297991890905,5.905686798660511,0.256,0.04516613483428955,6.0,True,0.16245624517365576,0.0,0.16245624517365576,3.486127995261252,3.486127995261252,0.04600502616396345,10
22,2.3099999999999947,10.91932172033169,0.09730136320934132,0.14670651743066254,5.9420578844258864,0.064,-0.11664185523986817,6.0,True,0.14451825098309215,0.0,0.14451825098309215,3.630646246244344,3.630646246244344,0.04850771225172587,10
23,2.4099999999999926,11.513605162278996,0.12283996912295135,0.2085397740382854,5.964402769606779,-0.128,-0.12613308429718018,5.926730692386627,True,0.1430616547516757,0.0,0.1430616547516757,3.77370790099602,3.77370790099602,0.050997334684535475,10
24,2.5099999999999905,12.104786531670046,0.1846561435777147,0.051884505705532,5.931299441310161,-0.128,0.031187435984611513,5.997063875198364,True,0.1796279190708632,0.0,0.1796279190708632,3.9533358200668833,3.9533358200668833,0.053496993400549406,10
25,2.6099999999999883,12.698351099240123,0.21189744098113283,6.196550869761801,5.956660937169571,0.0,0.009460079669952394,5.9999986588954926,True,0.16497429677069375,0.0,0.16497429677069375,4.118310116837577,4.118310116837577,0.05600795511279682,10
26,2.709999999999986,13.294599656439898,0.19753561858017882,6.209412051941946,5.973373761794148,0.0,0.02902548909187317,6.0,True,0.17170902777098976,0.0,0.17170902777098976,4.290019144608567,4.290019144608567,0.05852263990117578,10
27,2.809999999999984,13.891732288757568,0.16846389163361444,6.241302963181162,5.983641944610978,0.0,0.0549699604511261,6.0,True,0.18136824542240348,0.0,0.18136824542240348,4.47138739003097,4.47138739003097,0.06104193102689415,10
28,2.909999999999982,14.48995873384793,0.1457490986577094,6.281576009687377,5.98995028985914,0.064,0.03335492610931397,6.0,True,0.18114367105122953,0.0,0.18114367105122953,4.6525310610821995,4.6525310610821995,0.06356502284686025,10
29,3.00999999999998,15.0890876851177,0.1447845492989703,0.06719708010981129,5.993825875294256,0.064,-0.12394874095916748,5.997233599424362,True,0.15186801889444734,0.0,0.15186801889444734,4.804399079976647,4.804399079976647,0.06608646537449726,10
30,3.1099999999999777,15.687824998328312,0.17314819042993684,0.10007107742706928,5.995140035187468,-0.128,-0.18049590587615968,5.777861982584,True,0.1255158167844044,0.0,0.1255158167844044,4.929914896761051,4.929914896761051,0.06855990781477524,10
31,3.2099999999999755,16.27516429511609,0.19380372970159138,6.198703958245041,5.804212769219371,-0.192,0.10658932924270631,5.999997764825821,True,0.19329547380426576,0.0,0.19329547380426576,5.123210370565317,5.123210370565317,0.0710084743086964,10
32,3.3099999999999734,16.8565965933814,0.14397093933151683,5.98388519628749,5.879715591365586,0.064,0.2867904663085938,5.998856782913208,True,0.17112201822608158,0.0,0.17112201822608158,5.294332388791399,5.294332388791399,0.07347940871581678,10
