step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02652474343776703,6.0,True,0.19143918832841458,0.075,0.11643918832841459,0.19143918832841458,0.04143918832841459,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02063979357481003,6.0,False,0.19040293092825256,0.0,0.19040293092825256,0.3818421192566671,0.23184211925666715,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.020213377475738526,6.0,False,0.19123402633305403,0.0,0.19123402633305403,0.5730761455897211,0.4230761455897212,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.020213377475738526,6.0,False,0.19275750545887518,0.0,0.19275750545887518,0.7658336510485962,0.6158336510485963,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.020213377475738526,6.0,False,0.19486448729563283,0.0,0.19486448729563283,0.960698138344229,0.8106981383442291,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.020213377475738526,6.0,False,0.19707766274185554,0.0,0.19707766274185554,1.1577758010860846,1.0077758010860847,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.020213377475738526,6.0,False,0.19966246643131494,0.0,0.19966246643131494,1.3574382675173995,1.2074382675173996,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.020213377475738526,6.0,False,0.19570243519601074,0.0,0.19570243519601074,1.5531407027134103,1.4031407027134104,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.020213377475738526,6.0,False,0.19100316044102805,0.0,0.19100316044102805,1.7441438631544384,1.5941438631544385,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.020213377475738526,6.0,False,0.18553499446645985,0.0,0.18553499446645985,1.9296788576208983,1.7796788576208984,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.020213377475738526,6.0,True,0.17927863785829473,0.075,0.10427863785829473,2.108957495479193,1.8839574954791931,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09738309979438782,5.895730167627335,False,0.1880679616373172,0.0,0.1880679616373172,2.29702545711651,2.0720254571165104,0.06560396091364637,5
14,1.5100000000000011,6.231530796585172,-0.4782387347754384,6.136031840993776,5.904981949468203,0.128,0.13264617919921876,4.8225796818733215,True,0.1416387589110691,0.075,0.06663875891106912,2.438664216027579,2.1386642160275797,0.07134050531230521,5
15,1.6100000000000012,6.776428583066003,-0.5372575569810016,0.0984999709447337,5.043868353151677,0.128,-0.07141771912574768,4.81140261888504,False,0.15672945291343918,0.0,0.15672945291343918,2.595393668941018,2.295393668941019,0.07649975968951193,5
16,1.7100000000000013,7.266491257502675,-0.5067681992586829,0.3243355991506259,4.839595318931345,-0.064,-0.05505014061927796,4.131601065397263,True,0.15353418392854035,0.075,0.07853418392854035,2.7489278528695587,2.373927852869559,0.08112011966062926,5
17,1.8100000000000014,7.7053659085199415,-0.4142749991552599,0.3251285715451201,4.228132942370301,-0.064,-0.2744526147842407,3.2999263554811478,False,0.059356071349260825,0.0,0.059356071349260825,2.8082839242188196,2.43328392421882,0.08501699678236499,5
18,1.9100000000000015,8.075519012942532,-0.31841743263603656,0.22798873126449518,3.4575806028902236,-0.256,-0.0760510265827179,2.5545685589313507,True,0.03914813872927633,0.075,-0.035851861270723664,2.847432062948096,2.3974320629480963,0.08820582568913769,5
19,2.010000000000001,8.378416662121847,-0.2795370007150852,6.244464821927587,2.703448852482624,-0.064,0.012753286957740785,2.7158275842666626,False,0.05563647465853336,0.0,0.05563647465853336,2.903068537606629,2.4530685376066295,0.0910516717757197,5
20,2.109999999999999,8.648735363674335,-0.2886189792645315,6.203288267347954,2.7082226053506155,0.0,0.013545261323451997,2.749821901321411,True,0.06689092875267824,0.075,-0.008109071247321756,2.9699594663593074,2.4449594663593075,0.09390486320805243,5
21,2.209999999999997,8.919751778407855,-0.3065382014506204,6.216328861872241,2.7242650208348143,0.0,0.10661041736602783,5.921720772981644,False,0.0,0.0,0.0,2.9699594663593074,2.4449594663593075,0.09785850424453565,5
22,2.3099999999999947,9.234517028533826,-0.32323661769621104,6.243206832499673,3.675265020834814,0.128,-0.20752801895141604,3.4922531348420307,True,0.14807851484435808,0.075,0.07307851484435808,3.1180379812036656,2.5180379812036655,0.10166568981395523,5
23,2.4099999999999926,9.592160186994423,-0.3252617735980248,0.031105620557627604,3.514448230489052,-0.128,-0.08553922176361084,4.380530029535294,False,0.10772568190125442,0.0,0.10772568190125442,3.22576366310492,2.62576366310492,0.10658562536329057,5
24,2.5099999999999905,9.95981023101614,-0.3341884403505698,6.219987077593496,3.8484453268186756,-0.064,-0.3861103057861328,2.7470766603946686,True,0.06286392290917281,0.075,-0.012136077090827188,3.2886275860140928,2.613627586014093,0.10805041574017256,10
25,2.6099999999999883,10.300463363218732,-0.3680034516607083,6.062930904939844,2.978437389163994,-0.32000000000000006,-0.38640699386596683,2.982996091246605,True,0.08341827510052924,0.075,0.00841827510052924,3.3720458611146222,2.6220458611146222,0.10982220597277549,5
26,2.709999999999986,10.578075118380715,-0.4720782432754097,5.7532131450222215,2.980195413937521,-0.3840000000000001,-0.3507622003555298,2.431274116039276,False,0.03882766894894388,0.0,0.03882766894894388,3.410873530063566,2.660873530063566,0.11347567339181465,5
27,2.809999999999984,10.78417593282273,-0.6427420148799432,5.400833984107475,2.4992390384467886,-0.32000000000000006,-0.39331555366516113,4.1237392872571945,True,0.15222791111304781,0.075,0.07722791111304782,3.563101441176614,2.738101441176614,0.11496055664063275,10
28,2.909999999999982,10.929703377098557,-0.8817786199551694,5.175323966426836,3.125713774074454,-0.3840000000000001,-0.20466432571411133,5.999781101942062,True,0.0,0.075,-0.075,3.563101441176614,2.6631014411766136,0.12021500767363898,5
29,3.00999999999998,11.042547518939198,-1.218288195974261,4.952007544370775,4.076713774074454,-0.192,-0.006615824997425079,5.999973028898239,False,0.0,0.0,0.0,3.563101441176614,2.6631014411766136,0.124774380206883,5
30,3.1099999999999777,11.129407730847744,-1.65357211610802,4.8415095900765355,4.818402385135917,0.0,-0.14892959594726562,6.0,True,0.0,0.075,-0.075,3.563101441176614,2.5881014411766134,0.12985487690141218,5
31,3.2099999999999755,11.19891623796274,-2.152869741016559,4.805298772731715,5.274075478404029,-0.128,0.25246601104736327,6.0,False,0.0,0.0,0.0,3.563101441176614,2.5881014411766134,0.13511969670607615,5
32,3.3099999999999734,11.237890782106838,-2.6925004496242675,4.706577196875984,5.55402211004382,0.128,0.11920583248138428,5.999999552965164,True,0.022292233908699333,0.075,-0.052707766091300665,3.5853936750853133,2.535393675085313,0.1406327565790582,5
33,3.4099999999999713,11.27240252709194,-3.255236739691874,4.841583542588496,5.726009526392107,0.128,0.10888004302978516,5.999966025352478,False,0.04421225887621774,0.0,0.04421225887621774,3.629605933961531,2.5796059339615307,0.14656921806219697,5
34,3.509999999999969,11.351013449688367,-3.8273620120644876,4.995144835903868,5.831658525452194,0.128,0.10717505216598511,5.999963045120239,True,0.08065755936579713,0.075,0.005657559365797135,3.710263493327328,2.5852634933273277,0.15253168386232463,10
35,3.609999999999967,11.50032969505854,-4.393947784337639,5.14060310217566,5.896563735248987,0.128,-0.1532768487930298,5.999973922967911,True,0.12136654850201628,0.075,0.04636654850201628,3.8316300418293445,2.631630041829344,0.1590672629293022,5
36,3.709999999999965,11.723684001785912,-4.941418106802861,5.2519736659552345,5.936442996615588,-0.128,-0.23751952648162844,5.894993454217911,False,0.16247214308501853,0.0,0.16247214308501853,3.994102184914363,2.7941021849143626,0.16518184829944,5
37,3.8099999999999627,11.972520572757668,-5.4778907883294865,5.072285028935888,5.9000203220251635,-0.256,-0.12426142692565918,5.6367959678173065,True,0.15273524138544656,0.075,0.07773524138544656,4.146837426299809,2.871837426299809,0.17121953435969137,5
38,3.9099999999999606,12.151248675195076,-6.024361623224705,4.708950978761471,5.668718974820792,-0.128,0.3816584348678589,6.0,False,0.11778484540909769,0.0,0.11778484540909769,4.264622271708907,2.9896222717089067,0.17718090521173463,5
39,4.009999999999959,12.208951337177037,-6.593616496859568,4.585621457092586,5.796474690967701,0.128,0.06372394561767579,5.999999850988388,True,0.18433608989976882,0.075,0.10933608989976883,4.448958361608676,3.0989583616086755,0.18322886493654275,10
