control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026347854733467103,6.0,True,0.19139496615233959,0.075,0.11639496615233959,0.19139496615233959,0.04139496615233959,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01908855438232422,6.0,False,0.1900151211301311,0.0,0.1900151211301311,0.3814100872824707,0.2314100872824707,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01833740770816803,6.0,False,0.1907650338911614,0.0,0.1907650338911614,0.5721751211736321,0.4221751211736321,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01833740770816803,6.0,False,0.19228851301698255,0.0,0.19228851301698255,0.7644636341906147,0.6144636341906147,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01833740770816803,6.0,False,0.1943954948537402,0.0,0.1943954948537402,0.9588591290443549,0.8088591290443549,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01833740770816803,6.0,False,0.1966086702999629,0.0,0.1966086702999629,1.1554677993443179,1.0054677993443177,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01833740770816803,6.0,False,0.19986854112679248,0.0,0.19986854112679248,1.3553363404711103,1.2053363404711102,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01833740770816803,6.0,False,0.19617142763790338,0.0,0.19617142763790338,1.5515077681090137,1.4015077681090136,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01833740770816803,6.0,False,0.1914721528829207,0.0,0.1914721528829207,1.7429799209919343,1.5929799209919342,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01833740770816803,6.0,False,0.18600398690835246,0.0,0.18600398690835246,1.9289839079002868,1.7789839079002867,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01833740770816803,6.0,True,0.17974763030018737,0.075,0.10474763030018737,2.108731538200474,1.883731538200474,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0956124782562256,5.89574670791626,False,0.18850896299296524,0.0,0.18850896299296524,2.297240501193439,2.072240501193439,0.0656029570905439,5
14,1.5100000000000011,6.231435446327501,-0.4788601815830429,6.128857920806212,5.904996483803838,0.064,0.1332137703895569,4.811712563037872,True,0.14113723800988082,0.075,0.06613723800988082,2.43837773920332,2.13837773920332,0.0713298596511251,5
15,1.6100000000000012,6.775417382452959,-0.546002687371572,0.03675236536365013,5.038779908345144,0.128,0.03499910235404968,4.587928935885429,False,0.15485295970228993,0.0,0.15485295970228993,2.59323069890561,2.29323069890561,0.07636992693557189,5
16,1.7100000000000013,7.254158819135914,-0.5350435772614375,0.2916572339776003,4.6426066984909165,0.064,0.034196555614471436,3.990158312022686,True,0.12188106406171534,0.075,0.04688106406171534,2.715111762967325,2.3401117629673256,0.08079175459963031,5
17,1.8100000000000014,7.674175459625698,-0.44171129372298606,0.44938830002515034,4.075644821241994,0.064,-0.3862268924713135,2.9425084069371223,False,0.0,0.0,0.0,2.715111762967325,2.3401117629673256,0.08434751165222301,5
18,1.9100000000000015,8.011926553764235,-0.303577569434185,0.5547468111239693,3.1907393168039424,-0.192,-0.21106855869293215,3.2962285578250885,True,0.11488636364949184,0.075,0.03988636364949184,2.829998126616817,2.3799981266168175,0.08742913060812472,5
19,2.010000000000001,8.304640639310367,-0.17177682773945405,0.39354376405658864,3.2314203474339345,-0.192,-0.28938958644866947,2.709721013903618,False,0.03864605501264831,0.0,0.03864605501264831,2.868644181629465,2.4186441816294657,0.09040133739877267,5
20,2.109999999999999,8.586961979238634,-0.08751112053457488,0.15364760198498764,2.773609136247725,-0.32000000000000006,-0.19653801918029787,2.933135874569416,True,0.07926576580239833,0.075,0.004265765802398333,2.9479099474318633,2.422909947431864,0.09334518246283623,5
21,2.209999999999997,8.86658932066142,-0.07784277423680867,6.220902431683223,2.8351292691555585,-0.192,-0.176254677772522,3.8862474113702774,False,0.1803827666355773,0.0,0.1803827666355773,3.128292714067441,2.6032927140674413,0.09674025466852185,5
22,2.3099999999999947,9.166662911511136,-0.12089293253078444,6.081921321404815,3.2404840610305468,-0.192,-0.18888176679611207,3.2886686958372593,True,0.11996819409418484,0.075,0.044968194094184843,3.2482609081616256,2.6482609081616264,0.10014908296291712,5
23,2.4099999999999926,9.479406097137746,-0.20821278174124885,5.929416295894372,3.259066056554373,-0.192,-0.3305025339126587,4.4301890432834625,False,0.11686584753137902,0.0,0.11686584753137902,3.3651267556930047,2.7651267556930055,0.10381431591521272,5
24,2.5099999999999905,9.795851355455492,-0.35198915358800714,5.756236180766549,3.7106996983687397,-0.32000000000000006,-0.34953148365020753,3.542669726535678,True,0.12257386941710197,0.075,0.04757386941710197,3.4877006251101066,2.8127006251101077,0.10956356195609392,5
25,2.6099999999999883,10.083065896777168,-0.5705047138488452,5.4197774566334544,3.563047863595848,-0.32000000000000006,-0.06807249188423158,5.995190352201462,False,0.0,0.0,0.0,3.4877006251101066,2.8127006251101077,0.11361662151990799,5
26,2.709999999999986,10.320736398798333,-0.8894312161195572,5.235694229611182,4.46155394165337,-0.064,-0.23784141540527345,3.023205906152725,True,0.07235654639160324,0.075,-0.0026434536083967536,3.5600571715017097,2.810057171501711,0.11758159384603173,5
27,2.809999999999984,10.516527830051077,-1.2417006044024819,5.048994853874145,3.5105539416533684,-0.256,-0.02377128750085831,6.0,False,0.0,0.0,0.0,3.5600571715017097,2.810057171501711,0.12176843629121203,5
28,2.909999999999982,10.630660457802543,-1.6176138171105032,4.906520156898625,4.420902743838558,0.0,-0.05660383701324463,6.0,True,0.0,0.075,-0.075,3.5600571715017097,2.735057171501711,0.12678891495401914,5
29,3.00999999999998,10.727461831430624,-2.0794825086692956,4.892326084539381,5.02986820063583,-0.064,0.21107707023620606,5.999995976686478,False,0.0,0.0,0.0,3.5600571715017097,2.735057171501711,0.13221165124311937,5
30,3.1099999999999777,10.8203029902962,-2.5924636213995784,4.881104502581508,5.403989745074766,0.192,0.13776832818984985,5.999701082706451,True,0.003087625824923279,0.075,-0.07191237417507672,3.563144797326633,2.663144797326634,0.13790188444873366,5
31,3.2099999999999755,10.942259284061024,-3.130292686950838,5.053806173135142,5.633720767293137,0.128,-0.07438468933105469,6.0,False,0.024494469437707722,0.0,0.024494469437707722,3.5876392667643406,2.6876392667643416,0.14432895570631568,5
32,3.3099999999999734,11.127388638567593,-3.669411718447955,5.18144099777064,5.774973245182241,-0.064,0.06697196364402772,5.999999403953552,True,0.07138847808063505,0.075,-0.0036115219193649517,3.6590277448449755,2.6840277448449767,0.15006393353316105,5
33,3.4099999999999713,11.35248175485178,-4.205800383394105,5.137988105996483,5.8617526737657695,0.064,-0.19552419185638428,6.0,False,0.09128381831297838,0.0,0.09128381831297838,3.750311563157954,2.7753115631579552,0.1563111999116563,5
34,3.509999999999969,11.599472761354491,-4.740268426246424,5.174226206675377,5.915066581976768,-0.192,0.01570878177881241,6.0,True,0.14892208101116916,0.075,0.07392208101116916,3.899233644169123,2.8492336441691246,0.16286255740513353,5
35,3.609999999999967,11.831127918241496,-5.28615613488293,4.997983616509101,5.947820433902012,0.0,-0.03476209342479706,5.999997168779373,False,0.1981462465163727,0.0,0.1981462465163727,4.097379890685496,3.047379890685497,0.16910867602109145,5
36,3.709999999999965,12.025993087638604,-5.84900026794412,4.952635968584479,5.967941948941573,-0.064,-0.020308101177215578,6.0,True,0.19967740794632646,0.075,0.12467740794632647,4.297057298631823,3.172057298631824,0.17539580607820537,5
37,3.8099999999999627,12.182817527551075,-6.425370028779762,4.906893586438575,5.980304864291247,0.0,0.056650930643081666,5.999999850988388,False,0.18478647201998605,0.0,0.18478647201998605,4.481843770651809,3.35684377065181,0.18169425150147156,5
38,3.9099999999999606,12.316230649965123,-7.00870054007684,4.917961183393714,5.987900068781561,0.064,0.02202548682689667,6.0,True,0.1938314940805888,0.075,0.11883149408058881,4.675675264732398,3.475675264732399,0.18804482173943948,5
39,4.009999999999959,12.450943415534098,-7.592366530125962,4.976064635864158,5.9925663045772986,0.0,-0.01811710596084595,6.0,False,0.19964997286054428,0.0,0.19964997286054428,4.875325237592942,3.675325237592943,0.19437550379996216,5
