control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026862379908561707,6.0,False,0.19152359744611325,0.19152359744611325,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026862379908561707,6.0,False,0.1919585775116905,0.38348217495780373,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026862379908561707,6.0,False,0.19289627694125983,0.5763784518990636,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026862379908561707,6.0,False,0.19441975606708098,0.7707982079661445,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026862379908561707,6.0,False,0.19652673790383862,0.9673249458699831,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026862379908561707,6.0,False,0.19873991335006133,1.1660648592200444,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026862379908561707,6.0,False,0.19800021582310914,1.3640650750431536,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026862379908561707,6.0,False,0.19404018458780495,1.5581052596309586,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026862379908561707,6.0,True,0.18934090983282226,1.7474461694637808,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11237696409225464,5.99970018863678,False,0.18128743900521987,1.9287336084690008,0.0532321435104763,1
12,1.310000000000001,5.056367588694992,-0.2939634683741481,6.180032855847753,5.954335505411131,0.128,0.10596601963043213,5.620971083641052,False,0.14632126962661435,2.075054878095615,0.059295281249144745,1
13,1.410000000000001,5.632287533409656,-0.3341486741840123,0.07522905381791994,5.6614004534951645,0.128,0.10596601963043213,5.620971083641052,False,0.15120409300851814,2.226258971104133,0.06521893390972801,1
14,1.5100000000000011,6.19495819336092,-0.3046135004419448,0.2500696514159865,5.625874228188157,0.128,0.10596601963043213,5.620971083641052,False,0.11834652621780939,2.3446054973219423,0.07100543813819551,1
15,1.6100000000000012,6.74460151980167,-0.18863924837308607,0.4044299613269461,5.621565721315014,0.128,0.10596601963043213,5.620971083641052,False,0.06690982922868358,2.4115153265506257,0.07653076222761705,1
16,1.7100000000000013,7.269436099068395,0.011147282276066109,0.554598162318507,5.621043199394504,0.128,0.10596601963043213,5.620971083641052,False,0.0,2.4115153265506257,0.08167241700808546,1
17,1.8100000000000014,7.757827038634874,0.2883326541515806,0.7047417221610532,5.620979829608762,0.128,0.10596601963043213,5.620971083641052,False,0.0,2.4115153265506257,0.08631648221381506,1
18,1.8800000000000014,8.198953381432172,0.6358488919531831,0.8551303199205323,5.620972144324017,0.128,0.10596601963043213,5.620971083641052,False,-1,1.4115153265506257,0.08921526323664676,1
