step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015317295491695405,5.733651131391525,True,0.16721983091101492,0.0,0.16721983091101492,0.16721983091101492,0.16721983091101492,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.010695081204175949,5.7348952293396,False,0.1651623176853408,0.0,0.1651623176853408,0.33238214859635573,0.33238214859635573,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0064765714108943944,5.771244674921036,True,0.16759563238856082,0.0,0.16759563238856082,0.4999777809849165,0.4999777809849165,0.006506574920768151,5,False
5,0.6100000000000003,1.145825186634662,-0.011592076683328326,6.258850561571573,4.545123567464283,0.0,0.05079250931739807,5.995314329862595,False,0.1995076817638301,0.0,0.1995076817638301,0.6994854627487466,0.6994854627487466,0.009233459628047702,5,False
6,0.7100000000000004,1.62762055012866,-0.02235282363998088,6.268773975208731,5.104377328827785,0.064,0.047947081923484805,5.999376684427261,True,0.19800183826916104,0.0,0.19800183826916104,0.8974873010179076,0.8974873010179076,0.01218040822929753,5,False
7,0.8100000000000005,2.1549495787208333,-0.023191911258591085,0.03493970337339225,5.449526235451037,0.064,-0.021657411754131318,5.986072778701782,False,0.18215074243106472,0.0,0.18215074243106472,1.0796380434489723,1.0796380434489723,0.015315187067374567,5,False
8,0.9100000000000006,2.7097337940368664,-0.005294758065809881,0.06648243441471033,5.656440856782177,0.0,-0.0023896208032965663,5.999998211860657,True,0.19323712934845422,0.0,0.19323712934845422,1.2728751727974266,1.2728751727974266,0.018543378440630254,5,False
9,1.0100000000000007,3.28123331675285,0.021686096434995913,0.043621394195648734,5.788930835379189,0.0,-0.008107654750347137,5.9999988079071045,False,0.19199615031546313,0.0,0.19199615031546313,1.4648713231128898,1.4648713231128898,0.021798106038493775,5,False
10,1.1100000000000008,3.863636532671038,0.04518432469749505,0.019873013009240048,5.870327407885547,0.0,0.0016769034788012506,5.999999850988388,True,0.1941957941021992,0.0,0.1941957941021992,1.659067117215089,1.659067117215089,0.025091233391256674,5,False
11,1.2100000000000009,4.452911027389502,0.06079944576727177,0.015310919628082863,5.920334485182416,0.0,0.0383310079574585,6.0,False,0.19526646874114006,0.0,0.19526646874114006,1.854333585956229,1.854333585956229,0.02840687190379842,5,False
12,1.310000000000001,5.046213684666901,0.07731668189762197,0.05275251796902745,5.951056814939234,0.064,0.03713076412677765,5.999998062849045,True,0.188376238528519,0.0,0.188376238528519,2.042709824484748,2.042709824484748,0.031731983990704545,5,False
13,1.410000000000001,5.641211549917979,0.111596319750716,0.12153128989661091,5.969930591885736,0.064,-0.1519794464111328,6.0,False,0.17719453334264562,0.0,0.17719453334264562,2.2199043578273936,2.2199043578273936,0.035087675959334756,5,False
14,1.5100000000000011,6.235526110567483,0.17346890862272418,0.15397872312151784,5.9815266039593915,-0.128,-0.16255654096603395,6.0,True,0.1864449508536955,0.0,0.1864449508536955,2.406349308681089,2.406349308681089,0.0384479039657996,5,False
15,1.6100000000000012,6.831675132615676,0.22493876909568886,6.243163651848181,5.988650712379295,-0.192,-0.10128722190856934,6.0,False,0.19242498164961563,0.0,0.19242498164961563,2.598774290330705,2.598774290330705,0.041762359157007385,5,False
16,1.7100000000000013,7.429674786727053,0.2023372581249737,6.00445476514536,5.9930274688414436,-0.128,-0.0886715590953827,5.998138099908829,True,0.17786848133576336,0.0,0.17786848133576336,2.7766427716664683,2.7766427716664683,0.04513927081438612,5,False
17,1.8100000000000014,8.01543987525745,0.07856251671084086,5.853880838612757,5.99499834034434,-0.064,0.1087189555168152,6.0,False,0.18671021014568112,0.0,0.18671021014568112,2.9633529818121493,2.9633529818121493,0.04834972229953013,5,False
18,1.9100000000000015,8.577869469060674,-0.12844733831381214,5.800507236813934,5.9969271879470245,0.128,0.06850041747093201,6.0,True,0.19414147947454652,0.0,0.19414147947454652,3.1574944612866958,3.1574944612866958,0.05186646570716512,5,False
19,2.010000000000001,9.131401516412902,-0.3593054819624145,5.938900091488608,5.998112191839717,0.064,-0.04611719250679017,5.999995231628418,False,0.1752462494551627,0.0,0.1752462494551627,3.3327407107418585,3.3327407107418585,0.05511318563813205,5,False
20,2.109999999999999,9.69466129890559,-0.5653707562515072,6.019325024567364,5.998838370154967,-0.064,0.05633206367492676,5.999999701976776,True,0.19489179372262935,0.0,0.19489179372262935,3.527632504464488,3.527632504464488,0.05844462597271951,5,False
21,2.209999999999997,10.265437552329159,-0.7499793222573677,5.986479080829595,5.999286227917116,0.064,0.013553343713283539,5.9999988079071045,False,0.19129265995516861,0.0,0.19129265995516861,3.7189251644196566,3.7189251644196566,0.061898564201574253,5,False
22,2.3099999999999947,10.840531729398753,-0.9208115862906392,6.028976073656448,5.999561028343381,0.0,0.060419422388076786,5.999996721744537,True,0.18934197388028798,0.0,0.18934197388028798,3.9082671382999448,3.9082671382999448,0.06528054148235964,5,False
23,2.4099999999999926,11.420019642782895,-1.0760972422952673,6.068621224462231,5.999729049806292,0.064,0.06920369863510133,5.999999850988388,False,0.1701452814509298,0.0,0.1701452814509298,4.078412419750874,4.078412419750874,0.06866129809468466,5,False
24,2.5099999999999905,12.005989126046899,-1.2045597973652196,6.153798223182599,5.9998334819841785,0.064,0.01338348686695099,5.999998956918716,True,0.1363145827265101,0.0,0.1363145827265101,4.214727002477384,4.214727002477384,0.0722612115111262,5,False
25,2.6099999999999883,12.599494581648822,-1.2916752744156452,6.238003037829721,5.9998972959884815,0.0,-0.07779040932655334,5.999999403953552,False,0.10617047065850609,0.0,0.10617047065850609,4.320897473135891,4.320897473135891,0.0754109036360878,5,False
26,2.709999999999986,13.197006338057555,-1.3459408033973626,6.219095026369607,5.999936673058734,-0.064,-0.11910252571105957,4.94492581486702,True,0.16912496357763893,0.0,0.16912496357763893,4.49002243671353,4.49002243671353,0.0783310055526045,5,False
27,2.809999999999984,13.751860256461642,-1.404634738661414,6.047590947630664,5.153242933118517,-0.128,-0.10447014570236207,4.4947022050619125,False,0.14878446319195432,0.0,0.14878446319195432,4.638806899905484,4.638806899905484,0.08094452552798434,5,False
28,2.909999999999982,14.220547781405442,-1.5129890598467617,5.778569415943881,4.581315409431724,-0.128,-0.20033233165740968,4.888855129480362,True,0.16216143425444388,0.0,0.16216143425444388,4.800968334159928,4.800968334159928,0.0835308658482991,10,False
29,3.00999999999998,14.635776890816556,-1.7173881867268992,5.605687512085007,4.69991549272107,-0.192,-0.028417739272117618,5.374178349971771,True,0.08865820375391781,0.0,0.08865820375391781,4.889626537913846,4.889626537913846,0.08642463545501589,10,False
30,3.1099999999999777,15.013361895970693,-2.017250079183327,5.454217381541727,4.95993924190117,0.0,0.008559047430753709,5.505753070116043,True,0.059506812008760485,0.0,0.059506812008760485,4.949133349922606,4.949133349922606,0.0888855108906475,10,False
31,3.2099999999999755,15.37395701462526,-2.3725698753129167,5.461969510127599,5.17042771303759,0.0,-0.2695903301239014,5.582904428243637,True,0.05706835080374281,0.0,0.05706835080374281,5.006201700726349,5.006201700726349,0.09198499680760464,10,False
32,3.3099999999999734,15.735675980164698,-2.752809856296191,5.441888032374774,5.329495858025873,-0.256,-0.3143312215805054,5.213027209043503,True,0.09208532956370284,0.0,0.09208532956370284,5.098287030290051,5.098287030290051,0.0949738340127665,10,False
33,3.4099999999999713,16.054970587749306,-3.170676224119552,5.111628849128654,5.227152153934487,-0.32000000000000006,-0.1457801938056946,6.0,True,0.03621069669740365,0.0,0.03621069669740365,5.134497726987455,5.134497726987455,0.09793117997757676,10,False
34,3.509999999999969,16.263544631711383,-3.664008351189044,4.80688476360893,5.525194367469911,-0.128,0.08908461332321167,6.0,True,0.0,0.0,0.0,5.134497726987455,5.134497726987455,0.10091725764032704,10,False
35,3.609999999999967,16.361102526202206,-4.21631874846899,4.712909927156066,5.708299130508042,0.064,-0.04425951838493347,5.999982714653015,True,0.03916977326539681,0.0,0.03916977326539681,5.173667500252852,5.173667500252852,0.10416076201141523,10,False
36,3.709999999999965,16.40973400132832,-4.790558570459489,4.7740964265369685,5.820784429539522,-0.064,-0.22778639793395997,5.989833831787109,True,0.014785728346739857,0.0,0.014785728346739857,5.188453228599592,5.188453228599592,0.1074278148344127,10,False
37,3.8099999999999627,16.43545438517911,-5.375167270719789,4.67371369202635,5.8859768969821245,-0.256,-0.06464971303939819,6.0,True,0.06386901749849011,0.0,0.06386901749849011,5.252322246098082,5.252322246098082,0.11075071928176951,5,False
38,3.9099999999999606,16.391096752863092,-5.9636149974803665,4.393208768735714,5.929948939073763,-0.064,0.3376363039016724,5.999996721744537,False,0.059593281749334134,0.0,0.059593281749334134,5.311915527847416,5.311915527847416,0.11401470238053873,5,False
39,4.009999999999959,16.25424168950958,-6.541518834617154,4.315702257318433,5.956962272043156,0.192,0.2065234899520874,5.999839216470718,True,0.13306482703319206,0.0,0.13306482703319206,5.444980354880609,5.444980354880609,0.11692133658089678,5,False
40,4.109999999999957,16.09565233174982,-7.116458229173091,4.570807705330347,5.973497401812727,0.192,0.28954386711120605,6.0,False,0.14961730231726475,0.0,0.14961730231726475,5.594597657197873,5.594597657197873,0.1199884577068044,5,False
41,4.209999999999955,16.02042285221321,-7.708272488069829,4.918555582437424,5.983717903905587,0.32000000000000006,0.18991106748580933,6.0,True,0.17647624418974203,0.0,0.17647624418974203,5.771073901387616,5.771073901387616,0.12334883170645773,5,False
42,4.3099999999999525,16.113128697515087,-8.297215697177425,5.316544706319305,5.989996956096364,0.192,0.09084432721138001,5.998813718557358,False,0.1632924005899869,0.0,0.1632924005899869,5.934366301977603,5.934366301977603,0.1266392888151285,5,False
43,4.40999999999995,16.38063512145463,-8.831102131152305,5.544508138057731,5.9933970657213935,0.064,-0.20045983791351318,6.0,True,0.1966999268532389,0.0,0.1966999268532389,6.131066228830842,6.131066228830842,0.12969747759750241,5,False
44,4.509999999999948,16.763594376553808,-9.291448306944238,5.593761879890142,5.995943431294182,-0.192,-0.3746069431304932,5.990668743848801,False,0.17613150400708405,0.0,0.17613150400708405,6.307197732837926,6.307197732837926,0.13214857697235077,5,False
45,4.609999999999946,17.168117054981053,-9.733418366906978,5.3036013912116875,5.991308441056026,-0.3840000000000001,-0.3598024845123291,3.2143990360200405,True,0.0,0.0,0.0,6.307197732837926,6.307197732837926,0.13564885699887347,5,False
46,4.709999999999944,17.449159211480126,-10.210084506814535,4.472547127533776,5.0403084410560215,-0.3840000000000001,0.16623945236206056,6.0,False,0.15028232386291984,0.0,0.15028232386291984,6.457480056700845,6.457480056700845,0.13842623219779593,5,False
47,4.809999999999942,17.42198339040785,-10.721464266008516,4.013717859572459,5.410405346928332,-0.128,0.043070352077484136,6.0,True,0.1658434780821746,0.0,0.1658434780821746,6.62332353478302,6.62332353478302,0.1405244576800743,5,False
48,4.90999999999994,17.162420578826044,-11.207582971125651,4.0427305338556385,5.637777521651628,0.064,0.39799361228942876,6.0,False,0.15724685071735467,0.0,0.15724685071735467,6.780570385500375,6.780570385500375,0.14326253715455228,5,False
49,5.009999999999938,16.85028459710776,-11.685226146692413,4.196170339579609,5.777465546647541,0.32000000000000006,0.38516452312469485,5.71935361623764,True,0.14060112536905778,0.0,0.14060112536905778,6.921171510869432,6.921171510869432,0.1455899488167568,5,False
50,5.1099999999999355,16.608604947591363,-12.204723016826076,4.664147503471797,5.726401245120781,0.3840000000000001,0.1562153458595276,6.0,False,0.1861781382109963,0.0,0.1861781382109963,7.107349649080429,7.107349649080429,0.14851684696475334,5,False
51,5.209999999999933,16.55885903119703,-12.776592604858637,5.147069591457902,5.831912283211746,0.128,0.22501223087310793,5.999830722808838,True,0.16398908557236228,0.0,0.16398908557236228,7.271338734652791,7.271338734652791,0.15189796896327437,5,False
52,5.309999999999931,16.717339981911095,-13.338411425672259,5.379085688831901,5.8966686045054075,0.256,0.0481772929430008,5.994540959596634,False,0.18010190839720142,0.0,0.18010190839720142,7.451440643049993,7.451440643049993,0.155462071030327,5,False
53,5.409999999999929,17.03931631625081,-13.832492063874502,5.638361622194793,5.934412247712561,0.064,-0.1959625244140625,6.0,True,0.19720385764404752,0.0,0.19720385764404752,7.64864450069404,7.64864450069404,0.15781903883786083,5,False
54,5.509999999999927,17.462417620235925,-14.249533532627694,5.680832020862246,5.959705607811936,-0.192,-0.37230393886566165,5.996013343334198,False,0.178330094041561,0.0,0.178330094041561,7.826974594735601,7.826974594735601,0.160626029271556,5,False
55,5.609999999999925,17.904080673157715,-14.650423617309604,5.39088677333783,5.973707377912745,-0.3840000000000001,-0.38791775703430176,4.0554324015975,True,0.0,0.0,0.0,7.826974594735601,7.826974594735601,0.16267560669455716,5,False
56,5.709999999999923,18.22342496809134,-15.099870086473546,4.538544929404575,5.022707377912741,-0.3840000000000001,0.17877392768859865,6.0,False,0.1437291045036896,0.0,0.1437291045036896,7.970703699239291,7.970703699239291,0.1655948480114928,5,False
57,5.809999999999921,18.22820806980496,-15.609930516374652,4.05815797563553,5.399591984425619,-0.128,-0.027338677644729616,5.999999701976776,True,0.15881319333980332,0.0,0.15881319333980332,8.129516892579094,8.129516892579094,0.16872746451630583,5,False
58,5.909999999999918,17.992904820483126,-16.107121406216322,4.077616887005032,5.631134125706984,0.0,0.3855057716369629,6.0,False,0.15987448653867148,0.0,0.15987448653867148,8.289391379117765,8.289391379117765,0.17096987961724086,5,False
59,6.009999999999916,17.690288933199557,-16.590228656472277,4.15521939442529,5.773384119973839,0.256,0.38323683738708497,5.999929368495941,True,0.1739894824875996,0.0,0.1739894824875996,8.463380861605364,8.463380861605364,0.17344704883290446,5,False
